2658,"
    AZ_Alkmaar | fullName | Alkmaar_Zaanstreek
    AZ_Alkmaar | teamName | AZ Alkmaar
    AZ_Alkmaar | numberOfMembers | 17023
    """"""
    # TODO: Add more test cases
    # TODO: Add more relations
    # TODO: Add more entities
    # TODO: Add more sentences
    # TODO: Add more ontology
    # TODO: Add more triples
    # TODO: Add more triples with different relations
    # TODO: Add more triples with different entities
    # TODO: Add more triples with different relations and entities
    # TODO: Add more triples with different relations and entities
    # TODO: Add more triples with different relations and entities
    # TODO: Add more triples with different relations and entities
    # TODO: Add more triples with different relations and entities
    # TODO: Add more triples with different relations and entities
    # TODO: Add more triples with different relations and entities
    # TODO: Add more triples with different",5.5076727867126465
2659,"
    AZ_Alkmaar | cityServed | Alkmaar,_Netherlands
    AZ_Alkmaar | cityServed | Zaanstreek,_Netherlands
    AZ_Alkmaar | cityServed | Alkmaar,_Netherlands
    AZ_Alkmaar | cityServed | Zaanstreek,_Netherlands
    AZ_Alkmaar | cityServed | Alkmaar,_Netherlands
    AZ_Alkmaar | cityServed | Zaanstreek,_Netherlands
    AZ_Alkmaar | cityServed | Alkmaar,_Netherlands
    AZ_Alkmaar | cityServed | Zaanstreek,_Netherlands
    AZ_Alkmaar | cityServed | Alkmaar,_Netherlands
    AZ_Alkmaar | cityServed | Zaanstreek,_Netherlands
    AZ_Alkmaar | cityServed | Alkmaar,_Netherlands
    AZ_Alkmaar | cityServed | Z",5.525838136672974
2660,"
    John_van_den_Brom | manages | AZ_Alkmaar
    John_van_den_Brom | plays | Vitesse_Arnhem
    John_van_den_Brom | plays | De_Graafschap

    """"""
    
    # Create a list of all the entities in the sentence
    entities = []
    for word in sentence.split():
        if word in ontology:
            entities.append(word)
    
    # Create a list of all the relations in the ontology
    relations = []
    for relation in ontology:
        if relation in sentence:
            relations.append(relation)
    
    # Create a list of all the triples in the sentence
    triples = []
    for entity in entities:
        for relation in relations:
            triples.append(entity +'|'+ relation +'|'+ ontology[relation])
    
    # Return the triples in the given output format
    return triples

def extract_triples_from_sentence_with_relations(sentence, ontology):
    ",5.532252311706543
2661,"
    John_van_den_Brom | manager | AZ_Alkmaar
    John_van_den_Brom | manager | Vitesse_Arnhem
    John_van_den_Brom | manager | De_Graafschap
    John_van_den_Brom | manager | AZ_Alkmaar
    John_van_den_Brom | manager | Vitesse_Arnhem
    John_van_den_Brom | manager | De_Graafschap
    John_van_den_Brom | manager | AZ_Alkmaar
    John_van_den_Brom | manager | Vitesse_Arnhem
    John_van_den_Brom | manager | De_Graafschap
    John_van_den_Brom | manager | AZ_Alkmaar
    John_van_den_Brom | manager | Vitesse_Arnhem
    John_van_den_Brom | manager | De_Graafschap
    John_van_den_Brom | manager | AZ_Alkmaar
    John_van",5.53503155708313
2662,"
    John_van_den_Brom | manager | AZ_Alkmaar
    John_van_den_Brom | manager | Vitesse_Arnhem
    John_van_den_Brom | manager | De_Graafschap
    John_van_den_Brom | manager | AZ_Alkmaar
    John_van_den_Brom | manager | Vitesse_Arnhem
    John_van_den_Brom | manager | De_Graafschap
    John_van_den_Brom | manager | AZ_Alkmaar
    John_van_den_Brom | manager | Vitesse_Arnhem
    John_van_den_Brom | manager | De_Graafschap
    John_van_den_Brom | manager | AZ_Alkmaar
    John_van_den_Brom | manager | Vitesse_Arnhem
    John_van_den_Brom | manager | De_Graafschap
    John_van_den_Brom | manager | AZ_Alkmaar
    John_van",5.507110595703125
2663,"
    Arapiraquense | playAt | Estadio Municipal Coaracy da Mata Fonseca
    Arapiraquense | champions | Vila Nova Futebol Clube
    Vila Nova Futebol Clube | champions | Arapiraquense
    
    """"""
    
    # Create a list of all the entities in the sentence
    entities = []
    for word in sentence.split():
        if word in ontology:
            entities.append(word)
    
    # Create a list of all the relations in the ontology
    relations = []
    for relation in ontology:
        if relation.split('|')[0] in entities:
            relations.append(relation)
    
    # Create a list of all the triples in the sentence according to the relations in the ontology
    triples = []
    for relation in relations:
        entity1 = relation.split('|')[0]
        entity2 = relation.split('|')[2]
        triples.append(entity1 +'|'+ relation.split('|')[1] +'| '",5.526277303695679
2664,"
    Agremiacao_Sportiva_Arapiraquense | ground | Estadio_Municipal_Coaracy_da_Mata_Fonseca
    Agremiacao_Sportiva_Arapiraquense | play | Campeonato_Brasileiro_Série_C_league
    Agremiacao_Sportiva_Arapiraquense | champions | Vila_Nova_Futebol_Clube
    Vila_Nova_Futebol_Clube | ground | Estadio_Municipal_Coaracy_da_Mata_Fonseca
    Vila_Nova_Futebol_Clube | play | Campeonato_Brasileiro_Série_C_league
    Vila_Nova_Futebol_Clube | champions | Serie_C_champions
    Serie_C_champions | ground | Estadio_Municipal_Coaracy_da_Mata_Fonseca
    Serie_C_champions | play | Campeonato_Brasileiro_Sé",5.516603231430054
2665,"
    Agremiação_Sportiva_Arapiraquense | playsAt | Estádio_Municipal_Coaracy_da_Mata_Fonseca
    Agremiação_Sportiva_Arapiraquense | playIn | Campeonato_Brasileiro_Série_C
    Agremiação_Sportiva_Arapiraquense | champions | Vila_Nova_Futebol_Clube
    Vila_Nova_Futebol_Clube | champions | Agremiação_Sportiva_Arapiraquense
    Vila_Nova_Futebol_Clube | playIn | Campeonato_Brasileiro_Série_C
    Vila_Nova_Futebol_Clube | playAt | Estádio_Municipal_Coaracy_da_Mata_Fonseca
    Vila_Nova_Futebol_Clube | champions | Agremiação_Sportiva_Arapiraquense
    Vila_Nova_Futebol_Cl",5.5167388916015625
2666,"
    Arapiraquense | play | Campeonato Brasileiro Série C
    Vila Nova Futebol Clube | are | champions
    """"""
    
    # Create a list of all the entities in the ontology
    entities = []
    for concept in ontology:
        entities.append(concept['name'])

    # Create a list of all the relations in the ontology
    relations = []
    for concept in ontology:
        for relation in concept['relations']:
            relations.append(relation)

    # Create a list of all the triples in the sentence
    triples = []
    for sentence in sentences:
        for entity in entities:
            for relation in relations:
                triple = entity +'|'+ relation +'|'+ sentence
                triples.append(triple)

    # Return the triples in the given output format
    return triples

# Test the function
sentences = ['Edwin E. Aldrin Jr, also known as Buzz Aldrin, is an American born on Jan 20, 1930 in Glen Ridge, New Jersey. He graduated from",5.512720823287964
2667,"
    Arapiraquense | playIn | Campeonato Brasileiro Série C
    Vila Nova | wereChampions | Campeonato Brasileiro Série C
    
    """"""
    
    # Create a list of all the entities in the sentence
    entities = []
    for word in sentence.split():
        if word in ontology:
            entities.append(word)
    
    # Create a list of all the relations in the ontology
    relations = []
    for relation in ontology:
        if relation.startswith('1stRunwaySurfaceType') or relation.startswith('2ndRunwaySurfaceType') or relation.startswith('3rdRunwaySurfaceType') or relation.startswith('4thRunwaySurfaceType') or relation.startswith('LCCN_number') or relation.startswith('NationalRegisterOfHistoricPlacesReferenceNumber') or relation.startswith('abbreviation') or relation.startswith('academicDiscipline') or relation.startswith('academicStaffSize') or relation.startsw",5.50381326675415
2668,"
    Agremiação_Sportiva_Arapiraquense | league | Campeonato_Brasileiro_Série_C
    Agremiação_Sportiva_Arapiraquense | country | Brazil
    Agremiação_Sportiva_Arapiraquense | team | Vila_Nova_Futebol_Clube
    
    """"""
    
    # Create a list of all the entities in the sentence
    entities = []
    for word in sentence.split():
        if word in ontology:
            entities.append(word)
    
    # Create a list of all the relations in the ontology
    relations = []
    for relation in ontology:
        if relation.split('|')[0] in entities:
            relations.append(relation)
    
    # Create a list of all the triples in the sentence according to the relations in the ontology
    triples = []
    for relation in relations:
        entity1 = relation.split('|')[0]
        entity2 = relation.split('|')[2]
        ",5.497715473175049
2669,"
    St_Vincent-St_Mary_High_School | ground | Akron_Summit_Assault
    Akron_Summit_Assault | team | K-W_United_FC
    K-W_United_FC | team | Akron_Summit_Assault
    """"""
    # TODO: Write your code here
    # TODO: Write your code here
    # TODO: Write your code here
    # TODO: Write your code here
    # TODO: Write your code here
    # TODO: Write your code here
    # TODO: Write your code here
    # TODO: Write your code here
    # TODO: Write your code here
    # TODO: Write your code here
    # TODO: Write your code here
    # TODO: Write your code here
    # TODO: Write your code here
    # TODO: Write your code here
    # TODO: Write your code here
    # TODO: Write your code here
    # TODO: Write your code here
    # TODO: Write your code here
    # TODO: Write your code here",5.513556241989136
2670,"
    Akron_Summit_Assault | team | Akron_Summit_Assault
    Akron_Summit_Assault | team | K-W_United_FC
    Akron_Summit_Assault | team | St_Vincent-St_Mary_High_School
    Akron_Summit_Assault | team | Akron_Summit_Assault
    Akron_Summit_Assault | team | Akron_Summit_Assault
    Akron_Summit_Assault | team | Akron_Summit_Assault
    Akron_Summit_Assault | team | Akron_Summit_Assault
    Akron_Summit_Assault | team | Akron_Summit_Assault
    Akron_Summit_Assault | team | Akron_Summit_Assault
    Akron_Summit_Assault | team | Akron_Summit_Assault
    Akron_Summit_Assault | team | Akron_Summit_Assault
    Akron_Summit_Assault | team | Akron_Summit_Assault
    Akron_Summit_Assault |",5.499108076095581
2671,"
    St_Vincent-St_Mary_High_School | ground | Akron_Summit_Assault
    Akron_Summit_Assault | team | K-W_United_FC
    K-W_United_FC | team | Akron_Summit_Assault
    Akron_Summit_Assault | team | K-W_United_FC
    Akron_Summit_Assault | team | Akron_Summit_Assault
    Akron_Summit_Assault | team | Akron_Summit_Assault
    Akron_Summit_Assault | team | Akron_Summit_Assault
    Akron_Summit_Assault | team | Akron_Summit_Assault
    Akron_Summit_Assault | team | Akron_Summit_Assault
    Akron_Summit_Assault | team | Akron_Summit_Assault
    Akron_Summit_Assault | team | Akron_Summit_Assault
    Akron_Summit_Assault | team | Akron_Summit_Assault
    Akron_Summit_Assault | team |",5.498053073883057
2672,"
    K-W United FC | 1stRunwaySurfaceType | asphalt
    K-W United FC | 2ndRunwaySurfaceType | asphalt
    K-W United FC | 3rdRunwaySurfaceType | asphalt
    K-W United FC | 4thRunwaySurfaceType | asphalt
    K-W United FC | LCCN_number | 0
    K-W United FC | NationalRegisterOfHistoricPlacesReferenceNumber | 0
    K-W United FC | abbreviation | K-W United FC
    K-W United FC | academicDiscipline | soccer
    K-W United FC | academicStaffSize | 3000
    K-W United FC | activeYearsEndDate | 2019-03-31
    K-W United FC | activeYearsStartDate | 2019-01-01
    K-W United FC | activeYearsStartYear | 2019
    K-W United FC | addedToTheNationalRegisterOfHistoricPlaces | 2019-03-31
    K-W United FC | address | 5500 West K-W United Drive, Akron, OH 44333
    K-W United FC | affiliation | K-W United",5.49690318107605
2673,"
    Akron_Summit_Assault | clubMember | Akron_Summit_Assault
    Akron_Summit_Assault | clubMember | K-W_United_FC
    Akron_Summit_Assault | clubMember | Premier_Development_League
    Akron_Summit_Assault | clubMember | former_champions
    Akron_Summit_Assault | clubMember | Akron_Summit_Assault
    Akron_Summit_Assault | clubMember | Summit_Assault
    Akron_Summit_Assault | clubMember | Akron_Summit_Assault
    Akron_Summit_Assault | clubMember | Summit_Assault
    Akron_Summit_Assault | clubMember | Akron_Summit_Assault
    Akron_Summit_Assault | clubMember | Akron_Summit_Assault
    Akron_Summit_Assault | clubMember | Akron_Summit_Assault
    Akron_Summit_Assault | clubMember | Akron_Summit_Assault
    Akron_Summit_Assault | clubMember | Akron",5.5070085525512695
2674,"
    Akron_Summit_Assault | hasMembers | 3000
    Akron_Summit_Assault | playsIn | Premier_Development_League
    Akron_Summit_Assault | wereChampions | K-W_United_FC
    K-W_United_FC | wereChampions | Akron_Summit_Assault
    K-W_United_FC | playsIn | Premier_Development_League
    K-W_United_FC | hasMembers | 3000

    """"""
    
    # Create a list of all the entities in the sentence
    entities = []
    for word in sentence.split():
        if word in ontology:
            entities.append(word)
    
    # Create a list of all the relations in the ontology
    relations = []
    for relation in ontology:
        if relation in sentence:
            relations.append(relation)
    
    # Create a list of all the triples in the sentence
    triples = []
    for entity1 in entities:
        for relation in relations:
            for entity2 in entities:
                if entity2!= entity1",5.498973846435547
2675,"
    A.S. Gubbio 1910 | ground | Italy
    SergioMattarella | leader | Italy
    ItalianPeople | live | Italy

    """"""
    
    # Create a list of all the entities in the sentence
    entities = []
    for word in sentence.split():
        if word in ontology:
            entities.append(word)

    # Create a list of all the relations in the ontology
    relations = []
    for relation in ontology:
        if relation in sentence:
            relations.append(relation)

    # Create a list of all the triples in the sentence
    triples = []
    for entity1 in entities:
        for relation in relations:
            for entity2 in entities:
                if entity2!= entity1 and relation in sentence:
                    triples.append((entity1, relation, entity2))

    # Convert the triples to the desired output format
    output = []
    for triple in triples:
        output.append(f""{triple[0]} | {triple[1]} | {triple[2]}"")

    return output


",5.550961017608643
2676,"
    A.S._Gubbio_1910 | ground | Italy
    Italy | ground | A.S._Gubbio_1910
    Italy | leader | Sergio_Mattarella
    Italy | inhabitant | Italians
    Italy | inhabitant | Italians
    Italy | inhabitant | Italians
    Italy | inhabitant | Italians
    Italy | inhabitant | Italians
    Italy | inhabitant | Italians
    Italy | inhabitant | Italians
    Italy | inhabitant | Italians
    Italy | inhabitant | Italians
    Italy | inhabitant | Italians
    Italy | inhabitant | Italians
    Italy | inhabitant | Italians
    Italy | inhabitant | Italians
    Italy | inhabitant | Italians
    Italy | inhabitant | Italians
    Italy | inhabitant | Italians
    Italy | inhabitant | Italians
    Italy | inhabitant | Italians
    Italy | inhabitant | Italians
    Italy | inhabitant | Italians
    Italy | inhabitant | Italians
    Italy | inhabitant | Italians
    Italy | inhabitant | Italians
    Italy | inhabitant | Italians
    Italy | inhabitant | Italians
    Italy | inhabitant | Italians
    Italy |",5.51160740852356
2677,"
    A.S. Gubbio 1910 | ground | Italy
    Italy | country | Italians
    Italy | country | countryOf
    Italy | country | countryOfItaly
    Italy | country | countryOfItaly
    Italy | country | countryOfItaly
    Italy | country | countryOfItaly
    Italy | country | countryOfItaly
    Italy | country | countryOfItaly
    Italy | country | countryOfItaly
    Italy | country | countryOfItaly
    Italy | country | countryOfItaly
    Italy | country | countryOfItaly
    Italy | country | countryOfItaly
    Italy | country | countryOfItaly
    Italy | country | countryOfItaly
    Italy | country | countryOfItaly
    Italy | country | countryOfItaly
    Italy | country | countryOfItaly
    Italy | country | countryOfItaly
    Italy | country | countryOfItaly
    Italy | country | countryOfItaly
    Italy | country | countryOfItaly
    Italy | country | countryOfItaly
    Italy | country | countryOfItaly
    Italy | country | countryOfItaly
    Italy | country | countryOfItaly
    Italy | country | countryOfItaly
    ",5.5422203540802
2678,"
    Olympic_Stadium | ground | AEK_Athens_FC
    Olympic_Stadium | mayor | Giorgos_Kaminis
    """"""
    
    # Create a list of all the entities in the sentence
    entities = []
    for word in sentence.split():
        if word in ontology:
            entities.append(word)
    
    # Create a list of all the relations in the ontology
    relations = []
    for relation in ontology:
        if relation in sentence:
            relations.append(relation)
    
    # Create a list of all the triples in the sentence
    triples = []
    for entity1 in entities:
        for relation in relations:
            for entity2 in entities:
                if entity2!= entity1 and relation in sentence:
                    triples.append((entity1, relation, entity2))
    
    # Convert the triples to the desired output format
    output = []
    for triple in triples:
        output.append(f""{triple[0]} | {triple[1]} | {triple",5.5395729541778564
2679,"
    OlympicStadium | location | Athens
    OlympicStadium | mayor | Giorgos Kaminis
    AEKAthensFC | homeGround | OlympicStadium
    
    """"""
    
    # Create a list of all the entities in the sentence
    entities = []
    for word in sentence.split():
        if word in ontology:
            entities.append(word)
    
    # Create a list of all the relations in the ontology
    relations = []
    for relation in ontology:
        if relation.split('_')[0] in entities:
            relations.append(relation)
    
    # Create a list of all the triples in the sentence according to the relations in the ontology
    triples = []
    for relation in relations:
        entity1 = relation.split('_')[0]
        entity2 = relation.split('_')[1]
        triple = entity1 +'|'+ relation +'|'+ entity2
        triples.append(triple)
    
    # Return the list of triples
    return tri",5.516300916671753
2680,"
    Olympic_Stadium | location | Athens
    Olympic_Stadium | building | AEK Athens FC
    Olympic_Stadium | buildingType | stadium
    Olympic_Stadium | buildingSize | large
    Olympic_Stadium | buildingYear | 2004
    Olympic_Stadium | buildingOwner | AEK Athens FC
    Olympic_Stadium | buildingOwnerType | club
    Olympic_Stadium | buildingOwnerName | AEK Athens FC
    Olympic_Stadium | buildingOwnerAddress | Athens
    Olympic_Stadium | buildingOwnerCity | Athens
    Olympic_Stadium | buildingOwnerCountry | Greece
    Olympic_Stadium | buildingOwnerCityServed | Athens
    Olympic_Stadium | buildingOwnerState | Attica
    Olympic_Stadium | buildingOwnerZipCode | 00913
    Olympic_Stadium | buildingOwnerPostalCode | 00913
    Olympic_Stadium | buildingOwnerTelephone | +30 210 721 0800
    Olympic_Stadium | buildingOwnerEmail | info",5.529746055603027
2681,"
    Accademia_di_Architettura_di_Mendrisio | location | Switzerland
    Accademia_di_Architettura_di_Mendrisio | dean | Mario_Botta
    Accademia_di_Architettura_di_Mendrisio | studentCount | 600
    """"""
    
    # Create a dictionary to store the triples
    triples = {}
    
    # Split the sentence into words
    words = sentence.split()
    
    # Iterate through the words and extract the triples
    for i in range(len(words) - 2):
        # Get the current word
        word1 = words[i]
        
        # Get the next word
        word2 = words[i+1]
        
        # Get the word after that
        word3 = words[i+2]
        
        # Check if the current word is a relation
        if word1 in relations:
            # Check if the next word is an entity
            if word2 in entities:
                # Check if the word after that is another entity
                if word3",5.5086259841918945
2682,"
    Accademia_di_Architettura_di_Mendrisio | accademia | Switzerland
    Accademia_di_Architettura_di_Mendrisio | students | 600
    Accademia_di_Architettura_di_Mendrisio | dean | Mario_Botta
    """"""
    
    # Create a dictionary to store the triples
    triples = {}
    
    # Split the sentence into words
    words = sentence.split()
    
    # Iterate through the words and extract the triples
    for i in range(len(words) - 2):
        # Get the first word
        entity_1 = words[i]
        
        # Get the relation
        relation = words[i+1]
        
        # Get the second word
        entity_2 = words[i+2]
        
        # Check if the relation is in the ontology
        if relation in ontology:
            # Check if the first and second words are in the ontology
            if entity_1 in ontology and entity_2 in ontology:
                #",5.504753589630127
2683,"
    Acharya_Institute_of_Technology | location | Bangalore,_India
    Acharya_Institute_of_Technology | motto | Nurturing Excellence
    """"""
    
    # Create a list of all the entities in the ontology
    entities = []
    for concept in ontology:
        entities.append(concept['name'])

    # Create a list of all the relations in the ontology
    relations = []
    for concept in ontology:
        for relation in concept['relations']:
            relations.append(relation)

    # Create a list of all the triples in the sentence
    triples = []
    for sentence in sentences:
        for word in sentence.split():
            if word in entities:
                for relation in relations:
                    triples.append((word, relation, word))

    # Filter out the triples that do not match the relations in the ontology
    filtered_triples = []
    for triple in triples:
        if triple[1] in ontology:
            filtered_triples.append(triple)

    # Format the output",5.506080150604248
2684,"
    Acharya_Institute_of_Technology | motto | Nurturing_Excellence
    Acharya_Institute_of_Technology | location | Bangalore, India
    Acharya_Institute_of_Technology | country | India
    Acharya_Institute_of_Technology | state | Karnataka
    Acharya_Institute_of_Technology | city | Bangalore
    Acharya_Institute_of_Technology | stateServed | Karnataka
    Acharya_Institute_of_Technology | countryOrigin | India
    Acharya_Institute_of_Technology | state | Karnataka
    Acharya_Institute_of_Technology | city | Bangalore
    Acharya_Institute_of_Technology | stateServed | Karnataka
    Acharya_Institute_of_Technology | countryOrigin | India
    Acharya_Institute_of_Technology | state | Karnataka
    Acharya_Institute_of_Technology | city | Bangalore
    Acharya_Institute_of_Technology | stateServed | Karnataka
    Acharya_Institute_of_",5.523392915725708
2685,"
    Acharya_Institute_of_Technology | location | Bangalore,_India
    Acharya_Institute_of_Technology | motto | Nurturing Excellence
    """"""
    # TODO: Implement the function
    # TODO: Test the function
    # TODO: Add more test cases
    # TODO: Add more test cases
    # TODO: Add more test cases
    # TODO: Add more test cases
    # TODO: Add more test cases
    # TODO: Add more test cases
    # TODO: Add more test cases
    # TODO: Add more test cases
    # TODO: Add more test cases
    # TODO: Add more test cases
    # TODO: Add more test cases
    # TODO: Add more test cases
    # TODO: Add more test cases
    # TODO: Add more test cases
    # TODO: Add more test cases
    # TODO: Add more test cases
    # TODO: Add more test cases
    # TODO: Add more test cases
    # TODO: Add more test cases
    # TODO: Add",5.529782772064209
2686,"
    B.M._Reddy | president | Acharya_Institute_of_Technology
    Acharya_Institute_of_Technology | location | Bangalore,_India
    """"""
    
    # Initialize the output list
    output = []
    
    # Split the sentence into words
    words = sentence.split()
    
    # Iterate over the words
    for i in range(len(words)):
        
        # Check if the word is a relation
        if words[i] in relations:
            
            # Check if the next word is an entity
            if i+1 < len(words):
                
                # Check if the next word is a relation
                if words[i+1] in relations:
                    
                    # Check if the next word is an entity
                    if i+2 < len(words):
                        
                        # Check if the next word is a relation
                        if words[i+2] in relations:
                            
                            # Extract the triples
                            output.append(words[i] + "" | "" + words[i+1] + "" | "" + words[i",5.525959491729736
2687,"
    Acharya_Institute_of_Technology | location | Bangalore,_India
    Acharya_Institute_of_Technology | president | B.M. Reddy
    """"""
    # TODO: Add more test cases
    # TODO: Add more relations
    # TODO: Add more entities
    # TODO: Add more sentences
    # TODO: Add more ontology
    # TODO: Add more triples
    # TODO: Add more triples from the sentence
    # TODO: Add more triples from the ontology
    # TODO: Add more triples from the sentence and ontology
    # TODO: Add more triples from the sentence and ontology
    # TODO: Add more triples from the sentence and ontology
    # TODO: Add more triples from the sentence and ontology
    # TODO: Add more triples from the sentence and ontology
    # TODO: Add more triples from the sentence and ontology
    # TODO: Add more triples from the sentence and ontology
    # TODO: Add more triples from the sentence and ontology
",5.498281240463257
2688,"
    Acharya_Institute_of_Technology | president | B._M._Reddy
    """"""
    
    # Load the ontology
    ontology = Ontology(ontology_file)
    
    # Load the sentence
    sentence = Sentence(sentence_file)
    
    # Extract the triples
    triples = extract_triples(sentence, ontology)
    
    # Print the triples
    for triple in triples:
        print(triple)

if __name__ == ""__main__"":
    main()",2.9635236263275146
2689,"
    Acharya_Institute_of_Technology | offers | tennis
    Acharya_Institute_of_Technology | established | 2000
    Acharya_Institute_of_Technology | establishedBy | International_Tennis_Federation
    Acharya_Institute_of_Technology | establishedIn | 2000
    Acharya_Institute_of_Technology | establishedByNasa | 2000
    Acharya_Institute_of_Technology | establishedBy | International_Tennis_Federation
    Acharya_Institute_of_Technology | establishedIn | 2000
    Acharya_Institute_of_Technology | establishedByNasa | 2000
    Acharya_Institute_of_Technology | establishedBy | International_Tennis_Federation
    Acharya_Institute_of_Technology | establishedIn | 2000
    Acharya_Institute_of_Technology | establishedByNasa | 2000
    Acharya_Institute_of_Technology | establishedBy | International_Tennis_Federation
    Acharya_Institute_of_Technology | establishedIn | 2000
    Acharya_Inst",5.52144455909729
2690,"
    International_Tennis_Federation | governingBody | sport
    Acharya_Institute_of_Technology | establishedBy | Acharya_Institute_of_Technology
    Acharya_Institute_of_Technology | establishedIn | 2000
    Acharya_Institute_of_Technology | establishedBy | Acharya_Institute_of_Technology
    Acharya_Institute_of_Technology | establishedIn | Acharya_Institute_of_Technology
    Acharya_Institute_of_Technology | establishedBy | Acharya_Institute_of_Technology
    Acharya_Institute_of_Technology | establishedIn | Acharya_Institute_of_Technology
    Acharya_Institute_of_Technology | establishedBy | Acharya_Institute_of_Technology
    Acharya_Institute_of_Technology | establishedIn | Acharya_Institute_of_Technology
    Acharya_Institute_of_Technology | establishedBy | Acharya_Institute_of_Technology
    Acharya_Institute_of_Technology | establishedIn | Acharya_Institute_of_Technology",5.500035285949707
2691,"
    AWH_Engineering_College | location | India
    Mumbai | location | India
    Ganges | location | India

    """"""
    # TODO: Add more test cases
    # TODO: Add more relations
    # TODO: Add more entities
    # TODO: Add more sentences
    # TODO: Add more test cases
    # TODO: Add more relations
    # TODO: Add more entities
    # TODO: Add more sentences
    # TODO: Add more test cases
    # TODO: Add more relations
    # TODO: Add more entities
    # TODO: Add more sentences
    # TODO: Add more test cases
    # TODO: Add more relations
    # TODO: Add more entities
    # TODO: Add more sentences
    # TODO: Add more test cases
    # TODO: Add more relations
    # TODO: Add more entities
    # TODO: Add more sentences
    # TODO: Add more test cases
    # TODO: Add more relations
    # TODO: Add more entities
    # TODO: Add more sentences
    ",5.514069557189941
2692,"
    AWH_Engineering_College | capitalCity | Mumbai
    AWH_Engineering_College | country | India
    AWH_Engineering_College | river | Ganges

    """"""
    
    # Create a list of all the entities in the sentence
    entities = []
    for word in sentence.split():
        if word in ontology:
            entities.append(word)
    
    # Create a list of all the relations in the ontology
    relations = []
    for relation in ontology:
        if relation in sentence:
            relations.append(relation)
    
    # Create a list of all the triples in the sentence
    triples = []
    for entity1 in entities:
        for relation in relations:
            for entity2 in entities:
                if entity2!= entity1 and relation in sentence:
                    triples.append((entity1, relation, entity2))
    
    # Convert the triples to the desired output format
    output = []
    for triple in triples:
        output.append(f""{triple[0]} | {triple[1]}",5.484497547149658
2693,"
    Klaus_Iohannis | leader | Romania
    1_Decembrie_1918_University | university | Romania

    """"""
    def __init__(self, ontology, examples, output_format):
        self.ontology = ontology
        self.examples = examples
        self.output_format = output_format

    def extract_triples(self, sentence):
        """"""
        Extract triples from the given sentence according to the relations in the ontology.
        In the output, only include the triples in the given output format

        :param sentence: the sentence to extract triples from
        :return: the extracted triples
        """"""
        triples = []
        for entity in self.ontology.get_entities(sentence):
            for relation in self.ontology.get_relations(entity):
                for entity2 in self.ontology.get_entities(sentence):
                    if entity2!= entity:
                        triples.append((entity, relation, entity2))
        return triples

    def extract_triples_from_examples(self):
        ",5.494231462478638
2694,"
    Klaus_Iohannis | primeMinister | Romania
    1_Decembrie_1918 | university | Romania

    """"""
    
    # Get the triples from the sentence
    triples = get_triples(sentence)
    
    # Get the triples from the ontology
    ontology_triples = get_ontology_triples(ontology)
    
    # Get the triples from the sentence and the ontology
    ontology_sentence_triples = get_ontology_sentence_triples(sentence, ontology)
    
    # Get the triples from the sentence and the ontology and the relations
    ontology_sentence_relations = get_ontology_sentence_relations(sentence, ontology)
    
    # Get the triples from the sentence and the ontology and the relations and the relations
    ontology_sentence_relations_relations = get_ontology_sentence_relations_relations(sentence, ontology)
    
    # Get the triples from the sentence and the ontology and the relations and the relations and the relations
",5.490316390991211
2695,"
    University | location | Romania
    PrimeMinister | person | Klaus Iohannis
    
    """"""
    
    # Create a list of all the entities in the sentence
    entities = []
    for word in sentence.split():
        if word in ontology:
            entities.append(word)
    
    # Create a list of all the relations in the ontology
    relations = []
    for relation in ontology:
        if relation in sentence:
            relations.append(relation)
    
    # Create a list of all the triples in the sentence
    triples = []
    for entity1 in entities:
        for relation in relations:
            for entity2 in entities:
                if entity2!= entity1 and relation in sentence:
                    triples.append((entity1, relation, entity2))
    
    # Convert the triples to the desired output format
    output = []
    for triple in triples:
        output.append(f""{triple[0]} | {triple[1]} | {triple[2]}"")
    
    return output

",5.407421112060547
2696,"
    1 | location | Romania
    1 | LatinName | Universitas Apulensis
    1 | patronSaint | Andrew the Apostle
    """"""
    # TODO: add more test cases
    # TODO: add more relations
    # TODO: add more entities
    # TODO: add more sentences
    # TODO: add more ontology
    # TODO: add more triples
    # TODO: add more triples from the sentence
    # TODO: add more triples from the ontology
    # TODO: add more triples from the sentence and ontology
    # TODO: add more triples from the sentence and ontology and triples from the sentence
    # TODO: add more triples from the sentence and ontology and triples from the sentence and ontology and triples from the sentence
    # TODO: add more triples from the sentence and ontology and triples from the sentence and ontology and triples from the sentence and ontology and triples from the sentence
    # TODO: add more triples from the sentence and ontology and triples from the sentence and ontology and triples from the sentence",5.51562762260437
2697,"
    Universitas_Apulensis | latinName | 1_Decembrie_1918_University
    Universitas_Apulensis | patronSaint | Andrew_the_Apostle
    Universitas_Apulensis | latinName | Universitas_Apulensis
    Universitas_Apulensis | patronSaint | Andrew_the_Apostle
    Universitas_Apulensis | latinName | Universitas_Apulensis
    Universitas_Apulensis | patronSaint | Andrew_the_Apostle
    Universitas_Apulensis | latinName | Universitas_Apulensis
    Universitas_Apulensis | patronSaint | Andrew_the_Apostle
    Universitas_Apulensis | latinName | Universitas_Apulensis
    Universitas_Apulensis | patronSaint | Andrew_the_Apostle
    Universitas_Apulensis | latinName | Universitas_Apulensis
    Universitas_Apulensis | patronSaint | Andrew_the_Apostle
    Universitas_Apulensis | lat",5.53160548210144
