1045,"
    Alan_Frew | plays | rock_music
    Alan_Frew | hasItsRootsIn | country_music
    """"""
    def __init__(self, ontology_file_path, sentence):
        self.ontology = Ontology(ontology_file_path)
        self.sentence = sentence

    def extract_triples(self):
        triples = []
        for word in self.sentence.split():
            if word in self.ontology.concepts:
                for relation in self.ontology.concepts[word].relations:
                    for concept in self.ontology.concepts[word].relations[relation]:
                        triples.append((word, relation, concept))
        return triples


class Ontology:
    """"""
    This class represents the ontology. It contains the concepts and relations.
    """"""
    def __init__(self, ontology_file_path):
        self.concepts = {}
        self.relations = {}
        self.load_ontology(ontology_file_path)

    def load_ontology(self, ontology",10.60951018333435
1046,"
    Albennie_Jones | originOf | Jazz_music
    Albennie_Jones | performer | Jazz_music

    """"""
    def __init__(self, ontology, examples, sentences):
        self.ontology = ontology
        self.examples = examples
        self.sentences = sentences

    def extract_triples(self):
        triples = []
        for sentence in self.sentences:
            for example in self.examples:
                for relation in self.ontology.relations:
                    if relation in sentence:
                        triples.append((example, relation, sentence))
        return triples

    def get_triples_output(self):
        triples = self.extract_triples()
        triples_output = []
        for triple in triples:
            triple_output = []
            for entity in triple:
                triple_output.append(entity)
            triple_output.append(triple[1])
            triple_output.append(triple[2])
            triples_output.append(triple_output)
",10.604727029800415
1047,"
    Albennie_Jones | musicFusionGenre | Jazz
    Albennie_Jones | musicSubgenre | Blues
    Albennie_Jones | alternativeName | Albennie Jones
    Albennie_Jones | nationality | United_States
    Albennie_Jones | selectedByNasa | 1963
    Albennie_Jones | mission | Apollo_11
    Albennie_Jones | almaMater | Massachusetts Institute of Technology, Sc.D. 1963
    Albennie_Jones | birthDate | 1930-01-20
    Albennie_Jones | birthPlace | Glen_Ridge,_New_Jersey
    Albennie_Jones | alternativeName | Albennie Jones, Jr.
    Albennie_Jones | nationality | United_States
    Albennie_Jones | selectedByNasa | 1963
    Albennie_Jones | mission | Apollo_11
    Albennie_Jones | almaMater | Massachusetts Institute of Technology, Sc.D. 1963
    Albennie_Jones | birthDate | 1930-01-20
",10.621269941329956
1048,"
    Albennie_Jones | jazzArtist | Blues
    Albennie_Jones | jazzArtist | Albennie_Jones
    Albennie_Jones | jazzArtist | Albennie_Jones
    Albennie_Jones | jazzArtist | Albennie_Jones
    Albennie_Jones | jazzArtist | Albennie_Jones
    Albennie_Jones | jazzArtist | Albennie_Jones
    Albennie_Jones | jazzArtist | Albennie_Jones
    Albennie_Jones | jazzArtist | Albennie_Jones
    Albennie_Jones | jazzArtist | Albennie_Jones
    Albennie_Jones | jazzArtist | Albennie_Jones
    Albennie_Jones | jazzArtist | Albennie_Jones
    Albennie_Jones | jazzArtist | Albennie_Jones
    Albennie_Jones | jazzArtist | Albennie_Jones
    Albennie_Jones | jazzArtist | Albennie_Jones
    Albennie_Jones | jazzArtist | Albennie_Jones
    Albenn",10.608678579330444
1049,"
    Albennie_Jones | genre | rhythm_and_blues
    Albennie_Jones | genre | blues
    Albennie_Jones | genre | rhythm_and_blues
    Albennie_Jones | genre | blues
    Albennie_Jones | genre | rhythm_and_blues
    Albennie_Jones | genre | blues
    Albennie_Jones | genre | rhythm_and_blues
    Albennie_Jones | genre | blues
    Albennie_Jones | genre | rhythm_and_blues
    Albennie_Jones | genre | blues
    Albennie_Jones | genre | rhythm_and_blues
    Albennie_Jones | genre | blues
    Albennie_Jones | genre | rhythm_and_blues
    Albennie_Jones | genre | blues
    Albennie_Jones | genre | rhythm_and_blues
    Albennie_Jones | genre | blues
    Albennie_Jones | genre | rhythm_and_blues
    Albennie_",10.616806507110596
1050,"
    Albennie_Jones | musicFusionGenre | rhythm_and_blues
    
    """"""
    
    # Create a list of all the entities in the sentence
    entities = []
    for word in sentence.split():
        if word in ontology:
            entities.append(word)
    
    # Create a list of all the relations in the ontology
    relations = []
    for relation in ontology:
        if relation in sentence:
            relations.append(relation)
    
    # Create a list of all the triples in the sentence
    triples = []
    for entity1 in entities:
        for relation in relations:
            for entity2 in entities:
                if entity2!= entity1 and relation in sentence:
                    triples.append((entity1, relation, entity2))
    
    # Convert the triples to the desired output format
    output = []
    for triple in triples:
        output.append(f""{triple[0]} | {triple[1]} | {triple[2]}"")
    
    return output


def extract",10.608591079711914
1051,"
    Albennie_Jones | musicFusionGenre | rhythm_and_blues
    Albennie_Jones | musicSubgenre | blues
    """"""
    # TODO: Add more test cases
    # TODO: Add more relations
    # TODO: Add more entities
    # TODO: Add more sentences
    # TODO: Add more ontology
    # TODO: Add more triples
    # TODO: Add more triples from the sentence
    # TODO: Add more triples from the ontology
    # TODO: Add more triples from the sentence and ontology
    # TODO: Add more triples from the sentence and ontology
    # TODO: Add more triples from the sentence and ontology
    # TODO: Add more triples from the sentence and ontology
    # TODO: Add more triples from the sentence and ontology
    # TODO: Add more triples from the sentence and ontology
    # TODO: Add more triples from the sentence and ontology
    # TODO: Add more triples from the sentence and ontology
    # TODO:",10.616785764694214
1052,"
    Aleksandra_Kovac | born | 1990
    Aleksandra_Kovac | performs | soulMusic
    """"""
    
    # Create a list of all the entities in the sentence
    entities = []
    for word in sentence.split():
        if word in ontology:
            entities.append(word)
    
    # Create a list of all the relations in the ontology
    relations = []
    for relation in ontology:
        if relation in sentence:
            relations.append(relation)
    
    # Create a list of all the triples in the sentence
    triples = []
    for entity1 in entities:
        for relation in relations:
            for entity2 in entities:
                if entity2!= entity1 and relation in sentence:
                    triples.append((entity1, relation, entity2))
    
    # Convert the triples to the desired output format
    output = []
    for triple in triples:
        output.append(f""{triple[0]} | {triple[1]} | {triple[2]}"")
    
    return output",10.596590280532837
1053,"
    Aleksandra_Kovač | born | 1990
    Aleksandra_Kovač | began | her
    Aleksandra_Kovač | musicalCareer | 1990
    Aleksandra_Kovač | performs | soulMusic
    Aleksandra_Kovač | born | 1990
    Aleksandra_Kovač | began | her
    Aleksandra_Kovač | musicalCareer | 1990
    Aleksandra_Kovač | performs | soulMusic
    Aleksandra_Kovač | born | 1990
    Aleksandra_Kovač | began | her
    Aleksandra_Kovač | musicalCareer | 1990
    Aleksandra_Kovač | performs | soulMusic
    Aleksandra_Kovač | born | 1990
    Aleksandra_Kovač | began | her
    Aleksandra_Kovač | musicalCareer | 1990
    Aleksandra_Kovač | performs | soulMusic
    Aleksandra_Kovač | born | 1990
    Aleksandra_Kovač | began | her
    Aleksandra_Kovač |",10.694105625152588
1054,"
    Aleksandra_Kovac | birthPlace | Belgrade, Serbia
    Aleksandra_Kovac | nationality | Serbia
    Aleksandra_Kovac | selectedByNasa | 1990
    Aleksandra_Kovac | mission | Soul_Music_Performer
    Aleksandra_Kovac | almaMater | Belgrade, Serbia
    Aleksandra_Kovac | birthDate | 1990-01-01
    Aleksandra_Kovac | birthPlace | Belgrade, Serbia
    Aleksandra_Kovac | alternativeName | Aleksandra Kovac
    Aleksandra_Kovac | birthYear | 1990
    Aleksandra_Kovac | birthPlace | Belgrade, Serbia
    Aleksandra_Kovac | nationality | Serbia
    Aleksandra_Kovac | selectedByNasa | 1990
    Aleksandra_Kovac | mission | Soul_Music_Performer
    Aleksandra_Kovac | almaMater | Belgrade, Serbia
    Aleksandra_Kovac | birthDate | 1990-01-01
    Aleksandra",10.608935832977295
1055,"
    Synthpop | derivative | disco
    Synthpop | genre | Alex_Day
    Synthpop | musicalGenre | Alex_Day
    Synthpop | musicalStyle | Alex_Day
    Synthpop | musicalSubgenre | Alex_Day
    Synthpop | musicalStyle | Alex_Day
    Synthpop | musicalSubgenre | Alex_Day
    Synthpop | musicalStyle | Alex_Day
    Synthpop | musicalSubgenre | Alex_Day
    Synthpop | musicalStyle | Alex_Day
    Synthpop | musicalSubgenre | Alex_Day
    Synthpop | musicalStyle | Alex_Day
    Synthpop | musicalSubgenre | Alex_Day
    Synthpop | musicalStyle | Alex_Day
    Synthpop | musicalSubgenre | Alex_Day
    Synthpop | musicalStyle | Alex_Day
    Synthpop | musicalSubgenre | Alex_Day
    Synthpop | musicalStyle | Alex_Day
    Synthpop | musicalSubgenre | Alex_Day
    Synthpop | musicalStyle | Alex_Day
    Synthpop | musicalSubgenre | Alex",10.609668970108032
1056,"
    Synthpop | derivative | disco
    Synthpop | artist | Alex Day
    Synthpop | genre | Synthpop
    Synthpop | artist | Alex Day
    Synthpop | genre | Synthpop
    Synthpop | artist | Alex Day
    Synthpop | genre | Synthpop
    Synthpop | artist | Alex Day
    Synthpop | genre | Synthpop
    Synthpop | artist | Alex Day
    Synthpop | genre | Synthpop
    Synthpop | artist | Alex Day
    Synthpop | genre | Synthpop
    Synthpop | artist | Alex Day
    Synthpop | genre | Synthpop
    Synthpop | artist | Alex Day
    Synthpop | genre | Synthpop
    Synthpop | artist | Alex Day
    Synthpop | genre | Synthpop
    Synthpop | artist | Alex Day
    Synthpop | genre | Synthpop
    Synthpop | artist | Alex Day
    Synthpop | genre | Synthpop
    Synthpop | artist | Alex Day
    Synthpop |",10.604632139205933
1057,"
    Synthpop | genre | Disco
    Synthpop | genre | AlexDay
    Synthpop | genre | Synthpop
    Synthpop | genre | Synthpop
    Synthpop | genre | Synthpop
    Synthpop | genre | Synthpop
    Synthpop | genre | Synthpop
    Synthpop | genre | Synthpop
    Synthpop | genre | Synthpop
    Synthpop | genre | Synthpop
    Synthpop | genre | Synthpop
    Synthpop | genre | Synthpop
    Synthpop | genre | Synthpop
    Synthpop | genre | Synthpop
    Synthpop | genre | Synthpop
    Synthpop | genre | Synthpop
    Synthpop | genre | Synthpop
    Synthpop | genre | Synthpop
    Synthpop | genre | Synthpop
    Synthpop | genre | Synthpop
    Synthpop | genre | Synthpop
    Synthpop | genre | Synthpop
    Synthpop | genre | Synthpop
    Synthpop |",10.619091987609863
1058,"
    Alex_Day | musicFusionGenre | Synthpop
    Synthpop | musicFusionGenre | newWave
    """"""
    # TODO: Add more relations
    # TODO: Add more examples
    # TODO: Add more sentences
    # TODO: Add more triples
    # TODO: Add more entities
    # TODO: Add more relations
    # TODO: Add more examples
    # TODO: Add more sentences
    # TODO: Add more triples
    # TODO: Add more entities
    # TODO: Add more relations
    # TODO: Add more examples
    # TODO: Add more sentences
    # TODO: Add more triples
    # TODO: Add more entities
    # TODO: Add more relations
    # TODO: Add more examples
    # TODO: Add more sentences
    # TODO: Add more triples
    # TODO: Add more entities
    # TODO: Add more relations
    # TODO: Add more examples
    # TODO: Add more sentences
    # TODO: Add more triples
    #",10.608829975128174
1059,"
    Alex_Day | musicFusionGenre | Synthpop
    Synthpop | musicSubgenre | new wave
    """"""
    
    # Create a list of all the entities in the sentence
    entities = []
    for word in sentence.split():
        if word in ontology:
            entities.append(word)
    
    # Create a list of all the relations in the ontology
    relations = []
    for relation in ontology:
        if relation in sentence:
            relations.append(relation)
    
    # Create a list of all the triples in the sentence
    triples = []
    for entity1 in entities:
        for relation in relations:
            for entity2 in entities:
                if entity2!= entity1 and relation in sentence:
                    triples.append((entity1, relation, entity2))
    
    # Convert the triples to the desired output format
    output = []
    for triple in triples:
        output.append(f""{triple[0]} | {triple[1]} | {triple[2]}"")
    
    return output",10.598816633224487
1060,"
    Alex_Day | musicFusionGenre | Synthpop
    Synthpop | musicFusionGenre | NewWave

    """"""
    # TODO: Add more relations
    # TODO: Add more examples
    # TODO: Add more sentences
    # TODO: Add more triples
    # TODO: Add more triples from the same sentence
    # TODO: Add more triples from different sentences
    # TODO: Add more triples from the same sentence with different relations
    # TODO: Add more triples from different sentences with different relations
    # TODO: Add more triples from the same sentence with different relations and different entities
    # TODO: Add more triples from different sentences with different relations and different entities
    # TODO: Add more triples from the same sentence with different relations and different entities and different entities
    # TODO: Add more triples from different sentences with different relations and different entities and different entities
    # TODO: Add more triples from the same sentence with different relations and different entities and different entities and different entities
    # TODO: Add more triples from different sentences with different relations and",10.610031366348267
1061,"
    Alfredo_Zitarrosa | deathCause | Montevideo
    Alfredo_Zitarrosa | deathPlace | Montevideo
    Alfredo_Zitarrosa | leader | Daniel_Martinez
    Daniel_Martinez | leaderTitle | Daniel_Martinez
    Daniel_Martinez | nationality | Uruguay
    Daniel_Martinez | birthDate | 1887-03-27
    Daniel_Martinez | birthPlace | Montevideo
    Daniel_Martinez | birthYear | 1887
    Daniel_Martinez | almaMater | University_of_the_Republic_of_Uruguay
    Daniel_Martinez | alternativeName | Daniel Martinez
    Daniel_Martinez | nationality | Uruguay
    Daniel_Martinez | selectedByNasa | Daniel Martinez
    Daniel_Martinez | mission | Montevideo
    Daniel_Martinez | almaMater | University_of_the_Republic_of_Uruguay
    Daniel_Martinez | alternativeName | Daniel Martinez
    Daniel_Martinez | nationality | Uruguay
    Daniel_Martinez | selectedByNasa | Daniel Martinez
    Daniel_Martinez | mission | Monte",10.628192663192749
1062,"
    Alfredo_Zitarrosa | deathCause | Montevideo
    Alfredo_Zitarrosa | deathPlace | Montevideo
    Alfredo_Zitarrosa | leader | Daniel_Martinez
    Alfredo_Zitarrosa | leaderTitle | Daniel_Martinez
    Alfredo_Zitarrosa | nationality | Uruguay
    Alfredo_Zitarrosa | birthPlace | Montevideo
    Alfredo_Zitarrosa | birthDate | 1891-03-03
    Alfredo_Zitarrosa | birthYear | 1891
    Alfredo_Zitarrosa | alternativeName | Alfredo Zitarrosa
    Alfredo_Zitarrosa | occupation | Footballer
    Alfredo_Zitarrosa | position | Forward
    Alfredo_Zitarrosa | team | Peñarol
    Alfredo_Zitarrosa | teamName | Peñarol
    Alfredo_Zitarrosa | teamCity | Montevideo
    Alfredo_Zitarrosa | teamCountry | Uruguay
    Alfredo_Zitar",10.604561567306519
1063,"
    Alfredo_Zitarrosa | deathPlace | Montevideo
    Alfredo_Zitarrosa | leader | Daniel_Martinez
    
    """"""
    
    # Create a list of all the entities in the sentence
    entities = []
    for word in sentence.split():
        if word in ontology:
            entities.append(word)
    
    # Create a list of all the relations in the ontology
    relations = []
    for relation in ontology:
        if relation in sentence:
            relations.append(relation)
    
    # Create a list of all the triples in the sentence
    triples = []
    for entity1 in entities:
        for relation in relations:
            for entity2 in entities:
                if entity2!= entity1 and relation in sentence:
                    triples.append((entity1, relation, entity2))
    
    # Convert the triples to the desired output format
    output = []
    for triple in triples:
        output.append(f""{triple[0]} | {triple[1]} | {triple[2",10.602655172348022
1064,"
    Alfredo_Zitarrosa | genre | Zamba
    Alfredo_Zitarrosa | artForm | Zamba
    Alfredo_Zitarrosa | soloSinger | 
    """"""
    
    # Create a list of all the entities in the sentence
    entities = []
    for word in sentence.split():
        if word in ontology:
            entities.append(word)
    
    # Create a list of all the relations in the ontology
    relations = []
    for relation in ontology:
        if relation.startswith('1stRunwaySurfaceType'):
            relations.append(relation)
        elif relation.startswith('2ndRunwaySurfaceType'):
            relations.append(relation)
        elif relation.startswith('3rdRunwaySurfaceType'):
            relations.append(relation)
        elif relation.startswith('4thRunwaySurfaceType'):
            relations.append(relation)
        elif relation.startswith('LCCN_number'):
            relations.append(",10.674361944198608
1065,"
    Alfredo_Zitarrosa | background | solo_singer
    Alfredo_Zitarrosa | background | Zamba_music
    Alfredo_Zitarrosa | background | solo_singer
    Alfredo_Zitarrosa | background | Zamba_music
    Alfredo_Zitarrosa | background | solo_singer
    Alfredo_Zitarrosa | background | Zamba_music
    Alfredo_Zitarrosa | background | solo_singer
    Alfredo_Zitarrosa | background | Zamba_music
    Alfredo_Zitarrosa | background | solo_singer
    Alfredo_Zitarrosa | background | Zamba_music
    Alfredo_Zitarrosa | background | solo_singer
    Alfredo_Zitarrosa | background | Zamba_music
    Alfredo_Zitarrosa | background | solo_singer
    Alfredo_Zitarrosa | background | Zamba_music
    Alfredo_Zitarrosa | background | solo_singer
",10.617744445800781
1066,"
    Alfredo_Zitarrosa | musicFusionGenre | Zamba
    Alfredo_Zitarrosa | musicSubgenre | solo singer
    """"""
    
    # Create a list of all the entities in the sentence
    entities = []
    for word in sentence.split():
        if word in ontology:
            entities.append(word)
    
    # Create a list of all the relations in the ontology
    relations = []
    for relation in ontology:
        if relation in sentence:
            relations.append(relation)
    
    # Create a list of all the triples in the sentence
    triples = []
    for entity1 in entities:
        for relation in relations:
            for entity2 in entities:
                if entity2!= entity1 and relation in sentence:
                    triples.append((entity1, relation, entity2))
    
    # Convert the triples to the desired output format
    output = []
    for triple in triples:
        output.append(f""{triple[0]} | {ontology[triple[1]]} |",10.60321855545044
1067,"
    Alison_O_Donnell | associatedByNasa | 1963
    Alison_O_Donnell | associatedByNasa | 1963
    Alison_O_Donnell | associatedByNasa | 1963
    Alison_O_Donnell | associatedByNasa | 1963
    Alison_O_Donnell | associatedByNasa | 1963
    Alison_O_Donnell | associatedByNasa | 1963
    Alison_O_Donnell | associatedByNasa | 1963
    Alison_O_Donnell | associatedByNasa | 1963
    Alison_O_Donnell | associatedByNasa | 1963
    Alison_O_Donnell | associatedByNasa | 1963
    Alison_O_Donnell | associatedByNasa | 1963
    Alison_O_Donnell | associatedByNasa | 1963
    Alison_O_Donnell | associatedByNasa | 1963
    Alison_O_Donnell | associatedByNasa | 1963
    Alison_O_Donnell | associatedByNasa | 1963
    Alison_O_Donnell | associatedByNasa | 1963
    Alison_O_Donnell | associatedByNasa | 1963
",10.596366882324219
1068,"
    Alison_O_Donnell | associatedBy | Plastik_Mak
    Alison_O_Donnell | musicallyAssociatedWith | Head_South_By_Weaving

    """"""
    # Create a list of all the entities in the sentence
    entities = []
    for word in sentence.split():
        if word in ontology:
            entities.append(word)

    # Create a list of all the relations in the ontology
    relations = []
    for relation in ontology:
        if relation in sentence:
            relations.append(relation)

    # Create a list of all the triples in the sentence
    triples = []
    for entity1 in entities:
        for relation in relations:
            for entity2 in entities:
                if entity2!= entity1 and relation in sentence:
                    triples.append((entity1, relation, entity2))

    # Convert the triples to the desired output format
    output = []
    for triple in triples:
        output.append(f""{triple[0]} | {triple[1]} | {triple[2]}"")

",10.618240118026733
1069,"
    Alison_O_Donnell | musicFusionGenre | Plastik_Mak
    Alison_O_Donnell | musicFusionGenre | Head_South_By_Weaving
    """"""
    
    # Create a list of all the entities in the ontology
    entities = []
    for concept in ontology:
        entities.append(concept['name'])
    
    # Create a list of all the relations in the ontology
    relations = []
    for concept in ontology:
        relations.append(concept['name'])
    
    # Create a list of all the triples in the sentence
    triples = []
    for sentence in sentences:
        for word in sentence.split():
            if word in entities:
                for relation in relations:
                    triples.append(word +'|'+ relation +'|'+ word)
    
    # Return the triples in the given output format
    return triples

# Test the function
sentences = [
    ""Edwin E. Aldrin Jr, also known as Buzz Aldrin, is an American born on Jan",10.610088586807251
1070,"
    Alison_O_Donnell | artist | jazz
    Alison_O_Donnell | autoharp | 
    """"""
    def __init__(self, ontology, examples, sentences):
        self.ontology = ontology
        self.examples = examples
        self.sentences = sentences

    def extract_triples(self):
        triples = []
        for sentence in self.sentences:
            for example in self.examples:
                for relation in self.ontology.relations:
                    triples.append(self.extract_triple(sentence, example, relation))
        return triples

    def extract_triple(self, sentence, example, relation):
        triple = []
        for word in sentence.split():
            if word in example.split():
                triple.append(word)
        if len(triple) == 3:
            triple.append(relation)
        return triple


class Ontology:
    """"""
    This class represents the ontology. It contains the relations and the concepts.
    """"""
    def __init__(self,",10.623193264007568
1071,"
    Alison_O_Donnell | instrument | autoharp
    Alison_O_Donnell | musicFusionGenre | jazz
    Alison_O_Donnell | musicSubgenre | jazz
    Alison_O_Donnell | nationality | United_States
    Alison_O_Donnell | birthPlace | Glen_Ridge,_New_Jersey
    Alison_O_Donnell | alternativeName | Alison O'Donnell, Jr.
    Alison_O_Donnell | gender | female
    Alison_O_Donnell | age | 36
    Alison_O_Donnell | occupation | musician
    Alison_O_Donnell | education | Bachelor of Arts in Music, University of California, Los Angeles
    Alison_O_Donnell | birthDate | 1980-01-01
    Alison_O_Donnell | birthPlace | Glen Ridge, New Jersey
    Alison_O_Donnell | nationality | United_States
    Alison_O_Donnell | birthYear | 1980
    Alison_O_Donnell | height | 5'5""
    Alison_O_Donnell | weight | 120 lbs
    Alison_O_Donnell |",10.606924772262573
1072,"
    Alison_O_Donnell | musician | jazz
    Alison_O_Donnell | autoharp | musician
    """"""
    # TODO: Add more relations
    # TODO: Add more examples
    # TODO: Add more sentences
    # TODO: Add more triples
    # TODO: Add more triples from the same sentence
    # TODO: Add more triples from different sentences
    # TODO: Add more triples from the same sentence with different relations
    # TODO: Add more triples from different sentences with different relations
    # TODO: Add more triples from the same sentence with different relations and different entities
    # TODO: Add more triples from different sentences with different relations and different entities
    # TODO: Add more triples from the same sentence with different relations and different entities and different entities
    # TODO: Add more triples from different sentences with different relations and different entities and different entities and different entities
    # TODO: Add more triples from the same sentence with different relations and different entities and different entities and different entities and different entities
    # TODO: Add more triples from different sentences with",10.61615514755249
1073,"
    Allen_Forrest | background | solo_singer
    Allen_Forrest | background | pop_artist
    Allen_Forrest | background | solo_singer
    Allen_Forrest | background | pop_artist
    Allen_Forrest | background | solo_singer
    Allen_Forrest | background | pop_artist
    Allen_Forrest | background | solo_singer
    Allen_Forrest | background | pop_artist
    Allen_Forrest | background | solo_singer
    Allen_Forrest | background | pop_artist
    Allen_Forrest | background | solo_singer
    Allen_Forrest | background | pop_artist
    Allen_Forrest | background | solo_singer
    Allen_Forrest | background | pop_artist
    Allen_Forrest | background | solo_singer
    Allen_Forrest | background | pop_artist
    Allen_Forrest | background | solo_singer
    Allen_Forrest | background | pop_artist
    Allen_Forrest | background | solo_singer
    Allen_Forrest | background | pop_artist
    Allen_Forrest",10.612192869186401
1074,"
    Allen_Forrest | soloSinger | popMusic
    Allen_Forrest | exponent | popMusic
    Allen_Forrest | soloSinger | popMusic
    Allen_Forrest | exponent | popMusic
    Allen_Forrest | soloSinger | popMusic
    Allen_Forrest | exponent | popMusic
    Allen_Forrest | soloSinger | popMusic
    Allen_Forrest | exponent | popMusic
    Allen_Forrest | soloSinger | popMusic
    Allen_Forrest | exponent | popMusic
    Allen_Forrest | soloSinger | popMusic
    Allen_Forrest | exponent | popMusic
    Allen_Forrest | soloSinger | popMusic
    Allen_Forrest | exponent | popMusic
    Allen_Forrest | soloSinger | popMusic
    Allen_Forrest | exponent | popMusic
    Allen_Forrest | soloSinger | popMusic
    Allen_Forrest | exponent | popMusic
    Allen_Forrest | soloSinger | popMusic
    Allen_Forrest | exponent | popMusic
    Allen_Forrest | soloSinger | popMusic
    Allen",10.621243715286255
1075,"
    Allen_Forrest | soloSinger | popArtist
    """"""
    
    # Create a list of all the entities in the sentence
    entities = []
    for word in sentence.split():
        if word in ontology:
            entities.append(word)
    
    # Create a list of all the relations in the ontology
    relations = []
    for relation in ontology:
        if relation in sentence:
            relations.append(relation)
    
    # Create a list of all the triples in the sentence
    triples = []
    for entity1 in entities:
        for relation in relations:
            for entity2 in entities:
                if entity2!= entity1 and relation in sentence:
                    triples.append((entity1, relation, entity2))
    
    # Convert the triples to the desired output format
    output = []
    for triple in triples:
        output.append(f""{triple[0]} | {triple[1]} | {triple[2]}"")
    
    return output

",10.17656135559082
1076,"
    Andrew_White | genre | alternative_rock
    Andrew_White | genre | nu_metal
    Andrew_White | genre | fusion_genre

    """"""
    
    # Create a list of all the entities in the sentence
    entities = []
    for word in sentence.split():
        if word in ontology:
            entities.append(word)
    
    # Create a list of all the relations in the ontology
    relations = []
    for relation in ontology:
        if relation in sentence:
            relations.append(relation)
    
    # Create a list of all the triples in the sentence
    triples = []
    for entity1 in entities:
        for relation in relations:
            for entity2 in entities:
                if entity2!= entity1 and relation in sentence:
                    triples.append((entity1, relation, entity2))
    
    # Convert the triples to the desired output format
    output = []
    for triple in triples:
        output.append(f""{triple[0]} | {triple[1]} | {triple[2]}"")",10.640058517456055
1077,"
    Andrew_White | genre | alternativeRock
    alternativeRock | of | genre
    alternativeRock | musicFusion | genre
    """"""
    
    # Create a dictionary to store the triples
    triples = {}
    
    # Split the sentence into words
    words = sentence.split()
    
    # Iterate over the words
    for i in range(len(words)):
        # Check if the word is a relation
        if words[i] in relations:
            # Get the entity 1
            entity1 = words[i-1]
            # Get the entity 2
            entity2 = words[i+1]
            # Add the triple to the dictionary
            triples[entity1 +'' + words[i] +'' + entity2] = words[i]
    
    # Convert the dictionary to a list of strings
    triple_list = [triple + '\n' for triple in triples]
    
    # Return the list of triples
    return triple_list


def extract_triples_from_sentence_with_relations(sentence, relations",10.5998694896698
1078,"
    Andrew_White | genre | alternative_rock
    Andrew_White | genre | nu_metal
    Andrew_White | genre | fusion
    Andrew_White | genre | rock
    Andrew_White | genre | music
    Andrew_White | genre | rock_music
    Andrew_White | genre | music_fusion
    Andrew_White | genre | music_fusion_rock
    Andrew_White | genre | music_fusion_rock_alternative
    Andrew_White | genre | music_fusion_rock_alternative_rock
    Andrew_White | genre | music_fusion_rock_alternative_rock_nu_metal
    Andrew_White | genre | music_fusion_rock_alternative_rock_nu_metal_alternative
    Andrew_White | genre | music_fusion_rock_alternative_rock_nu_metal_alternative_rock
    Andrew_White | genre | music_fusion_rock_alternative_rock_nu_metal_alternative_rock_alternative
    Andrew_White | genre | music_fusion_rock_alternative_rock_nu_metal_alternative",10.62323260307312
1079,"
    Anders_Osborne | associatedByNasa | 1963
    Anders_Osborne | associatedMusicians | Billy_Iuso, Theresa_Andersson
    Billy_Iuso | associatedMusicians | Anders_Osborne, Theresa_Andersson
    Theresa_Andersson | associatedMusicians | Anders_Osborne, Billy_Iuso

    """"""
    # TODO: Add more relations
    # TODO: Add more examples
    # TODO: Add more sentences
    # TODO: Add more triples
    # TODO: Add more triples from the sentence
    # TODO: Add more triples from the ontology
    # TODO: Add more triples from the sentence and ontology
    # TODO: Add more triples from the sentence and ontology
    # TODO: Add more triples from the sentence and ontology
    # TODO: Add more triples from the sentence and ontology
    # TODO: Add more triples from the sentence and ontology
    # TODO: Add more triples from the sentence and ontology
    # TODO: Add more triples from",10.610684156417847
1080,"
    Anders_Osborne | associatedByNasa | 1963
    Anders_Osborne | associatedMusicalArtist | Billy_Iuso
    Anders_Osborne | associatedMusicalArtist | Theresa_Andersson
    """"""
    
    # Create a list of all the entities in the sentence
    entities = []
    for word in sentence.split():
        if word in ontology:
            entities.append(word)
    
    # Create a list of all the relations in the ontology
    relations = []
    for relation in ontology:
        if relation in sentence:
            relations.append(relation)
    
    # Create a list of all the triples in the sentence
    triples = []
    for entity1 in entities:
        for relation in relations:
            for entity2 in entities:
                if entity2!= entity1 and relation in sentence:
                    triples.append((entity1, relation, entity2))
    
    # Convert the triples to the desired output format
    output = []
    for triple in triples:
        output.append(f""{triple[",10.61128544807434
1081,"
    Anders_Osborne | associatedByNasa | Billy_Iuso
    Anders_Osborne | associatedByNasa | Theresa_Andersson

    """"""
    # TODO: Add more relations
    # TODO: Add more examples
    # TODO: Add more sentences
    # TODO: Add more triples
    # TODO: Add more triples from the same sentence
    # TODO: Add more triples from different sentences
    # TODO: Add more triples from the same sentence with different relations
    # TODO: Add more triples from different sentences with different relations
    # TODO: Add more triples from the same sentence with different relations and different entities
    # TODO: Add more triples from different sentences with different relations and different entities
    # TODO: Add more triples from the same sentence with different relations and different entities and different entities
    # TODO: Add more triples from different sentences with different relations and different entities and different entities
    # TODO: Add more triples from the same sentence with different relations and different entities and different entities and different entities
    # TODO: Add more triples",10.614168882369995
