,category,eid,size,original_triple_sets,modified_triple_sets,comment,lid,text,lang,shape,shape_type,dbpedia_links,links,test_category
0,Airport,Id1,1,['Aarhus | leaderName | Jacob_Bundsgaard'],['Aarhus | leader | Jacob_Bundsgaard'],good,Id1,The leader of Aarhus is Jacob Bundsgaard.,,(X (X)),NA,[],[],
4031,City,Id18,5,"['United_States | demonym | Americans', 'Albany,_Georgia | subdivisionName | Dougherty_County,_Georgia', 'United_States | ethnicGroup | Asian_Americans', 'Albany,_Georgia | leaderTitle | ""Mayor""@en', 'Albany,_Georgia | country | United_States']","['United_States | demonym | Americans', 'Albany,_Georgia | isPartOf | Dougherty_County,_Georgia', 'United_States | ethnicGroup | Asian_Americans', 'Albany,_Georgia | leaderTitle | Mayor', 'Albany,_Georgia | country | United_States']",good,Id2,"Albany is in Dougherty County, Georgia, US where Americans live and Asian Americans are an thnic group. Albany is led by a Mayor.",,(X (X) (X) (X (X) (X))),mixed,[],[],
4032,City,Id18,5,"['United_States | demonym | Americans', 'Albany,_Georgia | subdivisionName | Dougherty_County,_Georgia', 'United_States | ethnicGroup | Asian_Americans', 'Albany,_Georgia | leaderTitle | ""Mayor""@en', 'Albany,_Georgia | country | United_States']","['United_States | demonym | Americans', 'Albany,_Georgia | isPartOf | Dougherty_County,_Georgia', 'United_States | ethnicGroup | Asian_Americans', 'Albany,_Georgia | leaderTitle | Mayor', 'Albany,_Georgia | country | United_States']",good,Id3,"Americans, are the inhabitants of the United States, where one of the ethnic groups, is Asian Americans. Also in the United States, is Albany (led by the Mayor), a city in Dougherty County, Georgia.",,(X (X) (X) (X (X) (X))),mixed,[],[],
4033,City,Id19,5,"['United_States | demonym | Americans', 'United_States | capital | Washington,_D.C.', 'Albany,_Oregon | country | United_States', 'United_States | ethnicGroup | African_Americans', 'Albany,_Oregon | subdivisionName | Linn_County,_Oregon']","['United_States | demonym | Americans', 'United_States | capital | Washington,_D.C.', 'Albany,_Oregon | country | United_States', 'United_States | ethnicGroup | African_Americans', 'Albany,_Oregon | isPartOf | Linn_County,_Oregon']",good,Id1,"Albany is a city in Linn County, Oregon in the United States. The capital of the country is Washington, D.C. and its inhabitants are called Americans. African Americans are an ethnic group within the United States.",,(X (X) (X (X) (X) (X))),mixed,[],[],
4034,City,Id19,5,"['United_States | demonym | Americans', 'United_States | capital | Washington,_D.C.', 'Albany,_Oregon | country | United_States', 'United_States | ethnicGroup | African_Americans', 'Albany,_Oregon | subdivisionName | Linn_County,_Oregon']","['United_States | demonym | Americans', 'United_States | capital | Washington,_D.C.', 'Albany,_Oregon | country | United_States', 'United_States | ethnicGroup | African_Americans', 'Albany,_Oregon | isPartOf | Linn_County,_Oregon']",good,Id2,"Albany, Oregon is in Linn County in the United States. Washington, D.C. is the capital of the U.S.; where African Americans and Americans call home.",,(X (X) (X (X) (X) (X))),mixed,[],[],
4035,City,Id20,5,"['United_States | demonym | Americans', 'United_States | capital | Washington,_D.C.', 'United_States | ethnicGroup | Native_Americans_in_the_United_States', 'Akron,_Ohio | country | United_States', 'Akron,_Ohio | subdivisionName | Summit_County,_Ohio']","['United_States | demonym | Americans', 'United_States | capital | Washington,_D.C.', 'United_States | ethnicGroup | Native_Americans_in_the_United_States', 'Akron,_Ohio | country | United_States', 'Akron,_Ohio | isPartOf | Summit_County,_Ohio']",good,Id1,"Akron, Summit County, Ohio is located within the United States. The capital of the U.S. is Washington, D.C. and its people are known as Americans. Native Americans are one ethnic group in that country.",,(X (X) (X (X) (X) (X))),mixed,[],[],
4036,City,Id20,5,"['United_States | demonym | Americans', 'United_States | capital | Washington,_D.C.', 'United_States | ethnicGroup | Native_Americans_in_the_United_States', 'Akron,_Ohio | country | United_States', 'Akron,_Ohio | subdivisionName | Summit_County,_Ohio']","['United_States | demonym | Americans', 'United_States | capital | Washington,_D.C.', 'United_States | ethnicGroup | Native_Americans_in_the_United_States', 'Akron,_Ohio | country | United_States', 'Akron,_Ohio | isPartOf | Summit_County,_Ohio']",good,Id2,"The inhabitants of the United States are known as Americans and Native Americans are one of the ethnic groups there. Akron, Ohio which is in Summit County is located within the United States and the capital is Washington DC.",,(X (X) (X (X) (X) (X))),mixed,[],[],
4037,City,Id21,5,"['United_States | ethnicGroup | African_Americans', 'United_States | leaderTitle | President_of_the_United_States', 'Angola,_Indiana | subdivisionName | Steuben_County,_Indiana', 'United_States | demonym | Americans', 'Angola,_Indiana | country | United_States']","['United_States | ethnicGroup | African_Americans', 'United_States | leaderTitle | President_of_the_United_States', 'Angola,_Indiana | isPartOf | Steuben_County,_Indiana', 'United_States | demonym | Americans', 'Angola,_Indiana | country | United_States']",good,Id1,"The inhabitants of the United States are known as Americans and include the ethnic group of African Americans. The country is led by the President and is the location of Angola, part of Steuben County, Indiana.",,(X (X) (X (X) (X) (X))),mixed,[],[],
4038,City,Id21,5,"['United_States | ethnicGroup | African_Americans', 'United_States | leaderTitle | President_of_the_United_States', 'Angola,_Indiana | subdivisionName | Steuben_County,_Indiana', 'United_States | demonym | Americans', 'Angola,_Indiana | country | United_States']","['United_States | ethnicGroup | African_Americans', 'United_States | leaderTitle | President_of_the_United_States', 'Angola,_Indiana | isPartOf | Steuben_County,_Indiana', 'United_States | demonym | Americans', 'Angola,_Indiana | country | United_States']",good,Id2,"Angola, Indiana is in Steuben County of the U.S.A. The country is led by a president and among the ethnic groups are African Americans.",,(X (X) (X (X) (X) (X))),mixed,[],[],
4039,City,Id22,5,"['United_States | ethnicGroup | Asian_Americans', 'United_States | language | English_language', 'United_States | capital | Washington,_D.C.', 'Albany,_Oregon | subdivisionName | Benton_County,_Oregon', 'Albany,_Oregon | country | United_States']","['United_States | ethnicGroup | Asian_Americans', 'United_States | language | English_language', 'United_States | capital | Washington,_D.C.', 'Albany,_Oregon | isPartOf | Benton_County,_Oregon', 'Albany,_Oregon | country | United_States']",good,Id1,"The United States uses the English language, has the capital of Washington DC, and includes the Asian Americans among its ethnic groups. The city of Albany is located within the country and is part of Benton County in Oregon.",,(X (X) (X (X) (X) (X))),mixed,[],[],
4040,City,Id22,5,"['United_States | ethnicGroup | Asian_Americans', 'United_States | language | English_language', 'United_States | capital | Washington,_D.C.', 'Albany,_Oregon | subdivisionName | Benton_County,_Oregon', 'Albany,_Oregon | country | United_States']","['United_States | ethnicGroup | Asian_Americans', 'United_States | language | English_language', 'United_States | capital | Washington,_D.C.', 'Albany,_Oregon | isPartOf | Benton_County,_Oregon', 'Albany,_Oregon | country | United_States']",good,Id2,"The city of Albany is part of Benton County, Oregon U.S. In the U.S.A. Washington D.C. is the capital, there is an ethnic group of Asian Americans and English is spoken.",,(X (X) (X (X) (X) (X))),mixed,[],[],
4041,City,Id23,5,"['United_States | ethnicGroup | Asian_Americans', 'United_States | language | English_language', 'United_States | capital | Washington,_D.C.', 'Albany,_Oregon | subdivisionName | Oregon', 'Albany,_Oregon | country | United_States']","['United_States | ethnicGroup | Asian_Americans', 'United_States | language | English_language', 'United_States | capital | Washington,_D.C.', 'Albany,_Oregon | isPartOf | Oregon', 'Albany,_Oregon | country | United_States']",good,Id1,The Asian Americans are an ethnic group in the US where the capital city is Washington DC and English is the spoken language. The country is the location of Albany in Oregon.,,(X (X) (X (X) (X) (X))),mixed,[],[],
4042,City,Id23,5,"['United_States | ethnicGroup | Asian_Americans', 'United_States | language | English_language', 'United_States | capital | Washington,_D.C.', 'Albany,_Oregon | subdivisionName | Oregon', 'Albany,_Oregon | country | United_States']","['United_States | ethnicGroup | Asian_Americans', 'United_States | language | English_language', 'United_States | capital | Washington,_D.C.', 'Albany,_Oregon | isPartOf | Oregon', 'Albany,_Oregon | country | United_States']",good,Id2,"Albany is a city in Oregon, U.S. where English is the language spoken and Asian Americans are an ethnic group and the capital is Washington DC.",,(X (X) (X (X) (X) (X))),mixed,[],[],
4043,City,Id24,5,"['United_States | ethnicGroup | Native_Americans_in_the_United_States', 'Auburn,_Alabama | isPartOf | Lee_County,_Alabama', 'Lee_County,_Alabama | countySeat | Opelika,_Alabama', 'Auburn,_Alabama | country | United_States', 'Auburn,_Alabama | subdivisionName | Alabama']","['United_States | ethnicGroup | Native_Americans_in_the_United_States', 'Auburn,_Alabama | isPartOf | Lee_County,_Alabama', 'Lee_County,_Alabama | countySeat | Opelika,_Alabama', 'Auburn,_Alabama | country | United_States', 'Auburn,_Alabama | isPartOf | Alabama']",good,Id1,"Auburn, Alabama, is part of Lee County, which has Opelika as the county seat. Auburn is located in the US, where Native Americans are an ethnic group.",,(X (X) (X (X)) (X (X))),mixed,[],[],
4044,City,Id24,5,"['United_States | ethnicGroup | Native_Americans_in_the_United_States', 'Auburn,_Alabama | isPartOf | Lee_County,_Alabama', 'Lee_County,_Alabama | countySeat | Opelika,_Alabama', 'Auburn,_Alabama | country | United_States', 'Auburn,_Alabama | subdivisionName | Alabama']","['United_States | ethnicGroup | Native_Americans_in_the_United_States', 'Auburn,_Alabama | isPartOf | Lee_County,_Alabama', 'Lee_County,_Alabama | countySeat | Opelika,_Alabama', 'Auburn,_Alabama | country | United_States', 'Auburn,_Alabama | isPartOf | Alabama']",good,Id2,"Native Americans are an ethnic group within the United States. This country is where Auburn is located. Auburn is part of Lee County (Alabama), where the Opelika is the county seat.",,(X (X) (X (X)) (X (X))),mixed,[],[],
4045,City,Id24,5,"['United_States | ethnicGroup | Native_Americans_in_the_United_States', 'Auburn,_Alabama | isPartOf | Lee_County,_Alabama', 'Lee_County,_Alabama | countySeat | Opelika,_Alabama', 'Auburn,_Alabama | country | United_States', 'Auburn,_Alabama | subdivisionName | Alabama']","['United_States | ethnicGroup | Native_Americans_in_the_United_States', 'Auburn,_Alabama | isPartOf | Lee_County,_Alabama', 'Lee_County,_Alabama | countySeat | Opelika,_Alabama', 'Auburn,_Alabama | country | United_States', 'Auburn,_Alabama | isPartOf | Alabama']",good,Id3,"Native Americans are one of the ethnic groups in the United States of America which is where Auburn, Alabama is located. Auburn is part of Lee County in Alabama and their county seat is Opelika.",,(X (X) (X (X)) (X (X))),mixed,[],[],
4046,City,Id25,5,"['United_States | ethnicGroup | Native_Americans_in_the_United_States', 'United_States | language | English_language', 'United_States | leader | Barack_Obama', 'Albuquerque,_New_Mexico | leaderTitle | Albuquerque_City_Council', 'Albuquerque,_New_Mexico | country | United_States']","['United_States | ethnicGroup | Native_Americans_in_the_United_States', 'United_States | language | English_language', 'United_States | leader | Barack_Obama', 'Albuquerque,_New_Mexico | leaderTitle | Albuquerque_City_Council', 'Albuquerque,_New_Mexico | country | United_States']",good,Id1,"Albuquerque in New Mexico, U.S. is led by the Albuquerque City Council and English is the official language. The leader of the United States is Barack Obama and Native Americans are one of the ethnic groups in the country.",,(X (X) (X (X) (X) (X))),mixed,[],[],
4047,City,Id25,5,"['United_States | ethnicGroup | Native_Americans_in_the_United_States', 'United_States | language | English_language', 'United_States | leader | Barack_Obama', 'Albuquerque,_New_Mexico | leaderTitle | Albuquerque_City_Council', 'Albuquerque,_New_Mexico | country | United_States']","['United_States | ethnicGroup | Native_Americans_in_the_United_States', 'United_States | language | English_language', 'United_States | leader | Barack_Obama', 'Albuquerque,_New_Mexico | leaderTitle | Albuquerque_City_Council', 'Albuquerque,_New_Mexico | country | United_States']",good,Id2,"Native Americans are an ethnic group in the United States, where Barack Obama, is the leader. English speaking America, is where Albuquerque, in New Mexico, is located. The Albuquerque City Council has a leadership role in Albuquerque.",,(X (X) (X (X) (X) (X))),mixed,[],[],
4048,City,Id25,5,"['United_States | ethnicGroup | Native_Americans_in_the_United_States', 'United_States | language | English_language', 'United_States | leader | Barack_Obama', 'Albuquerque,_New_Mexico | leaderTitle | Albuquerque_City_Council', 'Albuquerque,_New_Mexico | country | United_States']","['United_States | ethnicGroup | Native_Americans_in_the_United_States', 'United_States | language | English_language', 'United_States | leader | Barack_Obama', 'Albuquerque,_New_Mexico | leaderTitle | Albuquerque_City_Council', 'Albuquerque,_New_Mexico | country | United_States']",good,Id3,"The Albuquerque City Council has a leadership role in Albuquerque, New Mexico, in the United States. The leader of this English speaking country, is Barack Obama, and one of the ethnic groups, is Native Americans.",,(X (X) (X (X) (X) (X))),mixed,[],[],
4049,City,Id26,5,"['United_States | language | English_language', 'Angola,_Indiana | subdivisionName | Indiana', 'United_States | demonym | Americans', 'United_States | ethnicGroup | Native_Americans_in_the_United_States', 'Angola,_Indiana | country | United_States']","['United_States | language | English_language', 'Angola,_Indiana | isPartOf | Indiana', 'United_States | demonym | Americans', 'United_States | ethnicGroup | Native_Americans_in_the_United_States', 'Angola,_Indiana | country | United_States']",good,Id1,"English is the language spoken in the United States where the inhabitants are known as Americans and include the ethnic group of Native Americans. The country is the location of Angola, a city in Indiana.",,(X (X) (X (X) (X) (X))),mixed,[],[],
4050,City,Id26,5,"['United_States | language | English_language', 'Angola,_Indiana | subdivisionName | Indiana', 'United_States | demonym | Americans', 'United_States | ethnicGroup | Native_Americans_in_the_United_States', 'Angola,_Indiana | country | United_States']","['United_States | language | English_language', 'Angola,_Indiana | isPartOf | Indiana', 'United_States | demonym | Americans', 'United_States | ethnicGroup | Native_Americans_in_the_United_States', 'Angola,_Indiana | country | United_States']",good,Id2,"Angola, Indiana is part of the English speaking, United States. The U.S. is home to Native Americans and Americans.",,(X (X) (X (X) (X) (X))),mixed,[],[],
4051,City,Id26,5,"['United_States | language | English_language', 'Angola,_Indiana | subdivisionName | Indiana', 'United_States | demonym | Americans', 'United_States | ethnicGroup | Native_Americans_in_the_United_States', 'Angola,_Indiana | country | United_States']","['United_States | language | English_language', 'Angola,_Indiana | isPartOf | Indiana', 'United_States | demonym | Americans', 'United_States | ethnicGroup | Native_Americans_in_the_United_States', 'Angola,_Indiana | country | United_States']",good,Id3,Angola is in Indiana which is in the US where English is spoken and the inhabitants are Americans and Native Americans are an ethnic group.,,(X (X) (X (X) (X) (X))),mixed,[],[],
4052,City,Id27,5,"['United_States | leaderTitle | President_of_the_United_States', 'United_States | demonym | Americans', 'United_States | ethnicGroup | Asian_Americans', 'Albany,_Georgia | country | United_States', 'Albany,_Georgia | subdivisionName | ""United States""@en']","['United_States | leaderTitle | President_of_the_United_States', 'United_States | demonym | Americans', 'United_States | ethnicGroup | Asian_Americans', 'Albany,_Georgia | country | United_States', 'Albany,_Georgia | isPartOf | United_States']",good,Id1,"Albany, Georgia is found in the United States, where the leader is the president, Asian Americans are an ethnic group and where the inhabitants are referred to as Americans.",,(X (X (X) (X) (X)) (X (X) (X) (X))),mixed,[],[],
4053,City,Id27,5,"['United_States | leaderTitle | President_of_the_United_States', 'United_States | demonym | Americans', 'United_States | ethnicGroup | Asian_Americans', 'Albany,_Georgia | country | United_States', 'Albany,_Georgia | subdivisionName | ""United States""@en']","['United_States | leaderTitle | President_of_the_United_States', 'United_States | demonym | Americans', 'United_States | ethnicGroup | Asian_Americans', 'Albany,_Georgia | country | United_States', 'Albany,_Georgia | isPartOf | United_States']",good,Id2,"The president is the leader of the United States where Asian Americans are an ethnic group. Albany, Georgia is in the United States, where the inhabitants, are Americans.",,(X (X (X) (X) (X)) (X (X) (X) (X))),mixed,[],[],
4054,City,Id28,5,"['Washington_(state) | largestCity | Seattle', 'Auburn,_Washington | isPartOf | Washington_(state)', 'Washington_(state) | capital | Olympia,_Washington', 'King_County,_Washington | country | United_States', 'Auburn,_Washington | subdivisionName | King_County,_Washington']","['Washington_(state) | largestCity | Seattle', 'Auburn,_Washington | isPartOf | Washington_(state)', 'Washington_(state) | capital | Olympia,_Washington', 'King_County,_Washington | country | United_States', 'Auburn,_Washington | isPartOf | King_County,_Washington']",good,Id1,"Seattle is the largest city of Washington State and Olympia is the capital. Also located in the state is Auburn, part of King County, U.S.",,(X (X (X)) (X (X) (X))),mixed,[],[],
4055,City,Id28,5,"['Washington_(state) | largestCity | Seattle', 'Auburn,_Washington | isPartOf | Washington_(state)', 'Washington_(state) | capital | Olympia,_Washington', 'King_County,_Washington | country | United_States', 'Auburn,_Washington | subdivisionName | King_County,_Washington']","['Washington_(state) | largestCity | Seattle', 'Auburn,_Washington | isPartOf | Washington_(state)', 'Washington_(state) | capital | Olympia,_Washington', 'King_County,_Washington | country | United_States', 'Auburn,_Washington | isPartOf | King_County,_Washington']",good,Id2,"Auburn is part of King County, Washington, United States. Olympia is the capital of Washington and its largest city is Seattle.",,(X (X (X)) (X (X) (X))),mixed,[],[],
4056,City,Id28,5,"['Washington_(state) | largestCity | Seattle', 'Auburn,_Washington | isPartOf | Washington_(state)', 'Washington_(state) | capital | Olympia,_Washington', 'King_County,_Washington | country | United_States', 'Auburn,_Washington | subdivisionName | King_County,_Washington']","['Washington_(state) | largestCity | Seattle', 'Auburn,_Washington | isPartOf | Washington_(state)', 'Washington_(state) | capital | Olympia,_Washington', 'King_County,_Washington | country | United_States', 'Auburn,_Washington | isPartOf | King_County,_Washington']",good,Id3,"Auburn is in King County, Washington State, whose largest city is Seattle and whose capital is Olympia. Washington is in the US.",,(X (X (X)) (X (X) (X))),mixed,[],[],
4057,ComicsCharacter,Id1,5,"['Bananaman | starring | Tim_Brooke-Taylor', 'Bananaman | network | BBC', 'Bananaman | creator | John_Geering', 'Bananaman | firstAired | ""1983-10-03""^^xsd:date', 'Bananaman | lastAired | ""1986-04-15""^^xsd:date']","['Bananaman | starring | Tim_Brooke-Taylor', 'Bananaman | broadcastedBy | BBC', 'Bananaman | creator | John_Geering', 'Bananaman | firstAired | ""1983-10-03""', 'Bananaman | lastAired | ""1986-04-15""']",good,Id1,"Bananaman was shown on the BBC, first airing on 3 October 1983 and the final broadcast being 15 April 1986. It was created by John Geering and starred Tim Brooke-Taylor.",,(X (X) (X) (X) (X) (X)),sibling,[],[],
4058,ComicsCharacter,Id1,5,"['Bananaman | starring | Tim_Brooke-Taylor', 'Bananaman | network | BBC', 'Bananaman | creator | John_Geering', 'Bananaman | firstAired | ""1983-10-03""^^xsd:date', 'Bananaman | lastAired | ""1986-04-15""^^xsd:date']","['Bananaman | starring | Tim_Brooke-Taylor', 'Bananaman | broadcastedBy | BBC', 'Bananaman | creator | John_Geering', 'Bananaman | firstAired | ""1983-10-03""', 'Bananaman | lastAired | ""1986-04-15""']",good,Id2,"The BBC began airing Bananaman October 3rd, 1983 and the last episode was broadcast on April 15th, 1986. John Geering is one of the creators of Bananaman which also starred Tim Brooke-Taylor.",,(X (X) (X) (X) (X) (X)),sibling,[],[],
4059,ComicsCharacter,Id1,5,"['Bananaman | starring | Tim_Brooke-Taylor', 'Bananaman | network | BBC', 'Bananaman | creator | John_Geering', 'Bananaman | firstAired | ""1983-10-03""^^xsd:date', 'Bananaman | lastAired | ""1986-04-15""^^xsd:date']","['Bananaman | starring | Tim_Brooke-Taylor', 'Bananaman | broadcastedBy | BBC', 'Bananaman | creator | John_Geering', 'Bananaman | firstAired | ""1983-10-03""', 'Bananaman | lastAired | ""1986-04-15""']",good,Id3,The TV character Bananaman was created by John Geering. The programme was broadcast by the BBC and starred Tim Brooke-Taylor. It first aired on the 10th March 1983 and was last shown on April 15th 1986.,,(X (X) (X) (X) (X) (X)),sibling,[],[],
4060,ComicsCharacter,Id2,5,"['Duncan_Rouleau | nationality | Americans', 'Baymax | creators | Duncan_Rouleau', 'Baymax | creator | Steven_T._Seagle', 'Baymax | series | Big_Hero_6_(film)', 'Big_Hero_6_(film) | starring | Scott_Adsit']","['Duncan_Rouleau | nationality | Americans', 'Baymax | creator | Duncan_Rouleau', 'Baymax | creator | Steven_T._Seagle', 'Baymax | series | Big_Hero_6_(film)', 'Big_Hero_6_(film) | starring | Scott_Adsit']",good,Id1,"Baymax is a character from the film Big Hero 6 starring Scott Adsit. He was created by Steven T Seagle and the American, Duncan Rouleau.",,(X (X) (X (X)) (X (X))),mixed,[],[],
4061,ComicsCharacter,Id2,5,"['Duncan_Rouleau | nationality | Americans', 'Baymax | creators | Duncan_Rouleau', 'Baymax | creator | Steven_T._Seagle', 'Baymax | series | Big_Hero_6_(film)', 'Big_Hero_6_(film) | starring | Scott_Adsit']","['Duncan_Rouleau | nationality | Americans', 'Baymax | creator | Duncan_Rouleau', 'Baymax | creator | Steven_T._Seagle', 'Baymax | series | Big_Hero_6_(film)', 'Big_Hero_6_(film) | starring | Scott_Adsit']",good,Id2,American Duncan Rouleau and Steven T. Seagle created Baymax. Baymax is a character in Big Hero 6 which starred Scott Adsit.,,(X (X) (X (X)) (X (X))),mixed,[],[],
4062,ComicsCharacter,Id2,5,"['Duncan_Rouleau | nationality | Americans', 'Baymax | creators | Duncan_Rouleau', 'Baymax | creator | Steven_T._Seagle', 'Baymax | series | Big_Hero_6_(film)', 'Big_Hero_6_(film) | starring | Scott_Adsit']","['Duncan_Rouleau | nationality | Americans', 'Baymax | creator | Duncan_Rouleau', 'Baymax | creator | Steven_T._Seagle', 'Baymax | series | Big_Hero_6_(film)', 'Big_Hero_6_(film) | starring | Scott_Adsit']",good,Id3,Baymax was created by American Duncan Rouleau and Steven T. Seagle. Baymax is a character in Big Hero 6 which stars Scott Adsit.,,(X (X) (X (X)) (X (X))),mixed,[],[],
4063,Company,Id1,5,"['Chinabank | foundingDate | 1920-08-16', 'Chinabank | netIncome | 1.51E10', 'Chinabank | numberOfLocations | 295', 'Chinabank | foundationPlace | Manila', 'Chinabank | type | Public_company']","['Chinabank | foundingDate | 1920-08-16', 'Chinabank | netIncome | 15100000000', 'Chinabank | numberOfLocations | 295', 'Chinabank | foundationPlace | Manila', 'Chinabank | type | Public_company']",good,Id1,"Chinabank, a publicly traded company with 295 banking centers, was founded in Manila on the 16th of August, 1920. The net income of Chinabank is $15,100,000,000.",,(X (X) (X) (X) (X) (X)),sibling,[],[],
4064,Company,Id1,5,"['Chinabank | foundingDate | 1920-08-16', 'Chinabank | netIncome | 1.51E10', 'Chinabank | numberOfLocations | 295', 'Chinabank | foundationPlace | Manila', 'Chinabank | type | Public_company']","['Chinabank | foundingDate | 1920-08-16', 'Chinabank | netIncome | 15100000000', 'Chinabank | numberOfLocations | 295', 'Chinabank | foundationPlace | Manila', 'Chinabank | type | Public_company']",good,Id2,"Chinabank, a publicly traded company with 295 locations, was founded on 08-16-1920. Chinabank was founded in Manila and has a net income of $15,100,000,000.",,(X (X) (X) (X) (X) (X)),sibling,[],[],
4065,Company,Id1,5,"['Chinabank | foundingDate | 1920-08-16', 'Chinabank | netIncome | 1.51E10', 'Chinabank | numberOfLocations | 295', 'Chinabank | foundationPlace | Manila', 'Chinabank | type | Public_company']","['Chinabank | foundingDate | 1920-08-16', 'Chinabank | netIncome | 15100000000', 'Chinabank | numberOfLocations | 295', 'Chinabank | foundationPlace | Manila', 'Chinabank | type | Public_company']",good,Id3,"Chinabank, a public company with 295 branches, currently has a net income of $15,100,000,000. Chinabank was founded in Manila on 1920-08-16.",,(X (X) (X) (X) (X) (X)),sibling,[],[],
4066,Company,Id2,5,"['GMA_New_Media | foundingYear | 2000-01-01', 'GMA_New_Media | product | Mobile_Applications', 'GMA_New_Media | industry | Mass_Media', 'GMA_New_Media | keyPerson | Felipe_Gozon', 'GMA_New_Media | location | GMA_Network_Center']","['GMA_New_Media | foundingDate | 2000-01-01', 'GMA_New_Media | product | Mobile_Applications', 'GMA_New_Media | industry | Mass_Media', 'GMA_New_Media | keyPerson | Felipe_Gozon', 'GMA_New_Media | location | GMA_Network_Center']",good,Id1,"GMA New Media, a maker of mobile applications founded on 01-01-2000, is a mass media industry with headquarters in the GMA Network Center. Felipe Gozon is a key person in GMA New Media.",,(X (X) (X) (X) (X) (X)),sibling,[],[],
4067,Company,Id2,5,"['GMA_New_Media | foundingYear | 2000-01-01', 'GMA_New_Media | product | Mobile_Applications', 'GMA_New_Media | industry | Mass_Media', 'GMA_New_Media | keyPerson | Felipe_Gozon', 'GMA_New_Media | location | GMA_Network_Center']","['GMA_New_Media | foundingDate | 2000-01-01', 'GMA_New_Media | product | Mobile_Applications', 'GMA_New_Media | industry | Mass_Media', 'GMA_New_Media | keyPerson | Felipe_Gozon', 'GMA_New_Media | location | GMA_Network_Center']",good,Id2,"GMA New Media (founded on January 01, 2000) is a company in mass media industry that offers products such as mobile applications. Felipe Gozon is the key person on GMA New Media, which is located inside the GMA Network Center.",,(X (X) (X) (X) (X) (X)),sibling,[],[],
4068,Company,Id2,5,"['GMA_New_Media | foundingYear | 2000-01-01', 'GMA_New_Media | product | Mobile_Applications', 'GMA_New_Media | industry | Mass_Media', 'GMA_New_Media | keyPerson | Felipe_Gozon', 'GMA_New_Media | location | GMA_Network_Center']","['GMA_New_Media | foundingDate | 2000-01-01', 'GMA_New_Media | product | Mobile_Applications', 'GMA_New_Media | industry | Mass_Media', 'GMA_New_Media | keyPerson | Felipe_Gozon', 'GMA_New_Media | location | GMA_Network_Center']",good,Id3,"GMA New Media founded on January 01,2000 is located in the GMA Network Center. This company is in the mass media industry, makes mobile apps and Felipe Gozon is the key person on board.",,(X (X) (X) (X) (X) (X)),sibling,[],[],
4069,Company,Id3,5,"['Hypermarcas | foundingYear | 2001-01-01', 'Hypermarcas | product | Cosmetics', 'Hypermarcas | industry | Pharmaceuticals', 'Hypermarcas | location | Brazil', 'Brazil | populationDensity | 23.8']","['Hypermarcas | foundingDate | 2001-01-01', 'Hypermarcas | product | Cosmetics', 'Hypermarcas | industry | Pharmaceuticals', 'Hypermarcas | location | Brazil', 'Brazil | populationDensity | 23.8']",good,Id1,"Hypermarcas was founded January 1, 2001 as a pharmaceutical company primarily focusing on cosmetics. It's located in Brazil, which has as population density of 23.8.",,(X (X) (X) (X) (X (X))),mixed,[],[],
4070,Company,Id3,5,"['Hypermarcas | foundingYear | 2001-01-01', 'Hypermarcas | product | Cosmetics', 'Hypermarcas | industry | Pharmaceuticals', 'Hypermarcas | location | Brazil', 'Brazil | populationDensity | 23.8']","['Hypermarcas | foundingDate | 2001-01-01', 'Hypermarcas | product | Cosmetics', 'Hypermarcas | industry | Pharmaceuticals', 'Hypermarcas | location | Brazil', 'Brazil | populationDensity | 23.8']",good,Id2,"Hypermarcas is a pharmaceutical company founded on January 1, 2001, that also sells cosmetics. It is located in Brazil which has a population density of 23.8 per square kilometer.",,(X (X) (X) (X) (X (X))),mixed,[],[],
4071,Company,Id3,5,"['Hypermarcas | foundingYear | 2001-01-01', 'Hypermarcas | product | Cosmetics', 'Hypermarcas | industry | Pharmaceuticals', 'Hypermarcas | location | Brazil', 'Brazil | populationDensity | 23.8']","['Hypermarcas | foundingDate | 2001-01-01', 'Hypermarcas | product | Cosmetics', 'Hypermarcas | industry | Pharmaceuticals', 'Hypermarcas | location | Brazil', 'Brazil | populationDensity | 23.8']",good,Id3,"Hypermarcas, founded on January 1, 2001, is a pharmaceutical company and a maker of cosmetics products. The company is located in Brazil, which has a population density of 23.8.",,(X (X) (X) (X) (X (X))),mixed,[],[],
4072,Company,Id4,5,"['Trane | location | Ireland', 'Trane | foundationPlace | La_Crosse,_Wisconsin', 'Ireland | location | Europe', 'Trane | type | Subsidiary', 'Trane | numberOfEmployees | 29000']","['Trane | location | Ireland', 'Trane | foundationPlace | La_Crosse,_Wisconsin', 'Ireland | location | Europe', 'Trane | type | Subsidiary', 'Trane | numberOfEmployees | 29000']",good,Id1,"Trane is a European subsidiary company located in Ireland that employs 29,000 people. The company was founded in La Crosse, Wisconsin.",,(X (X) (X) (X) (X (X))),mixed,[],[],
