,category,eid,size,original_triple_sets,modified_triple_sets,comment,lid,text,lang,shape,shape_type,dbpedia_links,links,test_category
3496,Scientist,Id1208,1,['Darlington | gridReference | NZ289147'],['Darlington | gridReference | NZ289147'],,Id1,The OS grid reference for Darlington is NZ289147.,,(X (X)),NA,[],[],rdf-to-text-generation-test-data-with-refs-en
3497,Scientist,Id1208,1,['Darlington | gridReference | NZ289147'],['Darlington | gridReference | NZ289147'],,Id2,Darlington has a grid reference of NZ289147.,,(X (X)),NA,[],[],rdf-to-text-generation-test-data-with-refs-en
3498,Film,Id1209,2,"['McVeagh_of_the_South_Seas | director | Cyril_Bruce', 'McVeagh_of_the_South_Seas | starring | Harry_Carey_(actor_born_1878)']","['McVeagh_of_the_South_Seas | director | Cyril_Bruce', 'McVeagh_of_the_South_Seas | starring | Harry_Carey_(actor_born_1878)']",,Id1,"Directed by Cyril Bruce, McVeagh of the South Seas stars actor Harry Carey, who was born in eighteen seventy-eight.",,(X (X) (X)),sibling,[],[],rdf-to-text-generation-test-data-with-refs-en
3499,Film,Id1209,2,"['McVeagh_of_the_South_Seas | director | Cyril_Bruce', 'McVeagh_of_the_South_Seas | starring | Harry_Carey_(actor_born_1878)']","['McVeagh_of_the_South_Seas | director | Cyril_Bruce', 'McVeagh_of_the_South_Seas | starring | Harry_Carey_(actor_born_1878)']",,Id2,"Harry Carey, born in 1878, starred in the McVeagh of the South Seas film directed by Cyril Bruce.",,(X (X) (X)),sibling,[],[],rdf-to-text-generation-test-data-with-refs-en
3500,Film,Id1209,2,"['McVeagh_of_the_South_Seas | director | Cyril_Bruce', 'McVeagh_of_the_South_Seas | starring | Harry_Carey_(actor_born_1878)']","['McVeagh_of_the_South_Seas | director | Cyril_Bruce', 'McVeagh_of_the_South_Seas | starring | Harry_Carey_(actor_born_1878)']",,Id3,"Born in 1878, Harry Carey was a movie actor who starred in McVeagh of the South Seas, directed by Cyril Bruce.",,(X (X) (X)),sibling,[],[],rdf-to-text-generation-test-data-with-refs-en
3501,Athlete,Id1210,4,"['Piotr_Hallmann | birthPlace | Gdynia,_Poland', 'Gdynia | timeZone | Central_European_Time', 'Gdynia | timeZone | Central_European_Summer_Time', 'Piotr_Hallmann | height | 1.7526']","['Piotr_Hallmann | birthPlace | Gdynia,_Poland', 'Gdynia,_Poland | timeZone | Central_European_Time', 'Gdynia,_Poland | timeZone | Central_European_Summer_Time', 'Piotr_Hallmann | height | 175.26']",,Id1,"Piotr Hallmann was born in Gdynia, Poland, which is in Central European summer time. He is 175.26 cm. tall.",,(X (X) (X (X) (X))),mixed,[],[],rdf-to-text-generation-test-data-with-refs-en
3502,Athlete,Id1210,4,"['Piotr_Hallmann | birthPlace | Gdynia,_Poland', 'Gdynia | timeZone | Central_European_Time', 'Gdynia | timeZone | Central_European_Summer_Time', 'Piotr_Hallmann | height | 1.7526']","['Piotr_Hallmann | birthPlace | Gdynia,_Poland', 'Gdynia,_Poland | timeZone | Central_European_Time', 'Gdynia,_Poland | timeZone | Central_European_Summer_Time', 'Piotr_Hallmann | height | 175.26']",,Id2,175.26 cm tall Piotr Hallmann is from the town of Gdynia in Poland. This town follows the Central European Summertime timezone.,,(X (X) (X (X) (X))),mixed,[],[],rdf-to-text-generation-test-data-with-refs-en
3503,Athlete,Id1210,4,"['Piotr_Hallmann | birthPlace | Gdynia,_Poland', 'Gdynia | timeZone | Central_European_Time', 'Gdynia | timeZone | Central_European_Summer_Time', 'Piotr_Hallmann | height | 1.7526']","['Piotr_Hallmann | birthPlace | Gdynia,_Poland', 'Gdynia,_Poland | timeZone | Central_European_Time', 'Gdynia,_Poland | timeZone | Central_European_Summer_Time', 'Piotr_Hallmann | height | 175.26']",,Id3,"Piotr Hallmann was born in Gdynia, Poland, whose time zone is Central European Summer Time. Hallmann’s height is 175.26 cm.",,(X (X) (X (X) (X))),mixed,[],[],rdf-to-text-generation-test-data-with-refs-en
3504,MusicalWork,Id1211,1,['Nord_(Year_of_No_Light_album) | subsequentWork | Live_at_Roadburn_2008_(Year_of_No_Light_album)'],['Nord_(Year_of_No_Light_album) | followedBy | Live_at_Roadburn_2008_(Year_of_No_Light_album)'],,Id1,Year of No Light followed their album Nord with the album Live at Roadburn 2008.,,(X (X)),NA,[],[],rdf-to-text-generation-test-data-with-refs-en
3505,MusicalWork,Id1211,1,['Nord_(Year_of_No_Light_album) | subsequentWork | Live_at_Roadburn_2008_(Year_of_No_Light_album)'],['Nord_(Year_of_No_Light_album) | followedBy | Live_at_Roadburn_2008_(Year_of_No_Light_album)'],,Id2,The Year of No Light album Nord was followed by Year of No Light's album Live at Roadburn 2008.,,(X (X)),NA,[],[],rdf-to-text-generation-test-data-with-refs-en
3506,MusicalWork,Id1211,1,['Nord_(Year_of_No_Light_album) | subsequentWork | Live_at_Roadburn_2008_(Year_of_No_Light_album)'],['Nord_(Year_of_No_Light_album) | followedBy | Live_at_Roadburn_2008_(Year_of_No_Light_album)'],,Id3,Live at Roadburn 2008 was preceded by the album Nord.,,(X (X)),NA,[],[],rdf-to-text-generation-test-data-with-refs-en
3507,Airport,Id1212,5,"['Adolfo_Suárez_Madrid–Barajas_Airport | operator | ENAIRE', 'Adolfo_Suárez_Madrid–Barajas_Airport | location | Alcobendas', 'ENAIRE | locationCity | Madrid', 'Adolfo_Suárez_Madrid–Barajas_Airport | runwayLength | ""3499.71""^^xsd:double', 'Alcobendas | country | Spain']","['Adolfo_Suárez_Madrid–Barajas_Airport | operatingOrganisation | ENAIRE', 'Adolfo_Suárez_Madrid–Barajas_Airport | location | Alcobendas', 'ENAIRE | city | Madrid', 'Adolfo_Suárez_Madrid–Barajas_Airport | runwayLength | 3500.0', 'Alcobendas | country | Spain']",,Id1,"Adolfo Suarez Madrid-Barajas Airport in Alcobendas, Spain, is operated by ENAIRE which is based in Madrid. The airport's runway length is 3500.",,(X (X) (X (X)) (X (X))),mixed,[],[],rdf-to-text-generation-test-data-with-refs-en
3508,Airport,Id1212,5,"['Adolfo_Suárez_Madrid–Barajas_Airport | operator | ENAIRE', 'Adolfo_Suárez_Madrid–Barajas_Airport | location | Alcobendas', 'ENAIRE | locationCity | Madrid', 'Adolfo_Suárez_Madrid–Barajas_Airport | runwayLength | ""3499.71""^^xsd:double', 'Alcobendas | country | Spain']","['Adolfo_Suárez_Madrid–Barajas_Airport | operatingOrganisation | ENAIRE', 'Adolfo_Suárez_Madrid–Barajas_Airport | location | Alcobendas', 'ENAIRE | city | Madrid', 'Adolfo_Suárez_Madrid–Barajas_Airport | runwayLength | 3500.0', 'Alcobendas | country | Spain']",,Id2,"The Adolfo Suárez Madrid–Barajas Airport is operated by ENAIRE in Alcobendas in the city of Madrid, and Alcobendas is located in Spain. The runway length of Adolfo Suárez Madrid–Barajas Airport is 3,500.",,(X (X) (X (X)) (X (X))),mixed,[],[],rdf-to-text-generation-test-data-with-refs-en
3509,Airport,Id1212,5,"['Adolfo_Suárez_Madrid–Barajas_Airport | operator | ENAIRE', 'Adolfo_Suárez_Madrid–Barajas_Airport | location | Alcobendas', 'ENAIRE | locationCity | Madrid', 'Adolfo_Suárez_Madrid–Barajas_Airport | runwayLength | ""3499.71""^^xsd:double', 'Alcobendas | country | Spain']","['Adolfo_Suárez_Madrid–Barajas_Airport | operatingOrganisation | ENAIRE', 'Adolfo_Suárez_Madrid–Barajas_Airport | location | Alcobendas', 'ENAIRE | city | Madrid', 'Adolfo_Suárez_Madrid–Barajas_Airport | runwayLength | 3500.0', 'Alcobendas | country | Spain']",,Id3,"ENAIRE in Madrid, is the operating organisation for Adolfo Suarez Madrid-Barajas airport which is in Alcobendas, Spain. The runway length at Adolfo Suarez Madrid-Barajas airport is 3500.",,(X (X) (X (X)) (X (X))),mixed,[],[],rdf-to-text-generation-test-data-with-refs-en
3510,Monument,Id1213,6,"['11th_Mississippi_Infantry_Monument | established | 2000', '11th_Mississippi_Infantry_Monument | region | Adams_County,_Pennsylvania', '11th_Mississippi_Infantry_Monument | state | ""Pennsylvania""@en', 'Adams_County,_Pennsylvania | southeast | Carroll_County,_Maryland', '11th_Mississippi_Infantry_Monument | category | Contributing_property', 'Adams_County,_Pennsylvania | north | Cumberland_County,_Pennsylvania']","['11th_Mississippi_Infantry_Monument | established | 2000', '11th_Mississippi_Infantry_Monument | location | Adams_County,_Pennsylvania', '11th_Mississippi_Infantry_Monument | state | ""Pennsylvania""', 'Adams_County,_Pennsylvania | hasToItsSoutheast | Carroll_County,_Maryland', '11th_Mississippi_Infantry_Monument | category | Contributing_property', 'Adams_County,_Pennsylvania | hasToItsNorth | Cumberland_County,_Pennsylvania']",,Id1,"The 11th Mississippi Infantry Monument, established in the year 2000, is located in the state of Pennsylvania, in a place called Adams County. Adams County, Pennsylvania has Carroll County, Maryland to its southeast and Cumberland county, Pennsylvania to its north. The monument is categorized as a Contributing Property.",,(X (X) (X) (X) (X (X) (X))),mixed,[],[],rdf-to-text-generation-test-data-with-refs-en
3511,Monument,Id1213,6,"['11th_Mississippi_Infantry_Monument | established | 2000', '11th_Mississippi_Infantry_Monument | region | Adams_County,_Pennsylvania', '11th_Mississippi_Infantry_Monument | state | ""Pennsylvania""@en', 'Adams_County,_Pennsylvania | southeast | Carroll_County,_Maryland', '11th_Mississippi_Infantry_Monument | category | Contributing_property', 'Adams_County,_Pennsylvania | north | Cumberland_County,_Pennsylvania']","['11th_Mississippi_Infantry_Monument | established | 2000', '11th_Mississippi_Infantry_Monument | location | Adams_County,_Pennsylvania', '11th_Mississippi_Infantry_Monument | state | ""Pennsylvania""', 'Adams_County,_Pennsylvania | hasToItsSoutheast | Carroll_County,_Maryland', '11th_Mississippi_Infantry_Monument | category | Contributing_property', 'Adams_County,_Pennsylvania | hasToItsNorth | Cumberland_County,_Pennsylvania']",,Id2,"A monument to the 11th Mississippi Infantry was erected in 2000 in Adams County, Pennsylvania, which has Carroll County Maryland to the southeast and Pennsylvania's Cumberland County to the north. The monument is categorised as a contributing property.",,(X (X) (X) (X) (X (X) (X))),mixed,[],[],rdf-to-text-generation-test-data-with-refs-en
3512,Monument,Id1213,6,"['11th_Mississippi_Infantry_Monument | established | 2000', '11th_Mississippi_Infantry_Monument | region | Adams_County,_Pennsylvania', '11th_Mississippi_Infantry_Monument | state | ""Pennsylvania""@en', 'Adams_County,_Pennsylvania | southeast | Carroll_County,_Maryland', '11th_Mississippi_Infantry_Monument | category | Contributing_property', 'Adams_County,_Pennsylvania | north | Cumberland_County,_Pennsylvania']","['11th_Mississippi_Infantry_Monument | established | 2000', '11th_Mississippi_Infantry_Monument | location | Adams_County,_Pennsylvania', '11th_Mississippi_Infantry_Monument | state | ""Pennsylvania""', 'Adams_County,_Pennsylvania | hasToItsSoutheast | Carroll_County,_Maryland', '11th_Mississippi_Infantry_Monument | category | Contributing_property', 'Adams_County,_Pennsylvania | hasToItsNorth | Cumberland_County,_Pennsylvania']",,Id3,"The 11th Mississippi Infantry Monument established in the year 2000 in Adams County, Pennsylvania falls under the category of Contributing property. Adams County, Pennsylvania has Cumberland County, Pennsylvania to its north and Carroll County, Maryland to its southeast.",,(X (X) (X) (X) (X (X) (X))),mixed,[],[],rdf-to-text-generation-test-data-with-refs-en
3513,Company,Id1214,4,"['Trane | foundingYear | 2007-01-01', 'Trane | industry | Building_materials', 'Trane | location | Swords,_Dublin', 'Swords,_Dublin | isPartOf | Leinster']","['Trane | foundingDate | 1913-01-01', 'Trane | industry | Building_materials', 'Trane | location | Swords,_Dublin', 'Swords,_Dublin | isPartOf | Leinster']",,Id1,"Trane, the building materials producer, was founded on 01-01-1913 in Swords, Dublin, which is part of Leinster.",,(X (X) (X) (X (X))),mixed,[],[],rdf-to-text-generation-test-data-with-refs-en
3514,Company,Id1214,4,"['Trane | foundingYear | 2007-01-01', 'Trane | industry | Building_materials', 'Trane | location | Swords,_Dublin', 'Swords,_Dublin | isPartOf | Leinster']","['Trane | foundingDate | 1913-01-01', 'Trane | industry | Building_materials', 'Trane | location | Swords,_Dublin', 'Swords,_Dublin | isPartOf | Leinster']",,Id2,"Trane, located in Swords, Dublin, Leinster, is a company in the building materials industry, founded on 1913-01-01.",,(X (X) (X) (X (X))),mixed,[],[],rdf-to-text-generation-test-data-with-refs-en
3515,Company,Id1214,4,"['Trane | foundingYear | 2007-01-01', 'Trane | industry | Building_materials', 'Trane | location | Swords,_Dublin', 'Swords,_Dublin | isPartOf | Leinster']","['Trane | foundingDate | 1913-01-01', 'Trane | industry | Building_materials', 'Trane | location | Swords,_Dublin', 'Swords,_Dublin | isPartOf | Leinster']",,Id3,"Trane, a building materials company founded on January 1, 1913, is located in Swords, Dublin, a part of Leinster.",,(X (X) (X) (X (X))),mixed,[],[],rdf-to-text-generation-test-data-with-refs-en
3516,MusicalWork,Id1215,2,"['Bootleg_Series_Volume_1:_The_Quine_Tapes | artist | The_Velvet_Underground', 'The_Velvet_Underground | genre | Proto-punk']","['Bootleg_Series_Volume_1:_The_Quine_Tapes | artist | The_Velvet_Underground', 'The_Velvet_Underground | genre | Proto-punk']",,Id1,"Bootleg Series Volume 1: The Quine Tapes was created by The Velvet Underground, a proto-punk band.",,(X (X (X))),chain,[],[],rdf-to-text-generation-test-data-with-refs-en
3517,MusicalWork,Id1215,2,"['Bootleg_Series_Volume_1:_The_Quine_Tapes | artist | The_Velvet_Underground', 'The_Velvet_Underground | genre | Proto-punk']","['Bootleg_Series_Volume_1:_The_Quine_Tapes | artist | The_Velvet_Underground', 'The_Velvet_Underground | genre | Proto-punk']",,Id2,"The Velvet Underground, a proto-punk band, released the album Bootleg Series Volume 1: The Quine Tapes.",,(X (X (X))),chain,[],[],rdf-to-text-generation-test-data-with-refs-en
3518,MusicalWork,Id1215,2,"['Bootleg_Series_Volume_1:_The_Quine_Tapes | artist | The_Velvet_Underground', 'The_Velvet_Underground | genre | Proto-punk']","['Bootleg_Series_Volume_1:_The_Quine_Tapes | artist | The_Velvet_Underground', 'The_Velvet_Underground | genre | Proto-punk']",,Id3,"Proto-punk band, The Velvet Underground recorded the album Bootleg Series Volume 1: The Quine Tapes.",,(X (X (X))),chain,[],[],rdf-to-text-generation-test-data-with-refs-en
3519,Scientist,Id1216,1,['Darinka_Dentcheva | knownFor | Stochastic_programming'],['Darinka_Dentcheva | knownFor | Stochastic_programming'],,Id1,Darinka Dentcheva is known for her work with stochastic programming.,,(X (X)),NA,[],[],rdf-to-text-generation-test-data-with-refs-en
3520,Scientist,Id1216,1,['Darinka_Dentcheva | knownFor | Stochastic_programming'],['Darinka_Dentcheva | knownFor | Stochastic_programming'],,Id2,Darinka Dentcheva is known for Stochastic programming.,,(X (X)),NA,[],[],rdf-to-text-generation-test-data-with-refs-en
3521,Artist,Id1217,2,"['Liselotte_Grschebina | birthDate | 1908-05-02', 'Liselotte_Grschebina | deathDate | 1994-06-14']","['Liselotte_Grschebina | birthDate | 1908-05-02', 'Liselotte_Grschebina | deathDate | 1994-06-14']",,Id1,"Liselotte Grschebina lived from May 2, 1908 to June 14, 1994.",,(X (X) (X)),sibling,[],[],rdf-to-text-generation-test-data-with-refs-en
3522,Artist,Id1217,2,"['Liselotte_Grschebina | birthDate | 1908-05-02', 'Liselotte_Grschebina | deathDate | 1994-06-14']","['Liselotte_Grschebina | birthDate | 1908-05-02', 'Liselotte_Grschebina | deathDate | 1994-06-14']",,Id2,"Liselotte Grschebina lived from May 2nd, 1908 to June 14, 1994.",,(X (X) (X)),sibling,[],[],rdf-to-text-generation-test-data-with-refs-en
3523,Artist,Id1217,2,"['Liselotte_Grschebina | birthDate | 1908-05-02', 'Liselotte_Grschebina | deathDate | 1994-06-14']","['Liselotte_Grschebina | birthDate | 1908-05-02', 'Liselotte_Grschebina | deathDate | 1994-06-14']",,Id3,"Liselotte Grschebina was born on May 2, 1908 and died on June 14, 1994.",,(X (X) (X)),sibling,[],[],rdf-to-text-generation-test-data-with-refs-en
3524,Airport,Id1218,3,"['Adolfo_Suárez_Madrid–Barajas_Airport | operator | ENAIRE', 'Adolfo_Suárez_Madrid–Barajas_Airport | runwayLength | ""3499.71""^^xsd:double', 'Adolfo_Suárez_Madrid–Barajas_Airport | location | San_Sebastián_de_los_Reyes']","['Adolfo_Suárez_Madrid–Barajas_Airport | operatingOrganisation | ENAIRE', 'Adolfo_Suárez_Madrid–Barajas_Airport | runwayLength | 3500.0', 'Adolfo_Suárez_Madrid–Barajas_Airport | location | San_Sebastián_de_los_Reyes']",,Id1,Adolfo Suarez Madrid-Barajas airport is located at San Sebastian de los Reyes. It is operated by ENAIRE and has a runway length of 3500.,,(X (X) (X) (X)),sibling,[],[],rdf-to-text-generation-test-data-with-refs-en
3525,Airport,Id1218,3,"['Adolfo_Suárez_Madrid–Barajas_Airport | operator | ENAIRE', 'Adolfo_Suárez_Madrid–Barajas_Airport | runwayLength | ""3499.71""^^xsd:double', 'Adolfo_Suárez_Madrid–Barajas_Airport | location | San_Sebastián_de_los_Reyes']","['Adolfo_Suárez_Madrid–Barajas_Airport | operatingOrganisation | ENAIRE', 'Adolfo_Suárez_Madrid–Barajas_Airport | runwayLength | 3500.0', 'Adolfo_Suárez_Madrid–Barajas_Airport | location | San_Sebastián_de_los_Reyes']",,Id2,The Adolfo Suárez Madrid–Barajas Airport is in San Sebastián de los Reyes and is operated by ENAIRE. It has a runway length of 3500.,,(X (X) (X) (X)),sibling,[],[],rdf-to-text-generation-test-data-with-refs-en
3526,Airport,Id1218,3,"['Adolfo_Suárez_Madrid–Barajas_Airport | operator | ENAIRE', 'Adolfo_Suárez_Madrid–Barajas_Airport | runwayLength | ""3499.71""^^xsd:double', 'Adolfo_Suárez_Madrid–Barajas_Airport | location | San_Sebastián_de_los_Reyes']","['Adolfo_Suárez_Madrid–Barajas_Airport | operatingOrganisation | ENAIRE', 'Adolfo_Suárez_Madrid–Barajas_Airport | runwayLength | 3500.0', 'Adolfo_Suárez_Madrid–Barajas_Airport | location | San_Sebastián_de_los_Reyes']",,Id3,"Adolfo Suárez Madrid–Barajas Airport is found in San Sebastián de los Reyes, is operated by ENAIRE and has a runway that is 3,500 long.",,(X (X) (X) (X)),sibling,[],[],rdf-to-text-generation-test-data-with-refs-en
3527,Artist,Id1219,1,['Karlsruhe | areaTotal | 173.46'],['Karlsruhe | areaTotal | 173.46'],,Id1,The total area of Karlsruhe |is 173.46.,,(X (X)),NA,[],[],rdf-to-text-generation-test-data-with-refs-en
3528,Artist,Id1219,1,['Karlsruhe | areaTotal | 173.46'],['Karlsruhe | areaTotal | 173.46'],,Id2,Karlsruhe has a total area of 173.46 square kilometres.,,(X (X)),NA,[],[],rdf-to-text-generation-test-data-with-refs-en
3529,Artist,Id1219,1,['Karlsruhe | areaTotal | 173.46'],['Karlsruhe | areaTotal | 173.46'],,Id3,Karlsruhe has a total area of 173.46.,,(X (X)),NA,[],[],rdf-to-text-generation-test-data-with-refs-en
3530,SportsTeam,Id1220,3,"['Agremiação_Sportiva_Arapiraquense | league | Campeonato_Brasileiro_Série_C', 'Agremiação_Sportiva_Arapiraquense | season | 2015_Campeonato_Brasileiro_Série_C', 'Agremiação_Sportiva_Arapiraquense | capacity | ""17000""^^xsd:nonNegativeInteger']","['Agremiação_Sportiva_Arapiraquense | league | Campeonato_Brasileiro_Série_C', 'Agremiação_Sportiva_Arapiraquense | season | 2015_Campeonato_Brasileiro_Série_C', 'Agremiação_Sportiva_Arapiraquense | numberOfMembers | 17000']",,Id1,"Agremiação Sportiva Arapiraquense play in the Campeonato Brasileiro Série C league, they were in Campeonato Brasileiro Serie C in 2015 and has 17000 members.",,(X (X) (X) (X)),sibling,[],[],rdf-to-text-generation-test-data-with-refs-en
3531,SportsTeam,Id1220,3,"['Agremiação_Sportiva_Arapiraquense | league | Campeonato_Brasileiro_Série_C', 'Agremiação_Sportiva_Arapiraquense | season | 2015_Campeonato_Brasileiro_Série_C', 'Agremiação_Sportiva_Arapiraquense | capacity | ""17000""^^xsd:nonNegativeInteger']","['Agremiação_Sportiva_Arapiraquense | league | Campeonato_Brasileiro_Série_C', 'Agremiação_Sportiva_Arapiraquense | season | 2015_Campeonato_Brasileiro_Série_C', 'Agremiação_Sportiva_Arapiraquense | numberOfMembers | 17000']",,Id2,"Agremiação Sportiva Arapiraquense has 17000 members, plays in the Campeonato Brasileiro Série C league and competed in the 2015 Campeonato Brasileiro Série C.",,(X (X) (X) (X)),sibling,[],[],rdf-to-text-generation-test-data-with-refs-en
3532,SportsTeam,Id1220,3,"['Agremiação_Sportiva_Arapiraquense | league | Campeonato_Brasileiro_Série_C', 'Agremiação_Sportiva_Arapiraquense | season | 2015_Campeonato_Brasileiro_Série_C', 'Agremiação_Sportiva_Arapiraquense | capacity | ""17000""^^xsd:nonNegativeInteger']","['Agremiação_Sportiva_Arapiraquense | league | Campeonato_Brasileiro_Série_C', 'Agremiação_Sportiva_Arapiraquense | season | 2015_Campeonato_Brasileiro_Série_C', 'Agremiação_Sportiva_Arapiraquense | numberOfMembers | 17000']",,Id3,"Agremiação Sportiva Arapiraquense have 17000 members, play in the Campeonato Brasileiro Série C league and competed there in 2015.",,(X (X) (X) (X)),sibling,[],[],rdf-to-text-generation-test-data-with-refs-en
3533,Artist,Id1221,2,"['Aaron_Turner | genre | Black_metal', 'Aaron_Turner | associatedBand | Old_Man_Gloom']","['Aaron_Turner | genre | Black_metal', 'Aaron_Turner | associatedBand/associatedMusicalArtist | Old_Man_Gloom']",,Id1,Aaron Turner played for Old Man Gloom in Aaron Turner's black metal music.,,(X (X) (X)),sibling,[],[],rdf-to-text-generation-test-data-with-refs-en
3534,Artist,Id1221,2,"['Aaron_Turner | genre | Black_metal', 'Aaron_Turner | associatedBand | Old_Man_Gloom']","['Aaron_Turner | genre | Black_metal', 'Aaron_Turner | associatedBand/associatedMusicalArtist | Old_Man_Gloom']",,Id2,Aaron Turner is a Black metal musician who played for Old Man Gloom.,,(X (X) (X)),sibling,[],[],rdf-to-text-generation-test-data-with-refs-en
3535,Artist,Id1221,2,"['Aaron_Turner | genre | Black_metal', 'Aaron_Turner | associatedBand | Old_Man_Gloom']","['Aaron_Turner | genre | Black_metal', 'Aaron_Turner | associatedBand/associatedMusicalArtist | Old_Man_Gloom']",,Id3,Aaron Turner played for the band Old Man Gloom and is a performer of black metal.,,(X (X) (X)),sibling,[],[],rdf-to-text-generation-test-data-with-refs-en
3536,MusicalWork,Id1222,2,"['Turn_Me_On_(album) | genre | Punk_blues', 'Punk_blues | stylisticOrigin | Garage_rock']","['Turn_Me_On_(album) | genre | Punk_blues', 'Punk_blues | stylisticOrigin | Garage_rock']",,Id1,"The album Turn Me On is punk blues, a genre which originated from the earlier garage rock sound.",,(X (X (X))),chain,[],[],rdf-to-text-generation-test-data-with-refs-en
3537,MusicalWork,Id1222,2,"['Turn_Me_On_(album) | genre | Punk_blues', 'Punk_blues | stylisticOrigin | Garage_rock']","['Turn_Me_On_(album) | genre | Punk_blues', 'Punk_blues | stylisticOrigin | Garage_rock']",,Id2,Punk blues' is the genre of the album Turn Me On and its origin is garage rock.,,(X (X (X))),chain,[],[],rdf-to-text-generation-test-data-with-refs-en
3538,MusicalWork,Id1222,2,"['Turn_Me_On_(album) | genre | Punk_blues', 'Punk_blues | stylisticOrigin | Garage_rock']","['Turn_Me_On_(album) | genre | Punk_blues', 'Punk_blues | stylisticOrigin | Garage_rock']",,Id3,"The genre of Turn Me On is punk blues, whose stylistic origin is garage rock.",,(X (X (X))),chain,[],[],rdf-to-text-generation-test-data-with-refs-en
3539,Scientist,Id1223,4,"['Brandon_Carter | field | General_relativity', 'Brandon_Carter | doctoralAdvisor | Dennis_William_Sciama', 'Brandon_Carter | birthPlace | England', 'Brandon_Carter | almaMater | University_of_Cambridge']","['Brandon_Carter | professionalField | General_relativity', 'Brandon_Carter | doctoralAdvisor | Dennis_William_Sciama', 'Brandon_Carter | birthPlace | England', 'Brandon_Carter | almaMater | University_of_Cambridge']",,Id1,"Brandon Carter who was born in England, graduated from the University of Cambridge and developed General Relativity as his profession. His doctoral advisor was Dennis William Sciama.",,(X (X) (X) (X) (X)),sibling,[],[],rdf-to-text-generation-test-data-with-refs-en
3540,Scientist,Id1223,4,"['Brandon_Carter | field | General_relativity', 'Brandon_Carter | doctoralAdvisor | Dennis_William_Sciama', 'Brandon_Carter | birthPlace | England', 'Brandon_Carter | almaMater | University_of_Cambridge']","['Brandon_Carter | professionalField | General_relativity', 'Brandon_Carter | doctoralAdvisor | Dennis_William_Sciama', 'Brandon_Carter | birthPlace | England', 'Brandon_Carter | almaMater | University_of_Cambridge']",,Id2,Brandon Carter (born in England) graduated from the University of Cambridge and studied in the field of general relativity. His doctoral advisor is Dennis William Sciama .,,(X (X) (X) (X) (X)),sibling,[],[],rdf-to-text-generation-test-data-with-refs-en
3541,Scientist,Id1223,4,"['Brandon_Carter | field | General_relativity', 'Brandon_Carter | doctoralAdvisor | Dennis_William_Sciama', 'Brandon_Carter | birthPlace | England', 'Brandon_Carter | almaMater | University_of_Cambridge']","['Brandon_Carter | professionalField | General_relativity', 'Brandon_Carter | doctoralAdvisor | Dennis_William_Sciama', 'Brandon_Carter | birthPlace | England', 'Brandon_Carter | almaMater | University_of_Cambridge']",,Id3,"Brandon Carter (born in England) is a physicist in the field of General Relativity. He is a graduate of the University of Cambridge, where his advisor was Dennis William Sciama.",,(X (X) (X) (X) (X)),sibling,[],[],rdf-to-text-generation-test-data-with-refs-en
3542,University,Id1224,3,"['University_of_Burgundy | city | Dijon', 'University_of_Burgundy | numberOfPostgraduateStudents | 9400', 'University_of_Burgundy | country | France']","['University_of_Burgundy | city | Dijon', 'University_of_Burgundy | numberOfPostgraduateStudents | 9400', 'University_of_Burgundy | country | France']",,Id1,"The university of Burgundy is located in the city of Dijon, France. 9400 postgraduates students attend the University.",,(X (X) (X) (X)),sibling,[],[],rdf-to-text-generation-test-data-with-refs-en
3543,University,Id1224,3,"['University_of_Burgundy | city | Dijon', 'University_of_Burgundy | numberOfPostgraduateStudents | 9400', 'University_of_Burgundy | country | France']","['University_of_Burgundy | city | Dijon', 'University_of_Burgundy | numberOfPostgraduateStudents | 9400', 'University_of_Burgundy | country | France']",,Id2,"The University of Burgundy, Dijon, France, has 9400 post-graduate students.",,(X (X) (X) (X)),sibling,[],[],rdf-to-text-generation-test-data-with-refs-en
3544,University,Id1224,3,"['University_of_Burgundy | city | Dijon', 'University_of_Burgundy | numberOfPostgraduateStudents | 9400', 'University_of_Burgundy | country | France']","['University_of_Burgundy | city | Dijon', 'University_of_Burgundy | numberOfPostgraduateStudents | 9400', 'University_of_Burgundy | country | France']",,Id3,"The university of Burgundy has 9400 postgraduate students. It is located in the city of Dijon, France.",,(X (X) (X) (X)),sibling,[],[],rdf-to-text-generation-test-data-with-refs-en
3545,Film,Id1225,2,"['English_Without_Tears | writer | Anatole_de_Grunwald', 'English_Without_Tears | runtime | 89.0']","['English_Without_Tears | writer | Anatole_de_Grunwald', 'English_Without_Tears | runtime | 89.0']",,Id1,"""English Without Tears"", which was written by Anatole de Grunwald, has a running time of 89 minutes.",,(X (X) (X)),sibling,[],[],rdf-to-text-generation-test-data-with-refs-en
3546,Film,Id1225,2,"['English_Without_Tears | writer | Anatole_de_Grunwald', 'English_Without_Tears | runtime | 89.0']","['English_Without_Tears | writer | Anatole_de_Grunwald', 'English_Without_Tears | runtime | 89.0']",,Id2,Anatole de Grunwald wrote the film English without Tears which has a running time of 89 minutes.,,(X (X) (X)),sibling,[],[],rdf-to-text-generation-test-data-with-refs-en
