201,"Leandro Mbomio Nsue Ed-Aguong | birth date | 5 January 1938
Cello Suites | has part | final gigue
Cello Suites | has part | recorded by many renowned cellists
Cello Suites | has part | transcribed for numerous other instruments",23.67522144317627
407,"Cayman Islands | law type | common law
Cayman Islands | law type | statute
Cayman Islands | law based on | English law
Cayman Islands | has part | offshore financial centre
Cayman Islands | law type | company law
Cayman Islands | law type | insolvency
Cayman Islands | law type | banking law
Cayman Islands | law type | trust law
Cayman Islands | law type | insurance
Cayman Islands | law type | family law
Cayman Islands | law based on | old English statutes
Cayman Islands | law type | international law
Cayman Islands | law regulated by | Foreign and Commonwealth Office in London
Cayman Islands | law type | common law
Cayman Islands | dependent territory of | United Kingdom
Cayman Islands | legislature and courts | independent from United Kingdom
United Kingdom | deals with international relations on behalf of | Cayman Islands
Cayman Islands | does not have | separate vote at the United Nations",14.867632150650024
408,"Juan Carlos Muoz | birth date | 4 March 1919
Juan Carlos Muoz | death date | 22 November 2009
Juan Carlos Muoz | occupation | footballer
Juan Carlos Muoz | nationality | Argentina
Juan Carlos Muoz | position played on team / speciality | right winger
Juan Carlos Muoz | member of sports team | River Plate
River Plate | has part | Juan Carlos Muoz
Juan Carlos Muoz | number of matches played/races/starts | 184
Juan Carlos Muoz | total goals in career | 39
Juan Carlos Muoz | start period | 1939
Juan Carlos Muoz | end period | 1950
Juan Carlos Muoz | member of sports team | Sportivo Dock Sud
Sportivo Dock Sud | has part | Juan Carlos Muoz
Juan Carlos Muoz | start period | 1938
Juan Carlos Muoz | member of sports team | La Mquina
La Mquina | has part | Juan Carlos Muoz
Juan Carlos Muoz | member of sports team | Argentine national team
Argentine national team | has part | Juan Carlos Muoz
Juan Carlos Muoz | number of matches played/races/starts | 11
Juan Carlos Muoz | total goals in career | 2
Juan Carlos Muoz | member of sports team | Platense
Platense | has part | Juan Carlos Muoz
Juan Carlos Muoz | start period | 1951
Juan Carlos Muoz | end period | 1953
Juan Carlos Muoz | number of matches played/races/starts | 39
Juan Carlos Muoz | total goals in career | 3
Juan Carlos Muoz | occupation | manager
Juan Carlos Muoz | occupation | president
Juan Carlos Muoz | member of sports team | Club Atltico Platense
Club Atltico Platense | has part | Juan Carlos Muoz
Juan Carlos Muoz | participant in | Copa Amrica 1945
Copa Amrica 1945 | participant | Juan Carlos Muoz
Juan Carlos Muoz | participant in | Second World War
Second World War | participant | Juan Carlos Muoz",27.286142826080322
409,"Alexeni | located in | Ialomia County
Alexeni | located in | Romania
Alexeni | located near | Urziceni
Romanian Air Force | located at | nearby airfield
Radu Berceanu | position | former Minister of Transport
Radu Berceanu | suggested | use the location for Bucharest's new low-cost flights airport
Aurel Vlaicu Airport | was | Bucharest's previous low-cost hub
Aurel Vlaicu Airport | had | operational tariffs set to grow
Project | considered | unrealistic and doomed to fail
Project | due to | poor conditions of the infrastructure in the area
Plans | were | abandoned
Low-cost flights | moved in | March 2012
Low-cost flights | moved to | Henri Coand International Airport
Henri Coand International Airport | is | Bucharest main airport",9.064520597457886
410,"Irish people | served in | British Armed Forces
Ireland | was part of | United Kingdom
Irishmen | fought in | British Army
Anglo-Irish officers | identified with | British Empire
poorer Irish Catholics | joined | British Armed Forces
Irishmen | served in | World War I
Irishmen | served in | World War II
Irish diaspora in Britain | served in | World War I
Irish diaspora in Britain | served in | World War II
Ulster-Scots | served in | World War I
Ulster-Scots | served in | World War II
Irish citizens | have the right to serve in | British Army
Irish citizens | joining | British Army
troops | withdrew from | Northern Ireland
Irish citizens | served in | British Armed Forces
British Armed Forces | includes | British Army
British Armed Forces | includes | Royal Navy
British Armed Forces | includes | Royal Air Force
British Empire | identified by | Anglo-Irish officers
British Army | joined by | poorer Irish Catholics
British Army | joined by | Irish citizens
British Army | served by | Irishmen
World War I | served in by | Irishmen
World War II | served in by | Irishmen
World War I | served in by | Irish diaspora in Britain
World War II | served in by | Irish diaspora in Britain
World War I | served in by | Ulster-Scots
World War II | served in by | Ulster-Scots
Northern Ireland | troops withdrew from | 2007
British Army | right to serve in | Irish citizens
British Army | joined by | Irish citizens since 2007
British Army | highest levels of Irish citizens joining since | World War II",13.590706825256348
411,"Battle of Samugarh | participant | Dara Shikoh
Battle of Samugarh | participant | Aurangzeb
Battle of Samugarh | participant | Murad Baksh
Battle of Samugarh | location | Samugarh
Battle of Samugarh | date | May 29, 1658
Battle of Samugarh | part of | Mughal war of succession
Mughal war of succession | date | 1658 - 1659
Mughal war of succession | participant | Shah Jahan
Mughal war of succession | participant | Dara Shikoh
Mughal war of succession | participant | Aurangzeb
Mughal war of succession | participant | Murad Baksh
Dara Shikoh | participant in | Battle of Dharmat
Aurangzeb | participant in | Battle of Dharmat
Dara Shikoh | location of retreat | Samugarh
Samugarh | located in the administrative territorial entity | Agra, India
Aurangzeb | participant in | Battle of Samugarh
Dara Shikoh | participant in | Battle of Samugarh
Aurangzeb | used | yellow banners and flags
Dara Shikoh | used | red tents and banners
Aurangzeb | sibling | Dara Shikoh
Aurangzeb | sibling | Murad Baksh
Dara Shikoh | sibling | Murad Baksh
Shah Jahan | child | Dara Shikoh
Shah Jahan | child | Aurangzeb
Shah Jahan | child | Murad Baksh",14.28049349784851
412,"Lisa Mona Lisa | performer | Wilfried
Lisa Mona Lisa | part of | Eurovision Song Contest 1988
Lisa Mona Lisa | language of work or name | German
Lisa Mona Lisa | followed by | Nur ein Lied
Lisa Mona Lisa | country of origin | Austria
Lisa Mona Lisa | performer | Wilfried
Lisa Mona Lisa | followed by | Nur ein Lied
Lisa Mona Lisa | country of origin | Austria
Lisa Mona Lisa | language of work or name | German
Lisa Mona Lisa | part of | Eurovision Song Contest 1988
Wilfried | notable work | Lisa Mona Lisa
Wilfried | nationality | Austrian
Nur ein Lied | performer | Thomas Forstner
Nur ein Lied | follows | Lisa Mona Lisa
Nur ein Lied | part of | Eurovision Song Contest 1989
Nur ein Lied | country of origin | Austria
Eurovision Song Contest 1988 | participant | Austria
Eurovision Song Contest 1988 | participant | Wilfried
Eurovision Song Contest 1989 | participant | Austria
Eurovision Song Contest 1989 | participant | Thomas Forstner
Thomas Forstner | notable work | Nur ein Lied
Thomas Forstner | nationality | Austrian
Eurovision Song Contest 1988 | followed by | Eurovision Song Contest 1989
Eurovision Song Contest 1989 | follows | Eurovision Song Contest 1988
Lisa Mona Lisa | followed by | Nur ein Lied
Nur ein Lied | follows | Lisa Mona Lisa
Lisa Mona Lisa | performer | Wilfried
Nur ein Lied | performer | Thomas Forstner
Eurovision Song Contest 1988 | participant | Wilfried
Eurovision Song Contest 1989 | participant | Thomas Forstner",14.404481887817383
413,"Penedo da Saudade | is a | public garden
Penedo da Saudade | located in | Coimbra, Portugal
Penedo da Saudade | has view of | Coimbra skyline
Penedo da Saudade | has view of | Coimbra City Stadium
Ins de Castro | associated with | Penedo da Saudade
D. Pedro | visited | Penedo da Saudade
Penedo da Saudade | known as | Rock of Nostalgia
Coimbra Fado | born at | Penedo da Saudade
Coimbra students | etched words on | Penedo da Saudade rocks
Coimbra lovers | etched words on | Penedo da Saudade rocks
Penedo da Saudade | associated with | romantic encounters of students
Penedo da Saudade | associated with | Coimbra Fado
Penedo da Saudade | associated with | D. Pedro
Penedo da Saudade | associated with | Ins de Castro
Coimbra City Stadium | visible from | Penedo da Saudade
Coimbra skyline | visible from | Penedo da Saudade
Coimbra Fado | associated with | Penedo da Saudade
Coimbra students | associated with | Penedo da Saudade
Coimbra lovers | associated with | Penedo da Saudade
D. Pedro | associated with | Penedo da Saudade
Ins de Castro | associated with | Penedo da Saudade",17.578516006469727
414,"Yandina | located in | Mbanika Island
Mbanika Island | part of | Russell Islands
Russell Islands | located in | Central Province of Solomon Islands
Yandina | has facility | port
Yandina | has facility | airport
Yandina | has | ICAO code : AGGY
Yandina | has | IATA code : XYA
Yandina | has | copra and cocoa plantation
Yandina | has | store
Yandina | has | post office
Yandina | has | rest house
Yandina police station | was the scene of | opening events of the ethnic tensions
group of men | raided | the armoury
group of men | stole | high powered weapons and ammunition
group of men | became known as | Guadalcanal Revolutionary Army
Guadalcanal Revolutionary Army | later known as | Isatabu Freedom Movement
Yandina | site of | RAMSI posts
Yandina | known as | diving destination",9.216875314712524
415,"Osaka Bay | part of | Inland Sea
Osaka Bay | separated from | Pacific Ocean
Osaka Bay | separated from | Inland Sea
Osaka Bay | has part | Awaji Island
Osaka Bay | has part | Kansai metropolitan area
Osaka | located in | Osaka Bay
Kobe | located in | Osaka Bay
Nishinomiya | located in | Osaka Bay
Sakai | located in | Osaka Bay
Amagasaki | located in | Osaka Bay
Hannan | located in | Osaka Bay
Kansai International Airport | located in | Osaka Bay
Kobe Airport | located in | Osaka Bay
Port Island | located in | Osaka Bay
Rokko Island | located in | Osaka Bay
Seto Inland Sea National Park | located in | Osaka Bay
Nippon Steel | located in | Osaka Bay
ICT | located in | Osaka Bay
Tempozan Ferris Wheel | located in | Tempozan Harbor Village
Osaka Aquarium Kaiyukan | located in | Tempozan Harbor Village
Osaka Bay | has part | Kii Channel
Osaka Bay | has part | Akashi Strait
Osaka Bay | has part | Kansai International Airport
Osaka Bay | has part | Kobe Airport
Osaka Bay | has part | Port Island
Osaka Bay | has part | Rokko Island
Osaka Bay | has part | Seto Inland Sea National Park
Osaka Bay | has part | Nippon Steel
Osaka Bay | has part | ICT
Osaka Bay | has part | Tempozan Ferris Wheel
Osaka Bay | has part | Osaka Aquarium Kaiyukan
Osaka Bay | has part | Tempozan Harbor Village
Osaka Bay | has part | Kansai metropolitan area
Osaka Bay | has part | Awaji Island
Osaka Bay | has part | Osaka
Osaka Bay | has part | Kobe
Osaka Bay | has part | Nishinomiya
Osaka Bay | has part | Sakai
Osaka Bay | has part | Amagasaki
Osaka Bay | has part | Hannan",21.08822727203369
416,"Tudor Chiril | birth place | Bucharest
Tudor Chiril | occupation | actor
Tudor Chiril | occupation | musician
Tudor Chiril | occupation | composer
Tudor Chiril | occupation | producer
Tudor Chiril | member of | Vama Veche
Tudor Chiril | founder of | Vama
Tudor Chiril | publication | Exerciii de Echilibru
Tudor Chiril | role | coach for The Voice Romania
Tudor Chiril | colleague | Loredana Groza
Tudor Chiril | colleague | Smiley
Tudor Chiril | colleague | Marius Moga
Tudor Chiril | initiator of | Live pentru via
Tudor Chiril | supporter of | Nu ma ignora
Nu ma ignora | initiated by | Salveaz Viei Association
Tudor Chiril | founder of | Agenia de Vise
Tudor Chiril | conducted | Chril in licee
Tudor Chiril | conducted | Cruciada Culturii
Tudor Chiril | conducted | Ioan Chiril Awards
Agenia de Vise | conducted | Chril in licee
Agenia de Vise | conducted | Cruciada Culturii
Agenia de Vise | conducted | Ioan Chiril Awards
Tudor Chiril | birth date | 28 May 1974
Tudor Chiril | nationality | Romanian
Tudor Chiril | published | Exerciii de Echilibru
Exerciii de Echilibru | author | Tudor Chiril
Tudor Chiril | involved in | social causes
Tudor Chiril | initiated | Live pentru via
Live pentru via | purpose | gather donations for flood victims
Tudor Chiril | supported | Nu ma ignora
Nu ma ignora | purpose | fundraiser campaign for children with cancer
Tudor Chiril | founder of | Agenia de Vise
Agenia de Vise | role | management and booking company for Tudor Chiril
Tudor Chiril | conducted | projects with social and cultural impact
Tudor Chiril | conducted | Chril in licee
Tudor Chiril | conducted | Cruciada Culturii
Tudor Chiril | conducted | Ioan Chiril Awards",21.69464135169983
417,"Juan Balboa Boneke | birth date | 9 June 1938
Juan Balboa Boneke | death date | 10 March 2014
Juan Balboa Boneke | occupation | politician
Juan Balboa Boneke | occupation | writer
Juan Balboa Boneke | birth place | Rebola, Spanish Guinea
Juan Balboa Boneke | education | Escuela Superior de Santa Isabel
Juan Balboa Boneke | education | La Escuela social de Granada
Juan Balboa Boneke | position held | minister under Teodoro Obiang
Juan Balboa Boneke | lived in | Majorca
Mara Concepcin | parent | Juan Balboa Boneke
Mara Concepcin | occupation | flamenco singer
Juan Balboa Boneke | lived in | Valencia, Spain
Juan Balboa Boneke | cause of death | renal problems
Juan Balboa Boneke | cause of death | depression
Juan Balboa Boneke | death place | Valencia, Spain
Juan Balboa Boneke | spouse | second wife
Juan Balboa Boneke | child | Mara Concepcin
Mara Concepcin | also known as | Concha Buika
Juan Balboa Boneke | dissented with | dictatorship's policies
Juan Balboa Boneke | went into exile in | Valencia, Spain
Juan Balboa Boneke | lived for over 15 years in | Majorca
Juan Balboa Boneke | settled down in | Valencia with his second wife and her family
Juan Balboa Boneke | died from | renal problems
Juan Balboa Boneke | died from | three-year depression caused by the death of his wife
Juan Balboa Boneke | death date | 10 March 2014 in Valencia, Spain.",21.68541669845581
418,"Sunol Valley | located in | Alameda County
Sunol | located in | Sunol Valley
Sunol Valley | proximity to | Bay Area suburbs
Interstate 680 | runs through | Sunol Valley
Sunol Water Temple | situated in | Sunol Valley
steelhead | run as high as | Sunol Valley
restoration plans | by | San Francisco Public Utilities Commission
Pacific Gas and Electric pipeline | blocked | fish migration in Alameda Creek
Sunol Valley Rock Quarry | located within | Sunol Valley
Sunol Valley Rock Quarry | used as source for | fill material
chemical analysis | conducted on | quarry soil
soil | has | environmentally safe characteristics
soil | has | low or non-detectable concentrations of 18 heavy metals and asbestos fibers",7.2960474491119385
419,"Li Jiancheng | title | Crown Prince Yin
Li Jiancheng | nickname | Pishamen
Li Jiancheng | part of | Tang Dynasty
Li Jiancheng | child of | Emperor Gaozu
Li Jiancheng | title | Crown Prince
Li Jiancheng | killed by | Li Shimin
Li Jiancheng | brother of | Li Shimin
Li Shimin | title | Prince of Qin
Li Jiancheng | event | Xuanwu Gate incident
Li Jiancheng | title | Prince of Xi
Li Jiancheng | title | Crown Prince of Yin
Li Shimin | took over | throne
Li Jiancheng | posthumously created | Prince of Xi
Li Jiancheng | buried with | ceremonies due an imperial prince
Li Jiancheng | crown prince title | restored as the Crown Prince of Yin
Li Jiancheng | death date | July 2, 626
Li Jiancheng | birth date | 589
Emperor Gaozu | son | Li Jiancheng
Tang Dynasty | founding year | 618
Tang Dynasty | founding emperor | Emperor Gaozu
Li Shimin | event | Xuanwu Gate incident
Li Shimin | brother | Li Jiancheng
Li Shimin | took over | throne
Li Jiancheng | sons | executed and excluded from imperial clan
Li Jiancheng | posthumously created | Prince of Xi
Li Jiancheng | buried with | ceremonies due an imperial prince
Li Jiancheng | crown prince title | restored as the Crown Prince of Yin
Li Jiancheng | death date | July 2, 626
Li Jiancheng | birth date | 589
Emperor Gaozu | son | Li Jiancheng
Tang Dynasty | founding year | 618
Tang Dynasty | founding emperor | Emperor Gaozu
Li Shimin | event | Xuanwu Gate incident
Li Shimin | brother | Li Jiancheng
Li Shimin | took over | throne
Li Jiancheng | sons | executed and excluded from imperial clan",22.07975482940674
420,"Linda Hutcheon | coined | Historiographic metafiction
Historiographic metafiction | associated with | postmodern literature
Historiographic metafiction | includes | Pericles, Prince of Tyre
Historiographic metafiction | includes | The French Lieutenant's Woman
Historiographic metafiction | includes | Ragtime
Historiographic metafiction | includes | Legs
Historiographic metafiction | includes | Midnight's Children
Historiographic metafiction | includes | Possession
Historiographic metafiction | includes | The English Patient
Historiographic metafiction | includes | Mason & Dixon
Historiographic metafiction | includes | Slaughterhouse-Five
Pericles, Prince of Tyre | author | William Shakespeare
The French Lieutenant's Woman | author | John Fowles
Ragtime | author | E. L. Doctorow
Legs | author | William Kennedy
Midnight's Children | author | Salman Rushdie
Possession | author | A. S. Byatt
The English Patient | author | Michael Ondaatje
Mason & Dixon | author | Thomas Pynchon
Slaughterhouse-Five | author | Kurt Vonnegut
Slaughterhouse-Five | represents | World War Two
Linda Hutcheon | author of | A Poetics of Postmodernism
Historiographic metafiction | combines | metafiction and historical fiction
Historiographic metafiction | uses | intertextuality
Historiographic metafiction | dependent on | history of discourse
Historiographic metafiction | associated with | postmodern literature
Historiographic metafiction | includes | novels
Slaughterhouse-Five | features | metafictional perspective",11.709609508514404
421,"Taio Cruz | performer | TY.O
TY.O | record label | Universal Island Records
TY.O | publication date | December 2011
The Fast Hits | publication date | 16 December 2012
TY.O | has part | Hangover
Hangover | performer | Flo Rida
TY.O | has part | Troublemaker
TY.O | has part | There She Goes
There She Goes | performer | Pitbull
TY.O | has part | World in Our Hands
TY.O | has part | Fast Car
Fast Car | part of | The Fast Hits
TY.O | followed by | The Fast Hits
TY.O | performer | Taio Cruz
The Fast Hits | performer | Taio Cruz
TY.O | location of formation | UK
TY.O | location of formation | US
Taio Cruz | nationality | British
TY.O | ranking | top-twenty in Switzerland
TY.O | ranking | top-thirty in Germany
Taio Cruz | occupation | record producer
Taio Cruz | occupation | recording artist
TY.O | genre | electronic music
TY.O | part of | Taio Cruz's discography
The Fast Hits | part of | Taio Cruz's discography
TY.O | has version | The Fast Hits
The Fast Hits | version of | TY.O
TY.O | has part | The Fast Hits
The Fast Hits | part of | TY.O
TY.O | has part | Special Edition
Special Edition | part of | TY.O
Fast Car | part of | Special Edition
Special Edition | has part | Fast Car",10.776857614517212
422,"Aramis Ayala | birth date | February 2, 1975
Aramis Ayala | position held | State Attorney for the Ninth Judicial Circuit Court of Florida
Aramis Ayala | elected in | November 2016
Aramis Ayala | birth place | Saginaw, Michigan
Aramis Ayala | education | University of Michigan
Aramis Ayala | education | University of Detroit
Aramis Ayala | conflict with | Rick Scott
Rick Scott | action | reassign potential death penalty cases to another State Attorney
Aramis Ayala | action | filed lawsuits in the Supreme Court of Florida
Aramis Ayala | action | filed lawsuits in federal court
Aramis Ayala | lost case against | Gov Rick Scott
Florida Supreme Court | ruled against | Aramis Ayala
Rick Scott | has power to | take cases away from Ayala
Aramis Ayala | position on | death penalty",7.8592612743377686
423,"Association of Australian Artistes | was established by | James Hunt
Association of Australian Artistes | was established in | London
Association of Australian Artistes | was established in | 1975
Association of Australian Artistes | based at | Australia House
Association of Australian Artistes | aims and objectives | to present new Australian plays around London's Fringe featuring professional Australian actors then living in London
Association of Australian Artistes | inaugural Production Coordinator | Barbara Angell
Association of Australian Artistes | held fund-raising concert at | Australia House basement
Association of Australian Artistes | held fund-raising concert on | Sunday, 25 January 1976
Association of Australian Artistes | members included | Ken Shorter
Association of Australian Artistes | members included | Darlene Johnson
Association of Australian Artistes | members included | Bob Hornery
Association of Australian Artistes | members included | Mark McManus
Association of Australian Artistes | premiered playwrights | Steve J. Spears
Association of Australian Artistes | continued for | about 2 years
Association of Australian Artistes | presenting at | The Arts Theatre
Association of Australian Artistes | presenting at | The Gate
Association of Australian Artistes | inhibited by | security measures during the IRA bombing campaign
James Hunt | established | Association of Australian Artistes
Barbara Angell | was | inaugural Production Coordinator of Association of Australian Artistes
Ken Shorter | was member of | Association of Australian Artistes
Darlene Johnson | was member of | Association of Australian Artistes
Bob Hornery | was member of | Association of Australian Artistes
Mark McManus | was member of | Association of Australian Artistes
Steve J. Spears | was premiered playwright in | Association of Australian Artistes
The Arts Theatre | was a venue for | Association of Australian Artistes
The Gate | was a venue for | Association of Australian Artistes",20.72408938407898
424,"Spain | was | center of knowledge
Spain | located in | Iberian Peninsula
Spain | part of | Roman Empire
Spain | fell under | Muslim control
Spain | part of | Reconquista
Spain | location of | Christian kingdoms
Spain | location of | Jewish scholars
Spain | location of | Islamic conquests
Spain | location of | Byzantine Empire
Spain | location of | Dark Ages
Spain | location of | Roman Empire collapse
Spain | location of | education collapse
Spain | location of | knowledge loss
Spain | location of | translation of knowledge
Spain | location of | recording of knowledge
Spain | location of | spread of knowledge
Spain | location of | invention and discovery
Spain | location of | translation from Arabic into Latin
Muslims | had access to | knowledge from many cultures
Muslims | translated | knowledge into Arabic
Muslims | recorded | knowledge in books
Muslims | used | knowledge for educated elites
Muslims | took | knowledge to Hispania
Christian and Jewish scholars | translated | knowledge from Arabic into Latin
Christian and Jewish scholars | spread | knowledge through Europe
Byzantine Empire | was part of | Roman Empire
Byzantine Empire | suffered from | Dark Ages
Byzantine Empire | suffered from | empire collapse
Byzantine Empire | suffered from | knowledge loss
Byzantine Empire | was part of | Islamic conquests
Byzantine Empire | was part of | Hispania
Byzantine Empire | was part of | Reconquista
Byzantine Empire | was part of | Christian kingdoms
Byzantine Empire | was part of | Jewish scholars
Byzantine Empire | was part of | translation of knowledge
Byzantine Empire | was part of | recording of knowledge
Byzantine Empire | was part of | spread of knowledge
Byzantine Empire | was part of | invention and discovery
Byzantine Empire | was part of | translation from Arabic into Latin
Byzantine Empire | was part of | Spain
Byzantine Empire | was part of | Muslim control
Byzantine Empire | was part of | education collapse
Byzantine Empire | was part of | knowledge loss
Byzantine Empire | was part of | Dark Ages
Byzantine Empire | was part of | Roman Empire collapse
Byzantine Empire | was part of | center of knowledge
Byzantine Empire | was part of | Iberian Peninsula
Byzantine Empire | was part of | Islamic conquests
Byzantine Empire | was part of | Christian kingdoms
Byzantine Empire | was part of | Jewish scholars
Byzantine Empire | was part of | translation of knowledge
Byzantine Empire | was part of | recording of knowledge
Byzantine Empire | was part of | spread of knowledge
Byzantine Empire | was part of | invention and discovery
Byzantine Empire | was part of | translation from Arabic into Latin
Byzantine Empire | was part of | Muslim control
Byzantine Empire | was part of | education collapse
Byzantine Empire | was part of | knowledge loss
Byzantine Empire | was part of | Dark Ages
Byzantine Empire | was part of | Roman Empire collapse
Byzantine Empire | was part of | center of knowledge
Byzantine Empire | was part of | Iberian Peninsula
Byzantine Empire | was part of | Islamic conquests
Byzantine Empire | was part of | Christian kingdoms
Byzantine Empire | was part of | Jewish scholars
Byzantine Empire | was part of | translation of knowledge
Byzantine Empire | was part of | recording of knowledge
Byzantine Empire | was part of | spread of knowledge
Byzantine Empire | was part of | invention and discovery
Byzantine Empire | was part of | translation from Arabic into Latin
Byzantine Empire | was part of | Muslim control
Byzantine Empire | was part of | education collapse
Byzantine Empire | was part of | knowledge loss
Byzantine Empire | was part of | Dark Ages
Byzantine Empire | was part of | Roman Empire collapse
Byzantine Empire | was part of | center of knowledge
Byzantine Empire | was part of | Iberian Peninsula
Byzantine Empire | was part of | Islamic conquests
Byzantine Empire | was part of | Christian kingdoms
Byzantine Empire | was part of | Jewish scholars
Byzantine Empire | was part of | translation of knowledge
Byzantine Empire | was part of | recording of knowledge
Byzantine Empire | was part of | spread of knowledge
Byzantine Empire | was part of | invention and discovery
Byzantine Empire | was part of | translation from Arabic into Latin
Byzantine Empire | was part of | Muslim control
Byzantine Empire | was part of | education collapse
Byzantine Empire | was part of | knowledge loss
Byzantine Empire | was part of | Dark Ages
Byzantine Empire | was part of | Roman Empire collapse
Byzantine Empire | was part of | center of knowledge
Byzantine Empire | was part of | Iberian Peninsula
Byzantine Empire | was part of | Islamic conquests
Byzantine Empire | was part of | Christian kingdoms
Byzantine Empire | was part of | Jewish scholars
Byzantine Empire | was part of | translation of knowledge
Byzantine Empire | was part of | recording of knowledge
Byzantine Empire | was part of | spread of knowledge
Byzantine Empire | was part of | invention and discovery
Byzantine Empire | was part of | translation from Arabic into Latin
Byzantine Empire | was part of | Muslim control
Byzantine Empire | was part of | education collapse
Byzantine Empire | was part of | knowledge loss
Byzantine Empire | was part of | Dark Ages
Byzantine Empire | was part of | Roman Empire collapse
Byzantine Empire | was part of | center of knowledge
Byzantine Empire | was part of | Iberian Peninsula
Byzantine Empire | was part of | Islamic conquests
Byzantine Empire | was part of | Christian kingdoms
Byzantine Empire | was part of | Jewish scholars
Byzantine Empire | was part of | translation of knowledge
Byzantine Empire | was part of | recording of knowledge
Byzantine Empire | was part of | spread of knowledge
Byzantine Empire | was part of | invention and discovery
Byzantine Empire | was part of | translation from Arabic into Latin
Byzantine Empire | was part of | Muslim control
Byzantine Empire | was part of | education collapse
Byzantine Empire | was part of | knowledge loss
Byzantine Empire | was part of | Dark Ages
Byzantine Empire | was part of | Roman Empire collapse
Byzantine Empire | was part of | center of knowledge
Byzantine Empire | was part of | Iberian Peninsula
Byzantine Empire | was part of | Islamic conquests
Byzantine Empire | was part of | Christian kingdoms
Byzantine Empire | was part of | Jewish scholars
Byzantine Empire | was part of | translation of knowledge
Byzantine Empire | was part of | recording of knowledge
Byzantine Empire | was part of | spread of knowledge
Byzantine Empire | was part of | invention and discovery
Byzantine Empire | was part of | translation from Arabic into Latin
Byzantine Empire | was part of | Muslim control
Byzantine Empire | was part of | education collapse
Byzantine Empire | was part of | knowledge loss
Byzantine Empire | was part of | Dark Ages
Byzantine Empire | was part of | Roman Empire collapse
Byzantine Empire | was part of | center of knowledge
Byzantine Empire | was part of | Iberian Peninsula
Byzantine Empire | was part of | Islamic conquests
Byzantine Empire | was part of | Christian kingdoms
Byzantine Empire | was part of | Jewish scholars
Byzantine Empire | was part of | translation of knowledge
Byzantine Empire | was part of | recording of knowledge
Byzantine Empire | was part of | spread of knowledge
Byzantine Empire | was part of | invention and discovery
Byzantine Empire | was part of | translation from Arabic into Latin
Byzantine Empire | was part of | Muslim control
Byzantine Empire | was part of | education collapse
Byzantine Empire | was part of | knowledge loss
Byzantine Empire | was part of | Dark Ages
Byzantine Empire | was part of | Roman Empire collapse
Byzantine Empire | was part of | center of knowledge
Byzantine Empire | was part of | Iberian Peninsula
Byzantine Empire | was part of | Islamic conquests
Byzantine Empire | was part of | Christian kingdoms
Byzantine Empire | was part of | Jewish scholars
Byzantine Empire | was part of | translation of knowledge
Byzantine Empire | was part of | recording of knowledge
Byzantine Empire | was part of | spread of knowledge
Byzantine Empire | was part of | invention and discovery
Byzantine Empire | was part of | translation from Arabic into Latin
Byzantine Empire | was part of | Muslim control
Byzantine Empire | was part of | education collapse
Byzantine Empire | was part of | knowledge loss
Byzantine Empire | was part of | Dark Ages
Byzantine Empire | was part of | Roman Empire collapse
Byzantine Empire | was part of | center of knowledge
Byzantine Empire | was part of | Iberian Peninsula
Byzantine Empire | was part of | Islamic conquests
Byzantine Empire | was part of | Christian kingdoms
Byzantine Empire | was part of | Jewish scholars
Byzantine Empire | was part of | translation of knowledge
Byzantine Empire | was part of | recording of knowledge
Byzantine Empire | was part of | spread of knowledge
Byzantine Empire | was part of | invention and discovery
Byzantine Empire | was part of | translation from Arabic into Latin
Byzantine Empire | was part of | Muslim control
Byzantine Empire | was part of | education collapse
Byzantine Empire | was part of | knowledge loss
Byzantine Empire | was part of | Dark Ages
Byzantine Empire | was part of | Roman Empire collapse
Byzantine Empire | was part of | center of knowledge
Byzantine Empire | was part of | Iberian Peninsula
Byzantine Empire | was part of | Islamic conquests
Byzantine Empire | was part of | Christian kingdoms
Byzantine Empire | was part of | Jewish scholars
Byzantine Empire | was part of | translation of knowledge
Byzantine Empire | was part of | recording of knowledge
Byzantine Empire | was part of | spread of knowledge
Byzantine Empire | was part of | invention and discovery
Byzantine Empire | was part of | translation from Arabic into Latin
Byzantine Empire | was part of | Muslim control
Byzantine Empire | was part of | education collapse
Byzantine Empire | was part of | knowledge loss
Byzantine Empire | was part of | Dark Ages
Byzantine Empire | was part of | Roman Empire collapse
Byzantine Empire | was part of | center of knowledge
Byzantine Empire | was part of | Iberian Peninsula
Byzantine Empire | was part of | Islamic conquests
Byzantine Empire | was part of | Christian kingdoms
Byzantine Empire | was part of | Jewish scholars
Byzantine Empire | was part of | translation of knowledge
Byzantine Empire | was part of | recording of knowledge
Byzantine Empire | was part of | spread of knowledge
Byzantine Empire | was part of | invention and discovery
Byzantine Empire | was part of | translation from Arabic into Latin
Byzantine Empire | was part of | Muslim control
Byzantine Empire | was part of | education collapse
Byzantine Empire | was part of | knowledge loss
Byzantine Empire | was part of | Dark Ages
Byzantine Empire | was part of | Roman Empire collapse
Byzantine Empire | was part of | center of knowledge
Byzantine Empire | was part of | Iberian Peninsula
Byzantine Empire | was part of | Islamic conquests
Byzantine Empire | was part of | Christian kingdoms
Byzantine Empire | was part of | Jewish scholars
Byzantine Empire | was part of | translation of knowledge
Byzantine Empire | was part of | recording of knowledge
Byzantine Empire | was part of | spread of knowledge
Byzantine Empire | was part of | invention and discovery
