351,"David Bohigian | position held | Executive Vice President of the Overseas Private Investment Corporation
Christian Hee Hwass | moved to | Auteuil
Christian Hee Hwass | moved to | Paris
Christian Hee Hwass | moved from | Denmark
Christian Hee Hwass | moved from | Paris
Christian Hee Hwass | moved from | Auteuil
Christian Hee Hwass | moved from | France
Christian Hee Hwass | moved to | France
Christian Hee Hwass | moved to | Denmark
Christian Hee Hwass | moved to | Auteuil
Christian Hee Hwass | moved to | Paris
Christian Hee Hwass | moved from | Denmark
Christian Hee Hwass | moved from | Paris
Christian Hee Hwass | moved from | Auteuil
Christian Hee Hwass | moved from | France
Christian Hee Hwass | moved to | France
Christian Hee Hwass | moved to | Denmark
Christian Hee Hwass | moved to | Auteuil
Christian Hee Hwass | moved to | Paris
Christian Hee Hwass | moved from | Denmark
Christian Hee Hwass | moved from | Paris
Christian Hee Hwass | moved from | Auteuil
Christian Hee Hwass | moved from | France
Christian Hee Hwass | moved to | France
Christian Hee Hwass | moved to | Denmark
Christian Hee Hwass | moved to | Auteuil
Christian Hee Hwass | moved to | Paris
Christian Hee Hwass | moved from | Denmark
Christian Hee Hwass | moved from | Paris
Christian Hee Hwass | moved from | Auteuil
Christian Hee Hwass | moved from | France
Christian Hee Hwass | moved to | France
Christian Hee Hwass | moved to | Denmark
Christian Hee Hwass | moved to | Auteuil
Christian Hee Hwass | moved to | Paris
Christian Hee Hwass | moved from | Denmark
Christian Hee Hwass | moved from | Paris
Christian Hee Hwass | moved from | Auteuil
Christian Hee Hwass | moved from | France
Christian Hee Hwass | moved to | France
Christian Hee Hwass | moved to | Denmark
Christian Hee Hwass | moved to | Auteuil
Christian Hee Hwass | moved to | Paris
Christian Hee Hwass | moved from |",317.69266629219055,1817,6376
463,"Dan Sterling | nationality | American
Dan Sterling | occupation | screenwriter
Dan Sterling | occupation | television producer
Dan Sterling | notable work | The Interview
The Interview | screenwriter | Dan Sterling
The Interview | producer | Dan Sterling
The Interview | distributor | Sony Pictures
The Interview | distributor | Sony
The Interview | distributor | Google Play
The Interview | distributor | Microsoft's Xbox Video
The Interview | distributor | YouTube Movies
The Interview | based on | Kim Jong-un
The Interview | country of origin | American
Sony Pictures | country | American
Sony Pictures | produced by | Dan Sterling
Sony Pictures | has part | The Interview
Sony | country | American
Sony | has part | The Interview
Kim Jong-un | leader of | Democratic People's Republic of Korea
Democratic People's Republic of Korea | has part | Kim Jong-un
Microsoft | has part | Xbox Video
Microsoft | country | American
Xbox Video | owned by | Microsoft
Xbox Video | country | American
Sony Pictures | owned by | Sony
Sony Pictures | location of formation | American
Sony | location of formation | American
Microsoft | location of formation | American
Xbox Video | location of formation | American
The Interview | language of work or name | American
Sony Pictures | language of work or name | American
Sony | language of work or name | American
Microsoft | language of work or name | American
Xbox Video | language of work or name | American
The Interview | follows | The Sarah Silverman Program
The Interview | follows | The Office
The Interview | follows | South Park
The Interview | follows | The Daily Show
The Interview | follows | Kitchen Confidential
The Interview | follows | King of the Hill
The Interview | followed by | Sony Pictures
The Interview | followed by | Sony
The Interview | followed by | Microsoft
The Interview | followed by | Xbox Video
The Interview | followed by | YouTube Movies
The Interview | followed by | Google Play
The Interview | followed by | Democratic People's Republic of Korea
The Interview | followed by | Kim Jong-un
The Interview | followed by | American
The Interview | followed by | Dan Sterling
The Interview | followed by | The Sarah Silverman Program
The Interview | followed by | The Office
The Interview | followed by | South Park
The Interview | followed by | The Daily Show
The Interview | followed by | Kitchen Confidential
The Interview | followed by | King of the Hill
The Interview | followed by | Sony Pictures employees and their families
The Interview | followed by | The Guardians of the Peace
The Interview | followed by | terrorist threats of "" a 9/11 style attack "" against cinemas who planned to screen the film
The Interview | followed by | the supreme leader of the Democratic People's Republic of Korea, Kim Jong-un
The Interview | followed by | the safety of Sony Pictures employees and their families
The Interview | followed by | the release of The Interview
The Interview | followed by | a limited theatrical release
The Interview | followed by | broad digital release online through a Sony website, Google Play, Microsoft's Xbox Video, and YouTube Movies
The Interview | followed by | the cancellation of the release of The Interview by Sony Pictures
The Interview | followed by | the act of war by the supreme leader of the Democratic People's Republic of Korea, Kim Jong-un
The Interview | followed by | the fame of The Interview after it was seen as an act of war by the supreme leader of the Democratic People's Republic of Korea, Kim Jong-un
The Interview | followed by | the work of Dan Sterling on many successful television shows, including King of the Hill, Kitchen Confidential, The Daily Show, South Park, The Sarah Silverman Program and The Office
The Interview | followed by | the American nationality of Dan Sterling
The Interview | followed by | the screenwriting and producing career of Dan Sterling
The Interview | followed by | the work of Dan Sterling on The Interview
The Interview | followed by | the distribution of The Interview by Sony Pictures, Sony, Google Play, Microsoft's Xbox Video, and YouTube Movies
The Interview | followed by | the base of The Interview on Kim Jong-un
The Interview | followed by | the origin of The Interview in America
The Interview | followed by | the production of The Interview by Sony Pictures
The Interview | followed by | the part of The Interview in Sony Pictures and Sony
The Interview | followed by | the leadership of Kim Jong-un in the Democratic People's Republic of Korea
The Interview | followed by | the part of Kim Jong-un in the Democratic People's Republic of Korea
The Interview | followed by | the ownership of Xbox Video by Microsoft
The Interview | followed by | the American nationality of Microsoft
The Interview | followed by | the part of The Interview in Microsoft
The Interview | followed by | the formation of Sony Pictures, Sony, Microsoft, and Xbox Video in America
The Interview | followed by | the language of The Interview, Sony Pictures, Sony, Microsoft, and Xbox Video in American
The Interview | followed by | the following of The Interview by The Sarah Silverman Program, The Office, South Park, The Daily Show, Kitchen Confidential, and King of the Hill
The Interview | followed by | the following of The Interview by Sony Pictures, Sony, Microsoft, Xbox Video, YouTube Movies, Google Play, Democratic People's Republic of Korea, Kim Jong-un, American, Dan Sterling, The Sarah Silverman Program, The Office, South Park, The Daily Show, Kitchen Confidential, King of the Hill, Sony Pictures employees and their families, The Guardians of the Peace, terrorist threats of "" a 9/11 style attack "" against cinemas who planned to screen the film, the supreme leader of the Democratic People's Republic of Korea, Kim Jong-un, the safety of Sony Pictures employees and their families, the release of The Interview, a limited theatrical release, broad digital release online through a Sony website, Google Play, Microsoft's Xbox Video, and YouTube Movies, the cancellation of the release of The Interview by Sony Pictures, the act of war by the supreme leader of the Democratic People's Republic of Korea, Kim Jong-un, the fame of The Interview after it was seen as an act of war by the supreme leader of the Democratic People's Republic of Korea, Kim Jong-un, the work of Dan Sterling on many successful television shows, including King of the Hill, Kitchen Confidential, The Daily Show, South Park, The Sarah Silverman Program and The Office, the American nationality of Dan Sterling, the screenwriting and producing career of Dan Sterling, the work of Dan Sterling on The Interview, the distribution of The Interview by Sony Pictures, Sony, Google Play, Microsoft's Xbox Video, and YouTube Movies, the base of The Interview on Kim Jong-un, the origin of The Interview in America, the production of The Interview by Sony Pictures, the part of The Interview in Sony Pictures and Sony, the leadership of Kim Jong-un in the Democratic People's Republic of Korea, the part of Kim Jong-un in the Democratic People's Republic of Korea, the ownership of Xbox Video by Microsoft, the American nationality of Microsoft, the part of The Interview in Microsoft, the formation of Sony Pictures, Sony, Microsoft, and Xbox Video in America, the language of The Interview, Sony Pictures, Sony, Microsoft, and Xbox Video in American, and the following of The Interview by The Sarah Silverman Program, The Office, South Park, The Daily Show, Kitchen Confidential, and King of the Hill.",54.63992643356323,1711,1541
464,"Joris-Karl Huysmans | nationality | French
Joris-Karl Huysmans | occupation | writer
Joris-Karl Huysmans | notable work | L'Oblat
Joris-Karl Huysmans | notable work | Là - bas
Joris-Karl Huysmans | notable work | La cathédrale
Joris-Karl Huysmans | notable work | En route
Joris-Karl Huysmans | religion | Catholicism
Joris-Karl Huysmans | residence | France
Joris-Karl Huysmans | location of formation | Ligugé
L'Oblat | author | Joris-Karl Huysmans
L'Oblat | publication date | 1903
L'Oblat | language of work or name | French
L'Oblat | country of origin | France
L'Oblat | main subject | Catholicism
L'Oblat | follows | La cathédrale
L'Oblat | character role | Durtal
Là - bas | author | Joris-Karl Huysmans
Là - bas | language of work or name | French
Là - bas | country of origin | France
Là - bas | main subject | Catholicism
Là - bas | followed by | En route
Là - bas | character role | Durtal
La cathédrale | author | Joris-Karl Huysmans
La cathédrale | language of work or name | French
La cathédrale | country of origin | France
La cathédrale | main subject | Catholicism
La cathédrale | follows | En route
La cathédrale | followed by | L'Oblat
La cathédrale | character role | Durtal
En route | author | Joris-Karl Huysmans
En route | language of work or name | French
En route | country of origin | France
En route | main subject | Catholicism
En route | follows | Là - bas
En route | followed by | La cathédrale
En route | character role | Durtal
Durtal | character created by | Joris-Karl Huysmans
Durtal | present in work | L'Oblat
Durtal | present in work | Là - bas
Durtal | present in work | La cathédrale
Durtal | present in work | En route
France | language | French
France | religion | Catholicism
France | contains the administrative territorial entity | Ligugé
Ligugé | country | France
Ligugé | located in the administrative territorial entity | France
Catholicism | practiced by | Joris-Karl Huysmans
Catholicism | practiced by | Durtal
Catholicism | main subject | L'Oblat
Catholicism | main subject | Là - bas
Catholicism | main subject | La cathédrale
Catholicism | main subject | En route
Catholicism | religion of the society | France
1903 | point in time | L'Oblat",31.47487449645996,1743,652
465,"Nicky Ladanowski | occupation | actress
Nicky Ladanowski | occupation | writer
Nicky Ladanowski | location | Los Angeles
Nicky Ladanowski | nationality | English
Nicky Ladanowski | notable work | Coronation Street
Nicky Ladanowski | notable work | Paradise Heights
Nicky Ladanowski | notable work | Grease Monkeys
Nicky Ladanowski | notable work | Hollyoaks
Nicky Ladanowski | notable work | Death Becomes Him
Nicky Ladanowski | notable work | The Sarah Jane Adventures
Nicky Ladanowski | notable work | My Family
Nicky Ladanowski | notable work | Extras as Les Dennis's fiancé Simone Lewis
Nicky Ladanowski | notable work | Doctors
Nicky Ladanowski | notable work | Holby City
Nicky Ladanowski | notable work | Casualty
Nicky Ladanowski | notable work | Waterloo Road
Nicky Ladanowski | employer | BBC
Nicky Ladanowski | employer | ITV
BBC | has employee | Nicky Ladanowski
ITV | has employee | Nicky Ladanowski
UK | contains administrative territorial entity | BBC
UK | contains administrative territorial entity | ITV
Ricky Gervais | coworker | Nicky Ladanowski
Nicky Ladanowski | coworker | Ricky Gervais
Nicky Ladanowski | character role | Merle Jackson
Nicky Ladanowski | character role | Mandy Cutler
Nicky Ladanowski | character role | Anne-Marie
Nicky Ladanowski | character role | Sarah
Nicky Ladanowski | character role | Lisa Trotter
Nicky Ladanowski | character role | Simone Lewis",17.907702922821045,1802,365
466,"Vicente Genaro de Quesada | nationality | Spanish
Vicente Genaro de Quesada | place of birth | Havana
Vicente Genaro de Quesada | place of death | Hortaleza
Vicente Genaro de Quesada | date of birth | 1782
Vicente Genaro de Quesada | date of death | 15 August 1836
Vicente Genaro de Quesada | participant in | Battle of Burgos
Vicente Genaro de Quesada | participant in | Peninsular War
Vicente Genaro de Quesada | participant in | First Carlist War
Vicente Genaro de Quesada | participant in | Battle of Alsasua
Vicente Genaro de Quesada | participant in | Mutiny of La Granja
Battle of Burgos | participant | Royal Guard
Battle of Burgos | participant | Walloon Guard
Battle of Burgos | participant | French
Battle of Burgos | participant | Lasalle
Battle of Burgos | date | 1808
Peninsular War | participant | Vicente Genaro de Quesada
First Carlist War | participant | Vicente Genaro de Quesada
First Carlist War | participant | Liberal
First Carlist War | participant | Isabeline
Battle of Alsasua | date | April 1834
Battle of Alsasua | participant | Vicente Genaro de Quesada
Mutiny of La Granja | date | August 1836
Mutiny of La Granja | participant | Vicente Genaro de Quesada
Mutiny of La Granja | participant | National Militia
Havana | country | Cuba
Madrid | country | Spanish
Hortaleza | located in the administrative territorial entity | Madrid
Constitution of 1812 | country | Spanish
Royal Guard | participant in | Battle of Burgos
Walloon Guard | participant in | Battle of Burgos
National Militia | participant in | Mutiny of La Granja
Lasalle | participant in | Battle of Burgos
Isabeline | participant in | First Carlist War
Liberal | participant in | First Carlist War",21.66770839691162,1829,464
467,"The Catholic Catechism | author | John Hardon
The Catholic Catechism | publication date | 1975
The Catholic Catechism | publisher | Catholic Church
The Catholic Catechism | followed by | Catechism of the Catholic Church
Catechism of the Catholic Church | author | Joseph Cardinal Ratzinger
Catechism of the Catholic Church | publisher | Catholic Church
Catechism of the Catholic Church | publication date | 1992
Catechism of the Catholic Church | follows | The Catholic Catechism
John Hardon | notable work | The Catholic Catechism
Joseph Cardinal Ratzinger | notable work | Catechism of the Catholic Church
John Paul II | notable work | Catechism of the Catholic Church
Paul VI | requested | The Catholic Catechism
Second Vatican Council | start time | 1962
Second Vatican Council | end time | 1965
Second Vatican Council | participant | Paul VI
Second Vatican Council | followed by | The Catholic Catechism
Catholic Church | has part | John Hardon
Catholic Church | has part | Joseph Cardinal Ratzinger
Catholic Church | has part | John Paul II
Catholic Church | has part | Paul VI
Catholic Church | notable work | The Catholic Catechism
Catholic Church | notable work | Catechism of the Catholic Church
John Hardon | part of | Catholic Church
Joseph Cardinal Ratzinger | part of | Catholic Church
John Paul II | part of | Catholic Church
Paul VI | part of | Catholic Church
Catholic | has part | Catholic Church
Catholic Church | part of | Catholic
Catholic | notable work | The Catholic Catechism
Catholic | notable work | Catechism of the Catholic Church
Catholic Catechism | author | John Hardon
Catholic Catechism | publisher | Catholic Church
Catholic Catechism | publication date | 1975
Catholic Catechism | followed by | Catechism of the Catholic Church
Catholic Catechism | part of | Catholic Church
Catholic Church | has part | Catholic Catechism
Catholic | has part | Catholic Catechism
Catholic Catechism | part of | Catholic
John Hardon | notable work | Catholic Catechism
Catholic Catechism | author | John Hardon
Catholic Catechism | publisher | Catholic Church
Catholic Catechism | publication date | 1975
Catholic Catechism | followed by | Catechism of the Catholic Church
Catholic Catechism | part of | Catholic Church
Catholic Church | has part | Catholic Catechism
Catholic | has part | Catholic Catechism
Catholic Catechism | part of | Catholic
John Hardon | notable work | Catholic Catechism",20.590071439743042,1762,631
468,"Santa Elena de Uairén | country | Venezuela
Santa Elena de Uairén | located in the administrative territorial entity | Bolívar
Santa Elena de Uairén | founder | Lucas Fernandez Peña
Santa Elena de Uairén | named after | Lucas Fernandez Pena Elena
Santa Elena de Uairén | located in or next to body of water | Uairén
Santa Elena de Uairén | located in the administrative territorial entity | La Gran Sabana
Santa Elena de Uairén | shares border with | Brazil
Santa Elena de Uairén | shares border with | Guyana
Santa Elena de Uairén | offers service | Canaima National Park tours
Santa Elena de Uairén | offers service | Angel Falls flights
Santa Elena de Uairén | offers service | Monte Roraima hiking tours
Santa Elena de Uairén | has part | Manakrü
Santa Elena de Uairén | has part | Pemon
Santa Elena de Uairén | has part | Lucas Fernandez Pena Elena
Santa Elena de Uairén | has part | Venezuelan
Santa Elena de Uairén | has part | Brazilian
Santa Elena de Uairén | trade with | Macapá
Santa Elena de Uairén | trade with | Santarém
Santa Elena de Uairén | trade with | Belém
Santa Elena de Uairén | trade with | Roraima
Santa Elena de Uairén | trade with | Brazil
Santa Elena de Uairén | trade with | Venezuelan
Santa Elena de Uairén | inception | 1923
Lucas Fernandez Peña | founded | Santa Elena de Uairén
Lucas Fernandez Pena Elena | namesake of | Santa Elena de Uairén
Manakrü | located in the administrative territorial entity | Santa Elena de Uairén
Manakrü | has part | Pemon
Manakrü | has part | Venezuelan
Manakrü | has part | Brazilian
Pemon | spoken in | Manakrü
Pemon | spoken in | Santa Elena de Uairén
Venezuelan | nationality | Santa Elena de Uairén
Venezuelan | nationality | Manakrü
Brazilian | nationality | Santa Elena de Uairén
Brazilian | nationality | Manakrü
Brazil | shares border with | Santa Elena de Uairén
Guyana | shares border with | Santa Elena de Uairén
Bolívar | contains administrative territorial entity | Santa Elena de Uairén
La Gran Sabana | contains administrative territorial entity | Santa Elena de Uairén
Canaima National Park | tour operator | Santa Elena de Uairén
Angel Falls | flight operator | Santa Elena de Uairén
Monte Roraima | hiking tour operator | Santa Elena de Uairén
Macapá | trade with | Santa Elena de Uairén
Santarém | trade with | Santa Elena de Uairén
Belém | trade with | Santa Elena de Uairén
Roraima | trade with | Santa Elena de Uairén
1923 | inception of | Santa Elena de Uairén",23.18427038192749,1843,666
469,"Lark Force | part of | Australian Army
Lark Force | commander | John Scanlan
Lark Force | formation date | March 1941
Lark Force | country | Australia
Lark Force | conflict | World War II
Lark Force | opponent | Imperial Japanese Army
Lark Force | opponent | Japan
Lark Force | transported by | SS Katoomba
Lark Force | transported by | MV Neptuna
Lark Force | transported by | HMAT Zealandia
Lark Force | attacked by | Imperial Japanese Army
Lark Force | attacked by | Japan
Lark Force | attacked by | USS Sturgeon
John Scanlan | part of | Australian Army
John Scanlan | part of | Lark Force
John Scanlan | nationality | Australia
Australian Army | conflict | World War II
Australian Army | opponent | Imperial Japanese Army
Australian Army | opponent | Japan
Australian Army | formation | Lark Force
Australian Army | commander | John Scanlan
World War II | participant | Lark Force
World War II | participant | Australian Army
World War II | participant | Imperial Japanese Army
World War II | participant | Japan
Imperial Japanese Army | conflict | World War II
Imperial Japanese Army | opponent | Lark Force
Imperial Japanese Army | opponent | Australian Army
Japan | conflict | World War II
Japan | opponent | Lark Force
Japan | opponent | Australian Army
USS Sturgeon | attacked | Lark Force
USS Sturgeon | conflict | World War II
MV Neptuna | transported | Lark Force
SS Katoomba | transported | Lark Force
HMAT Zealandia | transported | Lark Force",17.66808795928955,1793,353
470,"Pljeskavica | country of origin | Serbia
Pljeskavica | country | Bosnia
Pljeskavica | country | Herzegovina
Pljeskavica | country | Croatia
Pljeskavica | country | Germany
Pljeskavica | country | Sweden
Pljeskavica | country | Austria
Pljeskavica | continent | Europe
Leskovac Pljeskavica | country of origin | Serbia
Leskovac Pljeskavica | is a type of | Pljeskavica
Hajduk Pljeskavica | is a type of | Pljeskavica
Šar Pljeskavica | is a type of | Pljeskavica
Vranje Pljeskavica | is a type of | Pljeskavica
Leskovac Pljeskavica | official symbol | Serbia
Pljeskavica | has part | Hajduk Pljeskavica
Pljeskavica | has part | Šar Pljeskavica
Pljeskavica | has part | Vranje Pljeskavica
Pljeskavica | has part | Leskovac Pljeskavica
Serbia | notable dish | Pljeskavica
Serbia | notable dish | Leskovac Pljeskavica
Bosnia | notable dish | Pljeskavica
Herzegovina | notable dish | Pljeskavica
Croatia | notable dish | Pljeskavica
Germany | notable dish | Pljeskavica
Sweden | notable dish | Pljeskavica
Austria | notable dish | Pljeskavica
Europe | notable dish | Pljeskavica",21.397144079208374,1832,375
471,"Rufus Seaman Carter | birth date | March 31 , 1866
Rufus Seaman Carter | death date | 1932
Rufus Seaman Carter | citizenship | Canada
Rufus Seaman Carter | occupation | farmer
Rufus Seaman Carter | occupation | political figure
Rufus Seaman Carter | member of political party | Liberal
Rufus Seaman Carter | position held | Nova Scotia House of Assembly
Rufus Seaman Carter | place of birth | Cumberland County
Rufus Seaman Carter | place of birth | Nova Scotia
Rufus Seaman Carter | child | William Dobson Carter
Rufus Seaman Carter | child | Elizabeth Ann Reed
Rufus Seaman Carter | educated at | Fredericton
Rufus Seaman Carter | educated at | New Brunswick
Rufus Seaman Carter | spouse | Ella Mabel Morris
Cumberland County | located in the administrative territorial entity | Nova Scotia
Nova Scotia | country | Canada
Fredericton | located in the administrative territorial entity | New Brunswick
New Brunswick | country | Canada
Nova Scotia House of Assembly | located in the administrative territorial entity | Nova Scotia
Nova Scotia House of Assembly | country | Canada
Liberal | country | Canada
Liberal | located in the administrative territorial entity | Nova Scotia
William Dobson Carter | child | Rufus Seaman Carter
Elizabeth Ann Reed | child | Rufus Seaman Carter
Ella Mabel Morris | spouse | Rufus Seaman Carter
Rufus Seaman Carter | place of death | Canada
Rufus Seaman Carter | place of death | Nova Scotia
Rufus Seaman Carter | place of death | Cumberland County
Rufus Seaman Carter | place of residence | Cumberland County
Rufus Seaman Carter | place of residence | Nova Scotia
Rufus Seaman Carter | place of residence | Canada
Rufus Seaman Carter | place of work | Nova Scotia House of Assembly
Rufus Seaman Carter | place of work | Cumberland County
Rufus Seaman Carter | place of work | Nova Scotia
Rufus Seaman Carter | place of work | Canada
Rufus Seaman Carter | place of work | Fredericton
Rufus Seaman Carter | place of work | New Brunswick
Rufus Seaman Carter | place of work | Liberal
Rufus Seaman Carter | place of work | municipal council
Rufus Seaman Carter | member of | municipal council
Rufus Seaman Carter | member of | Nova Scotia House of Assembly
Rufus Seaman Carter | member of | Liberal
Rufus Seaman Carter | member of | Cumberland County
Rufus Seaman Carter | member of | Nova Scotia
Rufus Seaman Carter | member of | Canada
Rufus Seaman Carter | member of | Fredericton
Rufus Seaman Carter | member of | New Brunswick
Rufus Seaman Carter | member of | William Dobson Carter
Rufus Seaman Carter | member of | Elizabeth Ann Reed
Rufus Seaman Carter | member of | Ella Mabel Morris
Rufus Seaman Carter | member of | 1932
Rufus Seaman Carter | member of | March 31 , 1866
Rufus Seaman Carter | member of | Rufus Seaman Carter
Rufus Seaman Carter | member of | lumber trade
Rufus Seaman Carter | member of | United States
Rufus Seaman Carter | member of | Great Britain
Rufus Seaman Carter | member of | sea
Rufus Seaman Carter | member of | farming
Rufus Seaman Carter | member of | father's death
Rufus Seaman Carter | member of | military college
Rufus Seaman Carter | member of | 1894
Rufus Seaman Carter | member of | several years
Rufus Seaman Carter | member of | municipal council
Rufus Seaman Carter | member of | political figure
Rufus Seaman Carter | member of | farmer
Rufus Seaman Carter | member of | Canada
Rufus Seaman Carter | member of | New Brunswick
Rufus Seaman Carter | member of | Fredericton
Rufus Seaman Carter | member of | Elizabeth Ann Reed
Rufus Seaman Carter | member of | William Dobson Carter
Rufus Seaman Carter | member of | 1932
Rufus Seaman Carter | member of | Rufus Seaman Carter
Rufus Seaman Carter | member of | Liberal
Rufus Seaman Carter | member of | March 31 , 1866
Rufus Seaman Carter | member of | Cumberland County
Rufus Seaman Carter | member of | Nova Scotia
Rufus Seaman Carter | member of | Nova Scotia House of Assembly
Rufus Seaman Carter | member of | New Brunswick
Rufus Seaman Carter | member of | Canada
Rufus Seaman Carter | member of | Fredericton
Rufus Seaman Carter | member of | Elizabeth Ann Reed
Rufus Seaman Carter | member of | William Dobson Carter
Rufus Seaman Carter | member of | 1932
Rufus Seaman Carter | member of | Rufus Seaman Carter
Rufus Seaman Carter | member of | Liberal
Rufus Seaman Carter | member of | March 31 , 1866
Rufus Seaman Carter | member of | Cumberland County
Rufus Seaman Carter | member of | Nova Scotia
Rufus Seaman Carter | member of | Nova Scotia House of Assembly
Rufus Seaman Carter | member of | New Brunswick
Rufus Seaman Carter | member of | Canada
Rufus Seaman Carter | member of | Fredericton
Rufus Seaman Carter | member of | Elizabeth Ann Reed
Rufus Seaman Carter | member of | William Dobson Carter
Rufus Seaman Carter | member of | 1932
Rufus Seaman Carter | member of | Rufus Seaman Carter
Rufus Seaman Carter | member of | Liberal
Rufus Seaman Carter | member of | March 31 , 1866
Rufus Seaman Carter | member of | Cumberland County
Rufus Seaman Carter | member of | Nova Scotia
Rufus Seaman Carter | member of | Nova Scotia House of Assembly
Rufus Seaman Carter | member of | New Brunswick
Rufus Seaman Carter | member of | Canada
Rufus Seaman Carter | member of | Fredericton
Rufus Seaman Carter | member of | Elizabeth Ann Reed
Rufus Seaman Carter | member of | William Dobson Carter
Rufus Seaman Carter | member of | 1932
Rufus Seaman Carter | member of | Rufus Seaman Carter
Rufus Seaman Carter | member of | Liberal
Rufus Seaman Carter | member of | March 31 , 1866
Rufus Seaman Carter | member of | Cumberland County
Rufus Seaman Carter | member of | Nova Scotia
Rufus Seaman Carter | member of | Nova Scotia House of Assembly
Rufus Seaman Carter | member of | New Brunswick
Rufus Seaman Carter | member of | Canada
Rufus Seaman Carter | member of | Fredericton
Rufus Seaman Carter | member of | Elizabeth Ann Reed
Rufus Seaman Carter | member of | William Dobson Carter
Rufus Seaman Carter | member of | 1932
Rufus Seaman Carter | member of | Rufus Seaman Carter
Rufus Seaman Carter | member of | Liberal
Rufus Seaman Carter | member of | March 31 , 1866
Rufus Seaman Carter | member of | Cumberland County
Rufus Seaman Carter | member of | Nova Scotia
Rufus Seaman Carter | member of | Nova Scotia House of Assembly
Rufus Seaman Carter | member of | New Brunswick
Rufus Seaman Carter | member of | Canada
Rufus Seaman Carter | member of | Fredericton
Rufus Seaman Carter | member of | Elizabeth Ann Reed
Rufus Seaman Carter | member of | William Dobson Carter
Rufus Seaman Carter | member of | 1932
Rufus Seaman Carter | member of | Rufus Seaman Carter
Rufus Seaman Carter | member of | Liberal
Rufus Seaman Carter | member of | March 31 , 1866
Rufus Seaman Carter | member of | Cumberland County
Rufus Seaman Carter | member of | Nova Scotia
Rufus Seaman Carter | member of | Nova Scotia House of Assembly
Rufus Seaman Carter | member of | New Brunswick
Rufus Seaman Carter | member of | Canada
Rufus Seaman Carter | member of | Fredericton
Rufus Seaman Carter | member of | Elizabeth Ann Reed
Rufus Seaman Carter | member of | William Dobson Carter
Rufus Seaman Carter | member of | 1932
Rufus Seaman Carter | member of | Rufus Seaman Carter
Rufus Seaman Carter | member of | Liberal
Rufus Seaman Carter | member of | March 31 , 1866
Rufus Seaman Carter | member of | Cumberland County
Rufus Seaman Carter | member of | Nova Scotia
Rufus Seaman Carter | member of | Nova Scotia House of Assembly
Rufus Seaman Carter | member of | New Brunswick
Rufus Seaman Carter | member of | Canada
Rufus Seaman Carter | member of | Fredericton
Rufus Seaman Carter | member of | Elizabeth Ann Reed
Rufus Seaman Carter | member of | William Dobson Carter
Rufus Seaman Carter | member of | 1932
Rufus Seaman Carter | member of | Rufus Seaman Carter
Rufus Seaman Carter | member of | Liberal
Rufus Seaman Carter | member of | March 31 , 1866
Rufus Seaman Carter | member of | Cumberland County
Rufus Seaman Carter | member of | Nova Scotia
Rufus Seaman Carter | member of | Nova Scotia House of Assembly
Rufus Seaman Carter | member of | New Brunswick
Rufus Seaman Carter | member of | Canada
Rufus Seaman Carter | member of | Fredericton
Rufus Seaman Carter | member of | Elizabeth Ann Reed
Rufus Seaman Carter | member of | William Dobson Carter
Rufus Seaman Carter | member of | 1932
Rufus Seaman Carter | member of | Rufus Seaman Carter
Rufus Seaman Carter | member of | Liberal
Rufus Seaman Carter | member of | March 31 , 1866
Rufus Seaman Carter | member of | Cumberland County
Rufus Seaman Carter | member of | Nova Scotia
Rufus Seaman Carter | member of | Nova Scotia House of Assembly
Rufus Seaman Carter | member of | New Brunswick
Rufus Seaman Carter | member of | Canada
Rufus Seaman Carter | member of | Fredericton
Rufus Seaman Carter | member of | Elizabeth Ann Reed
Rufus Seaman Carter | member of | William Dobson Carter
Rufus Seaman Carter | member of | 1932
Rufus Seaman Carter | member of | Rufus Seaman Carter
Rufus Seaman Carter | member of | Liberal
Rufus Seaman Carter | member of | March 31 , 1866
Rufus Seaman Carter | member of | Cumberland County
Rufus Seaman Carter | member of | Nova Scotia
Rufus Seaman Carter | member of | Nova Scotia House of Assembly
Rufus Seaman Carter | member of | New Brunswick
Rufus Seaman Carter | member of | Canada
Rufus Seaman Carter | member of | Fredericton
Rufus Seaman Carter | member of | Elizabeth Ann Reed
Rufus Seaman Carter | member of | William Dobson Carter
Rufus Seaman Carter | member of | 1932
Rufus Seaman Carter | member of | Rufus Seaman Carter
Rufus Seaman Carter | member of | Liberal
Rufus Seaman Carter | member of | March 31 , 1866
Rufus Seaman Carter | member of | Cumberland County
Rufus Seaman Carter | member of | Nova Scotia
Rufus Seaman Carter | member of | Nova Scotia House of Assembly
Rufus Seaman Carter | member of | New Brunswick
Rufus Seaman Carter | member of | Canada
Rufus Seaman Carter | member of | Fredericton
Rufus Seaman Carter | member of | Elizabeth Ann Reed
Rufus Seaman Carter | member of | William Dobson Carter
Rufus Seaman Carter | member of | 1932
Rufus Seaman Carter | member of | Rufus Seaman Carter
Rufus Seaman Carter | member of | Liberal
Rufus Seaman Carter | member of | March 31 , 1866
Rufus Seaman Carter | member of | Cumberland County
Rufus Seaman Carter | member of | Nova Scotia
Rufus Seaman Carter | member of | Nova Scotia House of Assembly
Rufus Seaman Carter | member of | New Brunswick
Rufus Seaman Carter | member of | Canada
Rufus Seaman Carter | member of | Fredericton
Rufus Seaman Carter | member of | Elizabeth Ann Reed
