original_index,entities,latency
223,"['King Louie', 'Walt Disney', '1967', 'The Jungle Book', 'Rudyard Kipling', 'orangutan', 'Mowgli', 'Louis Prima', 'Louis Armstrong', 'Christopher Walken', '2016', 'CGI The Jungle Book']",2.6890292167663574
224,"['John Henry Dearle', 'J. H. Dearle', '1859', 'London', '15 January 1932', 'British', 'William Morris', 'Pre-Raphaelite Brotherhood', 'Morris & Co.', 'Edward Burne-Jones', '1890', '1896', 'Art Director', '1898', 'twentieth century', 'Persian', 'Turkish']",3.6046645641326895
225,"['Patrick Stettner', 'American', 'Flux', '1996', 'Allison Janney', 'The Business of Strangers', '2001', 'Grand Jury Prize', 'Sundance Film Festival', 'Stockard Channing', 'AFI nomination', 'Best Female Actress', '2006', 'The Night Listener', 'Armistead Maupin', '2000', 'Columbia University School of the Arts', 'Film division']",3.8796000480651855
226,"['Arjuna', 'Devanagari', 'Indian', 'Mahabharata', 'Bhagavad Gita', 'Krishna', 'Indra', 'Kunti', 'King Pandu', 'Kuru Kingdom', 'Nara', 'Narayana', 'Lord Vishnu', 'Lord Krishna', 'Pandava', 'Draupadi', 'Ulupi', 'Chitrngad', 'Subhadra', 'Balarama', 'Srutakarma', 'Iravan', 'Babruvahana', 'Abhimanyu']",4.345706701278687
227,"['The Two Mrs. Nahasapeemapetilons', 'The Simpsons', 'Fox network', 'United States', 'November 16, 1997', 'Richard Appel', 'Steven Dean Moore', 'Apu Nahasapeemapetilon', 'Manjula', 'Hindu', 'Mike Scully', 'Springfield Retirement Castle']",2.8969075679779053
228,"['Daniel Ajayi-Adeniran', 'Pentecostal', 'Nigeria', '2011', 'Redeemed Christian Church of God', 'North America', '1989', 'Ibadan', '1990', '1994', 'United States', '1995', 'Sani Abacha', 'Roosevelt Island', 'Bronx']",3.059943675994873
229,"['Ocean Waves', '1993', 'Japanese', 'Tomomi Mochizuki', 'Kaori Nakamura', '1990', 'Saeko Himuro', 'Studio Ghibli', 'Tokuma Shoten', 'Nippon Television Network', 'May 5, 1993', 'Nippon TV', 'Kōchi', 'Shikoku', 'Tokyo', 'December 2016', 'GKIDS', 'December 28, 2016', 'Spring 2017']",3.9383718967437744
230,"['Mavis Grind', 'Northmavine peninsula', 'Shetland Mainland', 'Shetland Islands', 'UK', 'A970 road', 'Hillswick', 'Shetland', 'Brae', 'North Sea', 'Atlantic Ocean', 'Viking', 'Bronze Age', '1999']",2.6804656982421875
231,"['Australia', 'New Zealand', 'Oceania', 'Vanuatu', 'Papua New Guinea', 'Kiribati', 'Cook Islands', 'Samoa', 'Tonga', 'Tuvalu', 'Solomon Islands', 'List of sovereign states and dependent territories in Oceania', 'age 15', 'age 18']",2.3964669704437256
232,"['Trane\'s Blues', 'John Coltrane', '1999', 'Blue Note Records', '98240', 'United Artists Records', 'Paul Chambers', 'Sonny Clark', 'Johnny Griffin', 'Cecil Taylor', 'Whims of Chambers', 'Sonny\'s Crib', 'A Blowin \' Session', 'Hard Driving Jazz', '1957', 'Blue Train', 'One for Four', 'High Step', '1975', 'John Paul Jones', 'Philly Joe Jones', 'Prestige Records', 'Big Four', 'EMI']",4.215452671051025
233,"['Houshang Seyhoun', 'August 22, 1920', 'May 26, 2014', 'Iranian', 'cole nationale suprieure des Beaux-Arts', 'Paris', 'University of Tehran', 'Iranian Revolution', 'Vancouver', '1950s', 'Iran', 'Tehran\'s Central Railway Station', 'Avicenna Mausoleum', 'Hamadan', 'Tehran University\'s College of Architecture', 'Dean of the College of Fine Arts', 'Beaux arts', 'Tehran University', 'six years']",5.824187994003296
234,"['Thirteens', 'Leona Naess', 'U.S.', '16 September 2008', 'Verve Forecast Records', 'UK', '11 May 2009', 'Polydor Records', 'Arne Næss, Jr.', 'January 2004', 'London', 'New York City', 'Samuel Dixon', 'New York magazine', 'iTunes Store', 'Ryan Adams', 'Barnes & Noble']",2.839664459228516
235,"['Babyfingers', 'The Residents', 'Fingerprince', 'Monty Python\'s Matching Tie and Handkerchief', 'November 1977', 'September 1977', '1979', 'The Third Reich and Roll', 'W.E.I.R.D.', '1981', '1985', '1988']",2.037748098373413
236,"['Brigden', 'St. Clair', 'Lambton County', 'Ontario', 'Canada', 'Courtright Line', 'Brigden Road', 'Kimball', 'Oil City', 'Sarnia', 'Michigan Central Railroad', 'William Wharton Brigden', '1936', 'May 26, 1939', 'Battle Creek', 'Michigan', 'Police village', 'Village Chairman', 'Board of Trustees', 'Brigden Fair', 'Lambton County', 'Canadian Thanksgiving', 'Brigden Community Fest', 'JR Shaw', 'Shaw Communications']",5.146229267120361
237,"['Carl Dix', 'Revolutionary Communist Party, USA', 'RCP', 'Revolution', 'Bob Avakian', '1996', 'October 22nd Coalition to Stop Police Brutality, Repression and the Criminalization of Generation', 'Stop "" Stop and Frisk ""', 'New York City', 'August 2017', 'Refuse Fascism', '2016', 'Donald Trump']",2.956307172775269
238,"['US Airways Group Inc.', 'Tempe', 'Arizona', 'US Airways', 'PSA Airlines, Inc.', 'Piedmont Airlines, Inc.', 'US Airways Express', 'America West Holdings Corporation', 'America West Airlines', '2005', '2007', 'ACE Aviation Holdings', 'Air Canada', '6.1 %', '47 states', 'AMR Corporation', 'American Airlines Group', 'December 9, 2013', 'Doug Parker']",3.3362233638763428
239,"['Jerry Steiner', 'January 7, 1918', 'February 1, 2012', 'American', 'National Basketball League', 'National Basketball Association', 'Butler University', '1937', '1940', 'All-American team', 'Bulldogs', 'Indianapolis Kautskys', 'NBL', '194546 season', 'World War II', '1946', 'Shortridge High School', 'Indianapolis', 'Fort Wayne Zollner Pistons', '194647 season', 'Bonita Springs', 'Florida']",3.618244647979736
240,"['Joan Burton', '1 February 1949', 'Irish Labour Party', 'Tnaiste', 'Leader of the Labour Party', '2014 to 2016', 'Minister for Social Protection', '2011 to 2016', 'Deputy Leader of the Labour Party', '2007 to 2014', 'Minister of State at the Department of Foreign Affairs', '1994 to 1997', 'Minister of State at the Department of Social Welfare', '1993 to 1994', 'Teachta Dla', 'TD', 'Dublin West constituency', '2002', '1992 to 1997', 'Dil ireann', '1992 general election', '1995 to 1997', '1997 general election', '2002 general election', 'Eamon Gilmore', 'Deputy Prime Minister', 'May 2016', '2016 general election']",6.007647275924683
241,"['How to Save a Life', 'twenty-first', 'eleventh season', 'American', 'Grey\'s Anatomy', '241st', 'April 23, 2015', 'ABC', 'United States', 'Shonda Rhimes', 'Rob Hardy', 'season eight', 'Flight', 'Derek Shepherd', 'Patrick Dempsey', 'CT scan', 'Ellen Pompeo', 'Chandra Wilson', 'Kevin McKidd', 'Sarah Drew', 'Caterina Scorsone', 'Dr. Penelope Blake', 'Samantha Sloyan', '9.55 million', '1849 demographic', 'Rick Porter']",3.789749383926392
242,"['Lappeenranta', 'South Karelia', 'Finland', 'Russian', 'Joutseno', 'January 1, 2009', 'Ylämaa', 'January 1, 2010', 'Lappeenranta University of Technology', 'Saimaa University of Applied Sciences', '13,000', '68', 'South-East Finland', 'EU', 'Russia', '215 km', 'Helsinki', 'St. Petersburg', 'Lake Saimaa', 'Russian', 'Helsinki', 'Finland', 'Earth Hour City Challenge 2014', 'WWF']",4.031955003738403
243,"['James Paul Maher', 'November 3, 1865', 'July 31, 1946', 'U.S. Representative', 'New York', 'Brooklyn', 'St. Patrick\'s Academy', 'Danbury', 'Connecticut', 'United Hatters of North America', '1897', '1902', 'Sixty-first Congress', '1908', 'Democrat', 'Sixty-second Congress', 'March 4, 1911', 'March 4, 1921', 'Committee on Expenditures in the Department of Labor', 'Sixty-third Congress', 'Sixty-fifth Congress', '1920', 'Sixty-seventh Congress', 'Keansburg', 'New Jersey', '1926', 'St. Joseph\'s Cemetery', 'Keyport']",6.907899856567383
244,"['Jan Smuts', 'Jacob Epstein', 'Parliament Square', 'London', 'United Kingdom', 'Lord Palmerston', 'David Lloyd George', 'Imperial War Cabinet', 'First World War', 'Prime Minister of South Africa', '1919', '1924', '1939', '1948', 'South Africa', 'Winston Churchill', '1951 UK general election', 'October 1951', 'September 1950', '1955', 'November 1956', 'Speaker of the House of Commons', 'William Morrison', 'Grade II listed building', '1970']",5.005415439605713
245,"['Panama', 'World War II', '1939', 'American', 'Panama Canal', 'Allied war effort', 'Latin America', 'Atlantic and Pacific Oceans', 'Western Hemisphere', 'Canal Zone', 'United States', 'American Theater', 'Lend-Lease', 'Panamanian']",4.514747381210327
246,"['Arthur Ernest Percival', '26 December 1887', '31 January 1966', 'British Army', 'First World War', 'Second World War', 'British Commonwealth', 'Japanese Malayan Campaign', 'Battle of Singapore', 'Imperial Japanese Army', 'Britain', 'East Asia', 'Sir John Smyth', 'Malaya']",3.0208818912506104
247,"['Holden New Zealand Limited', 'General Motors New Zealand Limited', 'General Motors', 'Detroit', 'Buick', 'Chevrolet', 'Oakland', 'Oldsmobile', 'Cadillac', 'first World War', '4 January 1926', 'British Vauxhalls', 'second World War', 'Chevrolets', '1950s', 'Vauxhall', 'Pontiac', 'Australian', 'Holden', '1970s', '1990', 'New Zealand']",2.897407531738281
248,"['Piton des Neiges', 'Runion', 'French', 'Mascarene Archipelago', 'Indian Ocean', 'Madagascar', 'Runion hotspot', 'Cirques', 'Piton de la Fournaise', 'Pliocene', 'Mauritius', 'Rodrigues', 'Miocene', 'Pleistocene', 'two million years ago', '20,000 years', 'three million years old', '7.8 million', '1 million']",3.7213759422302246
249,"['Irish Experiment', 'VFL / AFL clubs', 'Irish Gaelic footballers', 'Australia', 'Australian rules football', 'AFL', 'Gaelic footballers', 'mid-1980s', 'Melbourne Football Club', '2000s', 'Medal of the Order of Australia', 'Brownlow Medal', 'Jim Stynes', 'Tadhg Kennelly', 'Sydney Swans', '2005 AFL Grand Final', 'Tommy Walsh', 'Ireland']",4.825328588485718
250,"['United States of America', '1893', 'Samuel Bookbinder', ""Old Original Bookbinder's"", 'Philadelphia', 'Drake Hotel', 'Chicago', 'carrots', 'celery', 'bell peppers', 'onions', 'leeks', 'mushrooms', 'garlic', 'snapping turtle', 'Chicago Tribune', 'Drake']",3.770127534866333
251,"['Durn', 'Guayas', 'Ecuador', 'Daule', 'Babahoyo', 'Guayas River', 'Eloy Alfaro', '1986', 'Leon Febres Cordero', 'Eloy Alfaro Delgado', 'National census', '2010', 'Samborondón', 'Guayaquil', 'Rafael Mendoza Avils', 'July 2007', 'Duran']",2.8704967498779297
252,"['Argentina', '1980s', 'Pappo', 'Riff', 'British heavy metal', 'V8', 'Ricardo Iorio', 'Walter Giardino', 'Almafuerte', 'Rata Blanca', 'Kamikaze', 'Alakran', 'glam metal', 'Thrash metal', 'Hermtica', 'Horcas', 'Lethal', '1990s', 'Maln']",3.2592594623565674
253,"['Our Lady of Copacabana Cathedral', 'Cathedral of Guarenas', 'Catholic Church', 'Ambrosio Plaza Street', 'Bolívar Square', 'Guarenas', 'Ambrosio Plaza', 'Miranda state', 'Caracas', 'South American', 'Venezuela', '1621', '1766', 'nineteenth century', '1950', 'Oreste Giovanni Della Piana', 'January 1997', 'Diocese of Guarenas', 'Dioecesis Guarenensis', 'Pope John Paul II', 'Maiori christifidelium', 'Virgin Mary', 'Our Lady of Copacabana', 'Bolivia', 'Spanish America', '1583']",6.907612085342407
254,"['Foots Creek', 'Jackson County', 'Oregon', 'Oregon Route 99', 'Rogue River', 'Interstate 5', 'Valley of the Rogue State Park', 'United States Census Bureau', '2010 Census', 'Bolt', 'O. G. Foot', '19th century', 'Silas Draper']",2.2613487243652344
255,"['Committee against the Finnish White Terror', 'Sweden', 'Finnish Civil War', 'Social Democratic Left Party', 'Politiken', 'February 1918', 'Swedish', 'White Terror', 'Finland', 'Sven Linderot', '21,851.53 kronor', '14,518.73', '6,920 kronor', 'Truth about Finland', '100,000']",2.829666376113892
256,"['Bessang Pass Natural Monument', '14 June 1945', 'Filipino', 'U.S. Army Forces in the Philippines Northern Luzon', 'Imperial Japanese Army', 'Battle of Bessang Pass', 'Japan', 'World War II', 'Philippines', 'Cervantes', 'Ilocos Sur', 'Tirad Pass National Park', '1938', 'Proclamation No. 294', 'President Manuel Luis Quezon', '10 August 1954', 'Bessang Pass National Shrine', 'Proclamation No. 55', 'President Ramon Magsaysay', 'National Integrated Protected Areas System', 'April 2000', 'Proclamation No. 284', 'President Joseph Estrada']",5.854125022888184
257,"['Panlongcheng', 'Erligang culture', 'Yangtze river', 'Huangpi', 'Wuhan', 'Hubei', 'China', '1954', '1974', '1976', 'Erlitou period', 'Zhengzhou', 'Wucheng', 'Hubei Province', 'Jingnansi', 'Baimiaozhu', 'Late Erlitou', 'Early Erligang']",3.364569664001465
258,"['El Tren de los Momentos', 'Spanish', 'Alejandro Sanz', 'WEA Latina', 'November 7, 2006', '2006 in music', 'Juanes', 'Antonio Carmona', 'Ketama', 'Shakira', 'Calle 13', 'Lulo Prez', 'Havana', 'Miami', 'Bahamas', 'Madrid', 'Grammy Award for Best Latin Pop Album', '50th Annual Grammy Awards', 'Latin Grammy Award for Album of the Year', '8th Annual Latin Grammy Awards', 'La Llave de Mi Corazn', 'Juan Luis Guerra']",4.977933406829834
259,"['Setonix brachyurus', 'Two Peoples Bay Nature Reserve', 'Western Australia', 'Rottnest Island', 'Perth', 'Albany', 'Bald Island', 'Gilbert\'s potoroo', 'quokka', 'Setonix', 'macropod', 'kangaroos', 'wallabies']",4.887919664382935
260,"['Google Springboard', 'AI', 'Google apps', 'Gmail', 'Google Docs', 'Google Drive', 'Google Calendar', 'Google Contacts', 'Machine Learning', 'Google Sites', 'Google Docs', 'Calendar', 'Google Maps']",2.0261621475219727
261,"['White Sea', 'Barents Sea', 'Russia', 'Karelia', 'Kola Peninsula', 'Kanin Peninsula', 'Arkhangelsk', 'Murmansk Oblasts', 'Republic of Karelia', 'Pomors', 'Kholmogory', 'Soviet', 'White Sea  Baltic Canal', 'Baltic Sea', 'Black Sea', 'Red Sea', 'Yellow Sea', 'English', 'French']",2.958616018295288
262,"['Robert Kingsbury Huntington', '13 March 1921', '5 June 1942', 'Torpedo Squadron 8', 'VT-8', 'Ensign George Gay', 'TBD Devastator', 'Battle of Midway', '4-5 June 1942', 'Los Angeles', 'California', 'United States Navy', '21 April 1941', 'Lexington (CV-2)', 'aviation radioman third class', 'Hornet (CV-8)', 'Distinguished Flying Cross', 'Japanese', '29']",4.646893262863159
263,"['Achilles Last Stand', 'English', 'Led Zeppelin', 'Jimmy Page', 'Robert Plant', 'summer of 1975', 'Eastern', 'March 1976', 'Presence', 'Kashmir', '1977', '1980', '1979', 'Led Zeppelin DVD', '2003', 'Stairway to Heaven']",3.2638490200042725
264,"['Toyota Avalon', 'Toyota', 'United States', 'Canada', 'Puerto Rico', 'Middle East', 'Australia', 'April 2000', 'June 2005', 'November 2006', 'Toyota Aurion', 'TMMK', 'Georgetown', 'Kentucky', 'September 1994', 'Japan', '1999', 'Toyota Cressida', 'American', '1992', 'Toyota Camry V6', 'Lexus ES', 'third-generation Avalon', 'fourth generation', '2013', 'South Korea', 'Avalon', 'Arthurian legend', 'Crown', 'Corona', 'Camry', 'Corolla', 'Tiara', 'Scepter']",4.5963053703308105
265,"['Truth in Music Advertising act', 'Truth in Music Performance Advertising', 'Truth in Music', 'U.S. states', 'musical recording artists', 'Sha Na Na', 'Jon "" Bowzer "" Bauman', 'Mary Wilson', 'Supremes', 'U.S. Congress', '34 of the 50 states', 'U.S. Court of Appeals for the Third Circuit']",3.79950475692749
266,"['Cranford Protocol', 'Cranford Agreement', '1952', 'British Government', 'Cranford', 'London', 'London Heathrow Airport', 'northern runway', 'east', 'southern runway', 'Cranford Residents and District Amenities Association', '31 July 1952', 'Heathrow Manual of Air Traffic Services', '15 January 2009', 'Labour Government', 'May 2010', 'Coalition Government', 'September 2010', 'Royal Borough of Windsor and Maidenhead', 'west', 'London Borough of Hounslow', 'BAA', 'May 2013', 'Heathrow Airport Holdings', 'London Borough of Hillingdon', 'March 2014', 'June 2015', '2 February 2017', 'Planning Inspectorate', 'Governments airspace management proposals', 'London']",5.702795028686523
267,"['Cy Becker', 'Edmonton', 'Alberta', 'Canada', 'Pilot Sound', 'Edmonton City Council', 'McConachie', 'Anthony Henday Drive', 'Gorman', 'Brintnell', 'Hollick-Kenyon', 'Horse Hill Community League', '1972']",2.980304002761841
268,"['Ici Paris', 'French', '1941', 'Lagardère', 'Paris', 'Hachette Filipacchi Associes, SNC', 'World War II', 'Raymond Burgard', 'Émile Coornaert', 'Suzanne Feingold', 'Marietta Martin', 'Henri de Montfort', 'Paul Petit', '1986', '700,000', '2006', '405,000', 'Algeria', '1970s']",4.232580661773682
269,"['Luan Bo', 'April 16, 1965', 'Harbin', 'Heilongjiang', 'Chinese', 'Yao Bin', 'China', 'World Figure Skating Championships', '1980 World Figure Skating Championships', 'Dortmund', 'West Germany', 'World Championships', '1981', '1982', '1984 Winter Olympics', 'Ding Yang', 'Ren Zhongfei', 'Sui Wenjing', 'Han Cong', 'Zhu Qiuying']",4.068657398223877
270,"['Burseraceae', 'torchwood family', 'frankincense and myrrh family', 'incense tree family', 'Africa', 'Asia', 'Americas', 'Sapindales', 'Anacardiaceae', 'Paleocene', '65 Mya', 'Beiselia mexicana', 'Mexico', 'Eocene', '53 Mya', 'North America', 'Southern Hemisphere', 'Tabonuco', 'Dacryodes excelsa', 'gumbo limbo', 'Bursera simaruba', 'Western Hemisphere', 'frankincense', 'Boswellia sacra', 'myrrh', 'Commiphora myrrha', 'Eastern Hemisphere']",6.19477105140686
271,"['National Executive Committee', 'African National Congress', 'South African', 'National Conference', 'National Working Committee', '22 September 2008', 'Kgalema Motlanthe', 'Thabo Mbeki', 'April 2009', 'ANC parliamentary caucus', 'KK Khumalo', 'South African constitution', 'parliament', 'ANC', '1994']",3.6200976371765137
272,"['Cambodia', 'Indian Ocean', '9th century', 'French', 'Sihanouk', 'Vietnam War', 'Lon Nol', 'Khmer Rouge', 'Five Year Plan']",2.019193172454834
273,"['Frente de Libertao do Arquiplago da Madeira', 'FLAMA', 'Madeira', 'Portugal', '1974-1976', 'Portuguese Carnation Revolution', 'April 25, 1974', 'Estado Novo', 'Third Republic', 'PREC', 'Processo Revolucionrio Em Curso', 'Angola', 'Mozambique', 'Africa', 'Portuguese North Atlantic', 'Azores', 'Frente de Libertao dos Aores', '1976', 'Alberto Joo Jardim', 'President', 'regional government of Madeira', 'PSD', 'Vice-president', 'European People\'s Party']",5.864004850387573
274,"['Guillermo David Endara Galimany', 'May 12, 1936', 'September 28, 2009', 'President of Panama', '1989', '1994', 'Panameista Party', 'Arnulfo Arias', 'United States', 'Argentina', 'Panama', ""Panama's National Assembly"", '1988', 'Manuel Noriega', '1989 presidential election', 'Carlos Duque', 'Dignity Battalions', 'U.S.', 'United States', 'Panamanian military', 'national police force', 'Ernesto Prez Balladares', 'September 1, 1994', '2004', '2009', 'Democratic Revolutionary Party', 'Martn Torrijos', 'Ricardo Martinelli']",4.995513916015625
275,"['Washington Place', 'William Washington House', 'Emancipation Proclamation of 1863', 'Hampshire County', 'West Virginia', 'United States', 'William', 'Annie Washington', 'Romney', '1863', '1874', 'Susan Blue Parsons', 'Wappocomo plantation', 'West Virginia Route 28', 'African-American', 'Blacks Hill', 'Ralph W. Haines']",2.84378719329834
276,"['Abbas Kiarostami', '22 June 1940', '4 July 2016', 'Iranian', 'Koker trilogy', '1987', '94', 'Close-Up', '1990', 'Taste of Cherry', '1997', 'Palme d\'Or', 'Cannes Film Festival', 'The Wind Will Carry Us', '1999', 'Certified Copy', '2010', 'Like Someone in Love', '2012', 'Italy', 'Japan', 'Iranian New Wave', 'Persian', '1960s', 'Bahram Beyzai', 'Nasser Taghvai', 'Ali Hatami', 'Masoud Kimiai', 'Dariush Mehrjui', 'Sohrab Shahid-Saless', 'Parviz Kimiavi']",8.515772342681885
277,"['Tomcats Screaming Outside', 'British', 'Roland Orzabal', 'Tears for Fears', '2 April 2001', 'Curt Smith', 'Alan Griffiths', 'Dan Gennoe', 'Amazon.com', '2000', 'Gold Circle Records', 'September 11, 2001', 'United States']",2.164228677749634
278,"['Mark Harmsworth', 'American', 'Republican', 'Washington House of Representatives', 'November 25, 2014', 'Mike Hope', 'summer 2014', 'Jay Inslee', 'Doug Roulstone', 'Washington State', 'I-405', 'US2', 'Sound Transit', 'Mill Creek, Washington', '2007', 'December 31, 2014', 'Mayor Pro-Tem', 'January 2014', 'Mill Creek City Council']",3.500539779663086
279,"['Friends of Peter G.', 'ninth season', 'Family Guy', 'Fox', 'United States', 'February 13, 2011', 'Peter', 'Brian', 'Alcoholics Anonymous', 'Death', 'Brian Scully', 'John Holmquist', 'Nielsen ratings', '5.99 million', 'H. Jon Benjamin', 'Adam Carolla', 'Carrie Fisher', 'Phil LaMarr', 'Jessica Stroup', 'Laura Vandervoort', '2010 San Diego Comic-Con International']",3.856149196624756
280,"['Joyce Mina Godenzi', '1965', 'Miss Hong Kong', '1984', 'Maggie Cheung', 'Miss Photogenic', 'Miss Universe 1984', 'Miami', 'Australian', 'Chinese', 'Sammo Hung', '1995', 'Best Supporting Actress', '1988 Hong Kong Film Awards', 'Eastern Condors']",2.642897129058838
281,"['Pskhu', 'Sukhumi district', 'Abkhazia', 'Black Sea', '2005', 'Russians', 'Greater Caucasus', 'Bzyb', 'Abazins', 'Russia', '1864', 'Turkey', 'Ottoman Empire', 'Transcaucasia', 'Wehrmacht', 'Battle of the Caucasus', 'World War II', '1942', 'Inal-kuba', 'Pskhu-Nykha', 'Abkhaz people']",5.6588990688323975
282,"['Cassin\'s finch', 'Haemorhous cassinii', 'Fringillidae', 'American rosefinches', 'Haemorhous', 'purple finch', 'raspberry red', 'western North America', 'northern New Mexico', 'Arizona', 'Southern California', 'Baja California', 'Mexico', 'John Cassin', 'Philadelphia Academy of Natural Sciences']",3.377163410186768
283,"['Christie Elliott', '26 May 1991', 'English', 'Partick Thistle', 'Scottish Premiership', 'Jarrow', 'Whitley Bay', 'Scottish First Division', '2012', 'Scottish Second Division', 'Albion Rovers', 'Firhill', 'January 2013', 'Jags']",2.3111250400543213
284,"['Bajofondo', 'Ro de la Plata', 'Argentina', 'Uruguay', 'tango', 'Bajofondo Tango Club', 'Latin America', 'United States', 'Europe', 'Asia']",2.2223942279815674
285,"['Mendenhall Glacier', 'Sitaantaagu', 'Mendenhall Valley', 'Juneau', 'U.S.', 'Alaska', 'Mendenhall Glacier Recreation Area', 'Tongass National Forest', 'Juneau Icefield Research Program', 'Juneau Icefield', 'Mendenhall Lake', '1929', '1500']",3.747480869293213
286,"['Chiari', '1 September 1701', 'War of the Spanish Succession', 'Prince Eugene of Savoy', 'Duchy of Milan', 'Italian peninsula', 'Battle of Carpi', 'July', 'Marshal Villeroi', 'Marshal Catinat', 'Franco', 'Spanish', 'Savoyard', 'King Louis XIV', 'Italy', 'Austrians', 'Lombardy', 'Maritime Powers', 'Emperor', 'England', 'Dutch Republic', 'Leopold I', 'second treaty of the Grand Alliance']",4.99996280670166
287,"['Washington v. Texas', '388 U.S. 14', '1967', 'United States Supreme Court', 'Compulsory Process Clause', 'Sixth Amendment', 'Constitution', 'state courts', 'federal courts', 'Jackie Washington', 'Texas', 'Supreme Court', 'Due Process Clause', 'Fourteenth Amendment', 'Justice John Marshall Harlan II', 'Taylor v. Illinois', '1988', 'Illinois', 'defense attorney', 'trial judge', 'efficient justice', 'right to present a defense']",4.291301965713501
288,"['Raunaq : Conversation of Music and Poetry', '2014', 'A. R. Rahman', 'Kapil Sibal', 'India', 'Raja Ravi Varma', 'Aa Bhi Jaa', 'Salman Khan', 'Mumbai', 'February 27, 2014', 'September 29, 2014', 'Vogue Empower']",2.893643617630005
289,"['Carl Buchheister', '17 October 1890', '2 February 1964', 'German', 'Galerie Lambert Weyl', 'Paris', '1925', 'Hanover', 'Germany', 'Bauhaus', 'Wassily Kandinsky', 'constructivism', 'Dada', 'Kurt Schwitters', 'late 1920s', 'acrylic glass', 'aluminum', 'wood', 'twine', 'World War II', 'Nazism', '1964']",3.993708610534668
290,"['Roald', 'Giske Municipality', 'Møre og Romsdal county', 'Norway', 'Vigra', 'Ålesund', '1987', '2008', 'Ålesund Airport, Vigra', 'Vigra Church', '2013', '808', 'Roald Municipality', '1890', '1964', 'Vigra Municipality', 'Giske Municipality']",2.7965011596679688
291,"['They Shoot Horses, Do n\'t They ?', '1969', 'American', 'Horace McCoy', '1935', 'Sydney Pollack', 'James Poe', 'Robert E. Thompson', 'Depression-era', 'Jane Fonda', 'Michael Sarrazin', 'Susannah York', 'Red Buttons', 'Bruce Dern', 'Bonnie Bedelia', 'Gig Young', '23rd Cannes Film Festival', 'United States', 'December 10, 1969', '$ 12.6 million', '$ 4.86 million', 'sixteenth highest grossing film of 1969', '42nd Academy Awards', 'Best Director', 'Best Actress', 'Best Supporting Actress', 'Best Adapted Screenplay', 'Best Supporting Actor']",5.833455562591553
292,"['Bonnie Kathleen Blair', 'March 18, 1964', 'American', 'Olympic', 'United States', 'four Olympics', 'five gold medals', 'one bronze medal', 'Sarajevo', '1984', '500 meters', 'short-track', 'long-track speed skating', '1986', 'world championship', '1988 Winter Olympics', 'Calgary', '1,000 meter', '1992 Winter Olympics', 'Albertville', '1994 Lillehammer games', '1995', 'World Championships', 'Milwaukee', 'March 1995', 'Chicagoland Sports Hall of Fame', 'Wisconsin Athletic Hall of Fame', 'United States Olympic Hall of Fame']",5.549783706665039
293,"['New York metropolitan area', 'Metropolitan Transportation Authority', 'MTA', 'New York City Subway', 'Automatic Block Signaling', '1930s', '1960s', 'B Division', 'Brooklyn Manhattan Transit Corporation', 'BMT', 'Independent Subway System', 'IND', 'A Division', 'Interborough Rapid Transit Company', 'IRT', 'IRT Dyre Avenue Line', 'New York City Subway', 'communications-based train control', 'CBTC']",3.4805779457092285
294,"['Symphony Hall', '301 Massachusetts Avenue', 'Boston, Massachusetts', 'McKim, Mead and White', '1900', 'Boston Symphony Orchestra', 'U.S. National Historic Landmark', '1999', 'Boston Landmark', 'Berklee College of Music', 'New England Conservatory', 'Boston Pops Orchestra', 'Handel and Haydn Society']",4.1621994972229
295,"['Liang Congjie', '4 August 1932', '28 October 2010', 'Chinese', 'Friends of Nature', '1994', 'People\'s Republic of China', 'Liang Sicheng', 'Beijing', 'Liang Qichao', 'Japan', 'Qing Dynasty', 'Maoist Cultural Revolution', 'Peking University', 'Greenpeace', 'Academy for Chinese Culture', 'China', 'Tibetan antelope', 'Western China', '1999', 'Zhu Rongji', 'Environmentalist Ma Jun', 'Friends of Nature\'s Li Bo', 'Ramon Magsaysay Award', '2000', 'Asian', 'October 28, 2010']",7.1811957359313965
296,"['Pleistocene coyote', 'Canis latrans orcutti', 'Ice Age coyote', 'western North America', 'Late Pleistocene era', 'southern California', 'Idaho', 'foxes', 'gray wolves', 'dire wolves', 'Holocene', 'Bergmann\'s rule', 'carnassial', 'La Brea Tar Pits', 'sabre-toothed cats', 'Quaternary extinction event', '1,000 years', 'Human']",3.7721879482269287
297,"['Skylake', 'Intel', 'August 2015', 'Broadwell', '14 nm', 'CPU', 'GPU', 'Kaby Lake', 'Coffee Lake', 'Cannon Lake', 'Windows 10', 'Microsoft', 'Windows 8.1', '6th-generation Core', 'October 8, 2018', '9th gen Core X 98xx/99xx series', 'Core i9-9980XE Extreme Edition']",4.00176477432251
298,"['Lewis of Luxembourg', 'Louis II de Luxembourg', '1443', 'Archbishop of Rouen', 'Bishop of Ely', 'Cardinal', 'John of Luxembourg', 'Lord of Beauvoir', 'Marguerite of Enghien', 'Rouen', '1436', 'Lancastrian regime', 'France', 'Charles VII of France', '1449', 'Luxembourg', 'Henry VI', 'England', 'Ely', '27 September 1437', '18 September 1443']",3.393764019012451
