0,"Wilfried Schneider | birth date | 13 March 1963
"" Direction of Endeavor for Chinese Christianity in the Construction of New China "" | also known as | "" The Three-Self Manifesto ""
"" Direction of Endeavor for Chinese Christianity in the Construction of New China "" | is | political manifesto
"" Direction of Endeavor for Chinese Christianity in the Construction of New China "" | supports | People's Republic of China
"" Direction of Endeavor for Chinese Christianity in the Construction of New China "" | supports | Communist Party of China
"" Direction of Endeavor for Chinese Christianity in the Construction of New China "" | publication date | 1950
Three-Self Patriotic Movement | is | government-controlled
Three-Self Patriotic Movement | is | of Protestants
Three-Self Patriotic Movement | proclaims | self-government
Three-Self Patriotic Movement | proclaims | self-support
Three-Self Patriotic Movement | proclaims | self-propagation
Protestant leaders | presented | concerns with religious freedom
Protestant leaders | presented to | Zhou Enlai
Zhou Enlai | is | the Premier of China
Zhou Enlai | demanded | statement in support of the new communist leadership
Y. T. Wu | espoused | the task
Y. T. Wu | presented | a draft manifesto
People's Republic of China | condemns | missionary activities
People's Republic of China | pledges loyalty to | communist leadership
People's Republic of China | encourages | Church to take up an indigenous Chinese stance toward Christianity
People's Daily | published | the manifesto
Korean War | merged with | Campaign to Suppress Counterrevolutionaries
"" Direction of Endeavor for Chinese Christianity in the Construction of New China "" | ended | missionary activities in China
"" Direction of Endeavor for Chinese Christianity in the Construction of New China "" | ended | separation of church and state
"" Direction of Endeavor for Chinese Christianity in the Construction of New China "" | led to | founding the TSPM
"" Direction of Endeavor for Chinese Christianity in the Construction of New China "" | brought | persecution to dissidents",19.027448177337646
30,"Ysuf ibn Yaqb ibn Is-q ibn Ibrhm | is a | Nabi
Ysuf ibn Yaqb ibn Is-q ibn Ibrhm | corresponds to | Joseph
Joseph | son of | Jacob
Joseph | mentioned in | Tanakh
Joseph | mentioned in | Christian Bible
Joseph | estimated to have lived in | 16th century BCE
Joseph | given the gift of | prophecy
Joseph | narrative given in | Surah Yusuf
Joseph | eleventh son of | Yaqb
Joseph | favorite son of | Yaqb
Joseph | eponymous ancestor of | tribes of the Israelites
Joseph | revealed a ru'ya to | his father
Joseph | story with | Zulaikha
Zulaikha | wife of | Potiphar
Yusuf's story | depicted in | 45-part TV series
Joseph | mentioned in | Qurn
Joseph | common name in | Middle East
Joseph | common name among | Muslim nations
Joseph | bears more details in | Qur'an
Joseph | compared to | Biblical counterpart
Joseph | story begins with | revealing a dream to his father
Joseph | role of | God in his life
Joseph | subject in | Persian literature
Joseph | story elaborated over | centuries
Joseph | story dubbed in | multiple languages",8.255840539932251
31,"Prime Minister of Thailand | role | head of government
Prime Minister of Thailand | located in | Kingdom of Thailand
Prime Minister of Thailand | role | chairman of the cabinet of Thailand
Prime Minister of Thailand | represents | government of Thailand
Prime Minister of Thailand | represents | Thailand
Prime Minister of Thailand | start time | 1932
King Prajadhipok | action | grant first constitution
Phraya Manopakorn Nititada | role | first prime minister of Siam
Prime Minister of Siam | renamed to | Prime Minister of Thailand
Prime Minister of Thailand | member of | House of Representatives
Prime Minister of Thailand | appointed by | king of Thailand
Prime Minister of Thailand | role | military leaders from the Royal Thai Army
Prayut Chan-o-cha | role | Prime Minister of Thailand
Prayut Chan-o-cha | start time | 24 August 2014
Prayut Chan-o-cha | role | leader of the National Council for Peace and Order
National Council for Peace and Order | action | coup d'tat
coup d'tat | date | 22 May 2014
Prime Minister of Thailand | includes | leaders of military juntas
Prime Minister of Thailand | includes | acting prime ministers
Prime Minister of Thailand | provided by | Royal Thai Government",6.999830722808838
32,"Rogaland County Municipality | is part of | Rogaland county
Rogaland County Municipality | has responsibility | running of 29 upper secondary schools
Rogaland County Municipality | has responsibility | managing the county roadways
Rogaland County Municipality | has responsibility | public transport
Rogaland County Municipality | has responsibility | dental care
Rogaland County Municipality | has responsibility | cultural affairs
Rogaland County Municipality | has responsibility | cultural heritage
Rogaland County Municipality | coordinates | regional planning
Rogaland County Municipality | coordinates | economic development
Rogfast | is financed by | Rogaland County Municipality
Rogaland County Municipality | has part | county council
county council | has part | Janne Johnsen
county council | has part | Terje Halleland
Janne Johnsen | is a member of | Conservative Party
Terje Halleland | is a member of | Progress Party
Rogaland County Municipality | has part | Harald Thune
Harald Thune | is the | County Governor of Rogaland
County Governor | is the representative of | King and Government of Norway
Rogaland County Municipality | is located in | city of Stavanger",7.603496074676514
33,"Emperor of Japan | resides in | Kyoto Imperial Palace
Emperor of Japan | declared | Meiji Restoration
Emperor of Japan | declared | Charter Oath
Emperor of Japan | moved into | Edo castle
Edo castle | is now | Tokyo Imperial Palace
Emperor of Japan | ordered preservation of | Kyoto Imperial Palace
Kyoto Imperial Palace | is | active palace
Imperial Household Agency | hosts | public tours
Kyoto Imperial Palace | is in | northeastern part of Heian-ky
Kyoto Imperial Palace | was | original palace
Kyoto Imperial Palace | lost function during | Meiji Restoration
Capital functions | moved to | Tokyo
Taish and Shwa Emperors | had | enthronement ceremonies at the palace
Kyoto Imperial Palace | open to | public
Kyoto Imperial Palace | located in | old capital of Heian-ky
Kyoto Imperial Palace | built at | site in the northeastern part of Heian-ky
Kyoto Imperial Palace | located to the west of | current palace during the Heian Period
Kyoto Imperial Palace | used for | enthronement ceremonies of Taish and Shwa Emperors
Kyoto Imperial Palace | preserved since | 1877
Meiji Restoration | declared at | Kyoto Imperial Palace
Charter Oath | declared at | Kyoto Imperial Palace
Emperor of Japan | moved to | Edo castle in 1869
Emperor of Japan | resides in | Tokyo Imperial Palace
Emperor of Japan | ordered preservation of | Kyoto Imperial Palace in 1877
Kyoto Imperial Palace | hosts | public tours several times a day
Kyoto Imperial Palace | is | latest of the imperial palaces built at or near its site in the northeastern part of Heian-ky
Kyoto Imperial Palace | lost much of its function | at the time of the Meiji Restoration
Capital functions | moved to | Tokyo in 1869
Taish and Shwa Emperors | had | their enthronement ceremonies at the palace.",12.563621759414673
34,"The Yorkshire Post | publisher | Johnston Press
The Yorkshire Post | place of publication | Leeds
The Yorkshire Post | editor | James Mitchinson
The Yorkshire Post | publication type | daily broadsheet newspaper
The Yorkshire Post | covers | Yorkshire
The Yorkshire Post | covers | north Derbyshire
The Yorkshire Post | covers | Lincolnshire
The Yorkshire Post | has office | Harrogate
The Yorkshire Post | has office | Hull
The Yorkshire Post | has office | Scarborough
The Yorkshire Post | has office | Sheffield
The Yorkshire Post | has office | York
The Yorkshire Post | has correspondent | Westminster
The Yorkshire Post | has correspondent | City of London
The Yorkshire Post | founded | 1754
The Yorkshire Post | slogan | Yorkshire's National Newspaper
The Yorkshire Post | alongside | The Scotsman
The Scotsman | owned by | Johnston Press
Johnston Press | owns | The Yorkshire Post
Johnston Press | owns | The Scotsman
James Mitchinson | position | editor of The Yorkshire Post",5.751667499542236
35,"Won-yong | is a | Korean masculine given name
Won-yong | meaning differs based on | hanja used to write each syllable of the name
South Korean government | has official list of | hanja which may be registered for use in given names
Kang Won-yong | is a | South Korean Presbyterian leader
Kang Won-yong | date of birth | 1917
Kang Won-yong | date of death | 2006
Kim Won-yong | is a | South Korean archaeologist
Kim Won-yong | date of birth | 1922
Kim Won-yong | date of death | 1993
Wonyong Sung | is a | South Korean professor of electronic engineering
Wonyong Sung | date of birth | 1950s
Jung Won-yong | is a | South Korean swimmer
Jung Won-yong | date of birth | 1992
""ryong"" | meaning | ""dragon""
""ryong"" | may also be written and pronounced as | ""yong"" in South Korea",10.408477544784546
36,"ramada | located in | southwestern United States
ramada | has part | roof
ramada | has part | walls
ramada | constructed by | aboriginal Americans
ramada | derived from | Spanish rama
ramada | used for | shelter objects
ramada | used for | shelter people
public parks | has part | ramadas
ramadas | has part | picnic tables
ramadas | has part | restrooms
ramadas | has part | water sources
roof | provides | substantial shelter
ramada | has part | airflow
Casa Grande Ruins National Monument | located in | Arizona
Casa Grande Ruins National Monument | has part | ramada
ramada | used for | protect ancient ruins",5.866779327392578
37,"Carl Gsta Bjrn Joachim von der Esch | birth date | 11 January 1930
Carl Gsta Bjrn Joachim von der Esch | death date | 10 March 2010
Carl Gsta Bjrn Joachim von der Esch | nationality | Swedish
Carl Gsta Bjrn Joachim von der Esch | occupation | Christian democratic politician
Carl Gsta Bjrn Joachim von der Esch | member of | Riksdag
Carl Gsta Bjrn Joachim von der Esch | occupation | farming business
Carl Gsta Bjrn Joachim von der Esch | education | Ph.D. in business administration
Carl Gsta Bjrn Joachim von der Esch | education | Uppsala University
Carl Gsta Bjrn Joachim von der Esch | member of | Christian Democrats
Carl Gsta Bjrn Joachim von der Esch | member of | Moderate Party
Carl Gsta Bjrn Joachim von der Esch | replaced | Per Westerberg
Carl Gsta Bjrn Joachim von der Esch | participated in | Swedish 1994 referendum on membership in the European Union
Carl Gsta Bjrn Joachim von der Esch | formed | list of EU critics
Carl Gsta Bjrn Joachim von der Esch | participated in | 1995 European Parliament election in Sweden
Carl Gsta Bjrn Joachim von der Esch | expelled from | Moderate Party
Carl Gsta Bjrn Joachim von der Esch | returned to | parliamentary politics
Carl Gsta Bjrn Joachim von der Esch | participated in | 2003 referendum on joining the Economic and Monetary Union and the euro
Carl Gsta Bjrn Joachim von der Esch | member of | June List
Carl Gsta Bjrn Joachim von der Esch | position | vice chairman of June List
Carl Gsta Bjrn Joachim von der Esch | participated in | 2009 European Parliament election
June List | lost | representation in the European Parliament",14.867990255355835
38,"Fyllingen Fotball | location | Fyllingsdalen, Bergen, Hordaland
Fyllingen Fotball | part of | Fyllingen IL
Fyllingen Fotball | foundation date | 1 January 1994
Fyllingen IL | foundation date | 6 June 1946
Fyllingen Fotball | uses | Fyllingen IL's logo
Fyllingen Fotball | participant of | Norwegian Premier League
Fyllingen Fotball | participant of | Norwegian Cup final
Fyllingen Fotball | opponent | Rosenborg
Fyllingen Fotball | participant of | 1991-92 European Cup Winners ' Cup
Fyllingen Fotball | opponent | Atltico Madrid
Fyllingen Fotball | participant of | First Division
Fyllingen Fotball | participant of | Second Division
Fyllingen Fotball | participant of | Third Division
Fyllingen Fotball | merged with | Lv-Ham
Fyllingen Fotball | result | FK Fyllingsdalen
Lv-Ham | merged with | Fyllingen Fotball
Lv-Ham | result | FK Fyllingsdalen
FK Fyllingsdalen | formed from | Fyllingen Fotball
FK Fyllingsdalen | formed from | Lv-Ham",11.13795804977417
39,"Martin Ulrich | birth date | December 16, 1969
Martin Ulrich | nationality | Austrian
Martin Ulrich | occupation | ice hockey defenceman
Martin Ulrich | position held | captain of the Austrian national ice hockey team
Martin Ulrich | place of birth | Vienna, Austria
Martin Ulrich | member of sports team | Vienna
Martin Ulrich | member of sports team | Graz EC
Martin Ulrich | member of sports team | Adler Mannheim
Martin Ulrich | member of sports team | Berlin Capitals
Martin Ulrich | member of sports team | DEG Metro Stars
Martin Ulrich | member of sports team | Red Bull Salzburg
Martin Ulrich | member of sports team | EK Zell am See
Martin Ulrich | position held | Head Coach of the Austrian U-18 national ice hockey team
Martin Ulrich | end of career | 2008
Martin Ulrich | start of career | 1991
Graz EC | location | Austria
Adler Mannheim | location | Germany
Berlin Capitals | location | Germany
DEG Metro Stars | location | Germany
Red Bull Salzburg | location | Austria
EK Zell am See | location | Austria
Austrian U-18 national ice hockey team | location | Austria
Vienna | located in the administrative territorial entity | Austria
Graz EC | located in the administrative territorial entity | Austria
Adler Mannheim | located in the administrative territorial entity | Germany
Berlin Capitals | located in the administrative territorial entity | Germany
DEG Metro Stars | located in the administrative territorial entity | Germany
Red Bull Salzburg | located in the administrative territorial entity | Austria
EK Zell am See | located in the administrative territorial entity | Austria
Austrian U-18 national ice hockey team | located in the administrative territorial entity | Austria",12.887194871902466
40,""" Two Doors Down "" | writer | Dolly Parton
"" Two Doors Down "" | performer | Dolly Parton
"" Two Doors Down "" | part of | Here You Come Again
"" Two Doors Down "" | performer | Zella Lehr
"" Two Doors Down "" | performer | Joe Thomas
"" Two Doors Down "" | performer | Jill Johnson
Here You Come Again | performer | Dolly Parton
Here You Come Again | contains | "" Two Doors Down ""
Here You Come Again | contains | "" It's All Wrong, but It's All Right ""
"" It's All Wrong, but It's All Right "" | performer | Dolly Parton
"" Two Doors Down "" | publication date | 1978
Here You Come Again | publication date | 1977
Legendary Dolly Parton | contains | "" Two Doors Down ""
Legendary Dolly Parton | publication date | 2000
Music Row II | contains | "" Two Doors Down ""
Music Row II | publication date | 2009
Dolly Parton | notable work | "" Two Doors Down ""
Dolly Parton | notable work | Here You Come Again
Zella Lehr | notable work | "" Two Doors Down ""
Joe Thomas | notable work | "" Two Doors Down ""
Jill Johnson | notable work | "" Two Doors Down """,12.74925708770752
